game_date,player,team,opp,pts,fg3m,pred_fg2a,pred_fg2rate,pred_fta,pred_ftrate,pred_pts
2025-12-09,Goga Bitadze,ORL,MIA,7.0,0.0,3.4085775365892923,0.45992536164802633,1.6076500532284501,0.8234283301286576,4.459167111203488
2025-12-09,Jalen Suggs,ORL,MIA,20.0,3.0,4.70300576593827,0.5023982255829315,2.742106228219166,0.8587606603269993,16.080376458659632
2025-12-09,Tristan Da Silva,ORL,MIA,11.0,2.0,4.057127627263878,0.575414790882793,1.383711639415152,0.7705734562693759,11.735313950917991
2025-12-09,Tyus Jones,ORL,MIA,0.0,0.0,1.2818550513059184,0.48438300592129147,0.45943413336545835,0.7878022880727841,1.6037608672979489
2025-12-09,Wendell Carter Jr.,ORL,MIA,14.0,2.0,4.882442620844783,0.5371265209623822,3.8219471774840534,0.8163908693460695,14.365181616286591
2025-12-09,Brandon Ingram,TOR,NYK,31.0,3.0,11.962992688794584,0.5907039655762495,3.2243723692969675,0.7379100355584167,25.51247117254278
2025-12-09,Collin Murray-Boyles,TOR,NYK,6.0,0.0,3.621530362302282,0.5926718332438305,1.2395779356609105,0.7881094813500458,5.269681201914455
2025-12-09,Gradey Dick,TOR,NYK,0.0,0.0,2.592872624822746,0.4790618336682441,1.2765505188175494,0.7645935128948685,3.460334873802033
2025-12-09,Ja'Kobe Walter,TOR,NYK,13.0,3.0,1.6011463346354728,0.6118413594442937,1.2449942290054739,0.582459635962359,11.684453985506998
2025-12-09,Jamal Shead,TOR,NYK,18.0,4.0,2.9054386824760323,0.5922877658844914,1.2908149244130072,0.8026641086363067,16.47780238303463
2025-12-09,Sandro Mamukelashvili,TOR,NYK,2.0,0.0,4.628092423763271,0.5782282935366497,2.65747194418941,0.732348958724956,7.298384780212966
2025-12-09,Scottie Barnes,TOR,NYK,13.0,1.0,8.895090701440562,0.5403609838387912,2.7883730955651393,0.8501323488001368,14.983606094595311
2025-12-10,Adou Thiero,LAL,SAS,0.0,0.0,0.6509584191022986,0.5994182705830277,0.6212581237224344,0.766661486107597,1.2566874159889818
2025-12-10,Austin Reaves,LAL,SAS,15.0,2.0,7.8647692041457535,0.6120235760441877,5.04092299663363,0.9019722252522807,20.173620878766
2025-12-10,Deandre Ayton,LAL,SAS,11.0,0.0,9.866863499788794,0.6111566320252165,1.5710869215618506,0.552684704784352,12.928713841800889
2025-12-10,Gabe Vincent,LAL,SAS,0.0,0.0,1.3644429683257755,0.578716520426611,1.0953549896029273,0.7249183448580455,2.3732942999950546
2025-12-10,Jake LaRavia,LAL,SAS,0.0,0.0,3.488073544965733,0.5603745020664765,1.821950203321232,0.8016356894778782,5.369795259296621
2025-12-10,Jaxson Hayes,LAL,SAS,2.0,0.0,2.805106544799298,0.5120753025153786,1.7837985084088674,0.6406764117703833,4.015689192720693
2025-12-10,Rui Hachimura,LAL,SAS,8.0,2.0,5.830870497300699,0.5757957286917653,1.3520217003213884,0.6707125776186758,13.621598613420087
2025-12-10,Ajay Mitchell,OKC,PHO,9.0,1.0,8.25940375096521,0.5648005794443466,3.4471219447181656,0.717886726765476,14.804475138475087
2025-12-10,Cason Wallace,OKC,PHO,9.0,1.0,3.4186640766569965,0.6512687819638541,1.090138134235401,0.7672499357050302,8.289346791697685
2025-12-10,Chet Holmgren,OKC,PHO,24.0,4.0,8.23111276916239,0.6153164547251385,2.827969163989614,0.680800408137858,24.054760816173044
2025-12-10,Jalen Williams,OKC,PHO,15.0,1.0,13.30458870148202,0.5142174982564304,3.137296034154769,0.7249183448580455,18.957188083222896
2025-12-10,Jaylin Williams,OKC,PHO,2.0,0.0,0.9348062564551719,0.5764349402973894,1.7004347734775198,0.684667440452744,2.241942301272421
2025-12-10,Kenrich Williams,OKC,PHO,5.0,1.0,2.689842313672904,0.5191399385624256,1.4437627090537628,0.7466846777643599,6.870844640103536
2025-12-10,Collin Gillespie,PHO,OKC,2.0,0.0,4.398370388327283,0.4974140121629712,1.4147476764387965,0.7987694525100877,5.505679350622295
2025-12-10,Dillon Brooks,PHO,OKC,16.0,2.0,12.086278674963848,0.4574882732243635,2.7298795373587197,0.842129764180829,19.357574332473284
2025-12-10,Jamaree Bouyea(TW),PHO,OKC,14.0,2.0,3.169562565312695,0.5666089764267986,0.6489009247358213,0.7526283657414451,10.080186444217082
2025-12-10,Jordan Goodwin,PHO,OKC,15.0,3.0,4.9299367722886505,0.4807025296100711,0.6218412758776088,0.8037239027336408,14.239454851642945
2025-12-10,Oso Ighodaro,PHO,OKC,6.0,0.0,4.568046823804748,0.5875467813111451,0.9495700020931781,0.6985886258545453,6.031241219325129
2025-12-10,Royce O'Neale,PHO,OKC,4.0,0.0,2.2760678469293807,0.4096525692439636,0.3976525837133428,0.7557154867020723,2.16530629837566
2025-12-10,De'Aaron Fox,SAS,LAL,20.0,4.0,9.571261878009995,0.5231067969413604,5.098634211673709,0.8804257680654148,26.502553229282945
2025-12-10,Devin Vassell,SAS,LAL,8.0,1.0,5.876486566723086,0.5214659495928928,1.7932933316547373,0.8200556689780966,10.599375658336351
2025-12-10,Dylan Harper,SAS,LAL,13.0,0.0,8.679238228635041,0.49239155973786225,2.7160803214672287,0.709556758186162,10.474380445341694
2025-12-10,Harrison Barnes,SAS,LAL,16.0,4.0,4.067147354014471,0.5141241446866901,1.0673242450644744,0.8807489794881362,17.12208204901833
2025-12-10,Julian Champagnie,SAS,LAL,16.0,2.0,2.343312477053584,0.5127795840931225,2.515961667217951,0.8360109727356547,10.506577155544022
2025-12-10,Keldon Johnson,SAS,LAL,17.0,3.0,6.402006258012967,0.5467307041161799,2.189454704643219,0.799165848324364,17.750084204803205
2025-12-11,Anfernee Simons,BOS,MIL,7.0,1.0,4.367584226246542,0.5012039734455945,2.078959977266876,0.9346925174065117,9.3212894718451
2025-12-11,Baylor Scheierman,BOS,MIL,0.0,0.0,0.8377954936042925,0.5454267064079193,0.26253844667740234,0.7938460105114811,1.1223271719407097
2025-12-11,Hugo González,BOS,MIL,6.0,1.0,2.0551367652781627,0.4663831897637675,0.25971404002962417,0.7273428247535261,5.105863623485739
2025-12-11,Jordan Walsh,BOS,MIL,20.0,3.0,3.1951961171525003,0.41042649358059213,1.7160826550291821,0.9172097915969318,13.196794091712873
2025-12-11,Josh Minott,BOS,MIL,7.0,2.0,2.172174247302997,0.441604764669116,1.2177071046012955,0.7764705850699192,8.863998742554674
2025-12-11,Payton Pritchard,BOS,MIL,11.0,3.0,5.536774994982916,0.5518577566670694,2.6726483577227227,0.7252515444099581,17.049366804906334
2025-12-11,Sam Hauser,BOS,MIL,0.0,0.0,0.9646846638718916,0.46577849910694613,0.6708021757139827,0.772244656722144,1.4166821456121887
2025-12-11,Bruce Brown,DEN,SAC,8.0,0.0,4.549990177000846,0.4565932333023225,1.6994976319703456,0.8941308416669367,5.674562700905857
2025-12-11,Cameron Johnson,DEN,SAC,16.0,1.0,4.018057831823426,0.5978996172760904,3.180346068152412,0.8865660372193361,10.624377290308828
2025-12-11,Jamal Murray,DEN,SAC,11.0,1.0,10.11386386069843,0.5823401566661095,3.1211313069702595,0.9028147588545502,17.597221538533397
2025-12-11,Jonas Valančiūnas,DEN,SAC,15.0,1.0,6.264205477134343,0.5609982209657153,1.2455471323482494,0.7986577391119449,11.023182113550732
2025-12-11,Nikola Jokić,DEN,SAC,36.0,2.0,9.918499663457665,0.7440583087502575,7.49990913469063,0.8609841931560944,27.21718738494025
2025-12-11,Peyton Watson,DEN,SAC,21.0,2.0,5.056552175052755,0.608281648302095,3.0794165855880156,0.7466738811039816,14.450935717030243
2025-12-11,Spencer Jones(TW),DEN,SAC,2.0,0.0,1.897595337068228,0.6654184332739882,1.4557287440909263,0.597062864879173,3.3945514067938203
2025-12-11,Tim Hardaway Jr.,DEN,SAC,11.0,1.0,3.16741899937822,0.6032031430784419,2.4231328517262516,0.7872201380077299,8.728733169689635
2025-12-11,Aaron Holiday,HOU,LAC,13.0,4.0,2.6738350114250373,0.5835454503017855,1.9598275907174036,0.996527491205528,17.073630583722395
2025-12-11,Amen Thompson,HOU,LAC,20.0,0.0,10.449999917132489,0.4973651160478037,3.7020263895356402,0.7995361253523494,13.354834678409752
2025-12-11,Clint Capela,HOU,LAC,4.0,0.0,3.1827849722948884,0.48890932860166697,1.259750787809005,0.7305353100519788,4.032478960136614
2025-12-11,Jabari Smith Jr.,HOU,LAC,18.0,2.0,6.261849480804085,0.49830203262519474,2.876746930989355,0.8317796761088373,14.633404279060809
2025-12-11,Josh Okogie,HOU,LAC,8.0,1.0,2.4176930066560756,0.3031405701168979,1.2377217223090975,0.7396184919590261,5.381243546529903
2025-12-11,Kevin Durant,HOU,LAC,16.0,3.0,14.37722616293678,0.464641749483044,6.725466799159299,0.7747194258081936,27.570868811057437
2025-12-11,Reed Sheppard,HOU,LAC,10.0,2.0,4.2568780131782775,0.45853005804717384,1.3774042134154116,0.565226145619943,10.68235791947421
2025-12-11,Ivica Zubac,LAC,HOU,33.0,0.0,8.398770415902863,0.6131143812277203,3.2031040053269444,0.7501024216884707,12.701469924555717
2025-12-11,James Harden,LAC,HOU,22.0,4.0,7.707783829688501,0.5664467936703732,6.688556956086962,0.8106988357252759,26.1545042102447
2025-12-11,John Collins,LAC,HOU,9.0,0.0,5.814664088036949,0.6279389998213148,2.104929436680172,0.8785727285351219,9.151842302035675
2025-12-11,Kawhi Leonard,LAC,HOU,24.0,3.0,12.05388713561648,0.5977791480226406,6.536105250143114,0.6839844441601675,27.881719081071264
2025-12-11,Kobe Sanders(TW),LAC,HOU,0.0,0.0,2.437502221999275,0.40878447406642027,1.0475631129012775,0.881181417670247,2.915919276636813
2025-12-11,Kris Dunn,LAC,HOU,9.0,3.0,3.347881219972307,0.5828995917251633,1.22286448739999,0.8141502562978764,13.898552628366673
2025-12-11,Nicolas Batum,LAC,HOU,6.0,2.0,0.5234279022033586,0.4569989230221823,0.724774579095968,0.7232882994736397,7.002632947989436
2025-12-11,Bobby Portis,MIL,BOS,27.0,5.0,5.729423253051035,0.48725869372397673,0.5987949335104373,0.5525715275079716,20.914299611220745
2025-12-11,Gary Trent Jr.,MIL,BOS,13.0,3.0,2.2357825990591973,0.4919875515963359,0.6643860417380456,0.7201999896574587,11.678445234013953
2025-12-11,Jericho Sims,MIL,BOS,2.0,0.0,1.8357253932494721,0.5264699375554017,0.4584670325930785,0.6039949771864385,2.2098202511976206
2025-12-11,Kevin Porter Jr.,MIL,BOS,18.0,1.0,7.443168574936416,0.5399112188798185,3.5112358571457722,0.7701550364107053,13.741496414650442
2025-12-11,Kyle Kuzma,MIL,BOS,31.0,1.0,7.444158254033108,0.5346802557676341,2.3626503514647417,0.7706944755640569,12.781370452045687
2025-12-11,Myles Turner,MIL,BOS,4.0,0.0,3.6666623978195116,0.66546922127524,2.631656612430055,0.6854910934310011,6.684079109901912
2025-12-11,Ryan Rollins,MIL,BOS,10.0,2.0,8.190890257822941,0.5749429834221353,2.4013356050002774,0.8515328588839652,17.463405936297793
2025-12-11,Caleb Love(TW),POR,NOP,9.0,0.0,3.2600150863047017,0.5490928269481155,1.083493897112062,0.8658054796361426,4.518196752537049
2025-12-11,Deni Avdija,POR,NOP,16.0,1.0,8.70484799981255,0.5420126423675415,7.372522431678634,0.7890785069177446,18.253774324178973
2025-12-11,Jerami Grant,POR,NOP,16.0,1.0,7.1479369378991455,0.56143864340654,6.869893023897166,0.8684487803596539,16.992406252943976
2025-12-11,Rayan Rupert,POR,NOP,14.0,2.0,0.872878219915635,0.39886062303798514,0.3857667305889727,0.7400210647563475,6.9817890079817015
2025-12-11,Shaedon Sharpe,POR,NOP,21.0,4.0,9.624785773878626,0.5296686368685861,4.736980996218673,0.8645134354253093,26.291078036590314
2025-12-11,Sidy Cissoko(TW),POR,NOP,20.0,3.0,2.1077577538798877,0.35894738942447313,1.4108165667898789,0.6834459763819515,11.477365192574295
2025-12-11,Toumani Camara,POR,NOP,15.0,3.0,4.088718674597139,0.6581848794223989,1.603290423563108,0.7961901683291569,15.658789687880894
2025-12-11,DeMar DeRozan,SAC,DEN,11.0,1.0,10.595276821010447,0.5196210702155287,2.5059936924461983,0.8721666075828318,16.196702179291243
2025-12-11,Drew Eubanks,SAC,DEN,0.0,0.0,3.109596677511164,0.5769406152984136,0.8273318523565626,0.6081457828869485,4.091243617965078
2025-12-11,Keegan Murray,SAC,DEN,15.0,1.0,8.529475740333485,0.5390487639153737,2.008110953974064,0.7292744133383601,13.660070647223634
2025-12-11,Keon Ellis,SAC,DEN,8.0,1.0,1.450525832348225,0.5104454541916205,0.7336989958916693,0.7299820239206161,5.016415712588861
2025-12-11,Malik Monk,SAC,DEN,18.0,3.0,5.951792371164805,0.4709037466498019,1.639088506403724,0.5722947134301071,15.54348434078533
2025-12-11,Maxime Raynaud,SAC,DEN,15.0,1.0,6.522660168170281,0.5893414035160427,1.6340928174937064,0.727600694813129,11.877114465732886
2025-12-11,Nique Clifford,SAC,DEN,2.0,0.0,2.56010600893472,0.1872033304160362,1.3178568364639367,0.6783478447562169,1.8524860868939297
2025-12-11,Precious Achiuwa,SAC,DEN,4.0,0.0,4.960260470671788,0.5649660005449684,2.008039747399202,0.5747219115483735,6.758821481643867
2025-12-11,Russell Westbrook,SAC,DEN,17.0,1.0,7.633640303786407,0.531486760493897,2.656668844878998,0.6266304026695418,12.779106979696325
2025-12-12,Dyson Daniels,ATL,DET,18.0,0.0,7.879408402542016,0.5979987281072096,1.996251543106234,0.7909761248988326,11.002739715804255
2025-12-12,Luke Kennard,ATL,DET,0.0,0.0,2.1457346764214167,0.5383428965947672,0.90653285622865,0.7120109689002371,2.9557433793603423
2025-12-12,Mouhamed Gueye,ATL,DET,8.0,1.0,2.490495635041483,0.6080716854701297,0.7176873531573302,0.6876222364007452,6.522297539725926
2025-12-12,Nickeil Alexander-Walker,ATL,DET,22.0,4.0,10.036496013364353,0.5507427133677025,5.049973328238369,0.8016276308513002,27.103252249186806
2025-12-12,Onyeka Okongwu,ATL,DET,14.0,0.0,6.241395330770217,0.5885271832289867,3.0895139270168595,0.8199271758561268,9.879638055820596
2025-12-12,Vit Krejci,ATL,DET,8.0,2.0,1.4862397764223174,0.7215702187157259,0.9616659126346733,0.9278090640604503,9.03709507141454
2025-12-12,Zaccharie Risacher,ATL,DET,10.0,0.0,5.012807579707421,0.5552055707767288,1.4533583162626775,0.8737956477430766,6.836215558332277
2025-12-12,Josh Giddey,CHI,CHA,26.0,2.0,8.716182760569495,0.4536365797282238,6.525043790555268,0.7537188707921328,18.826007309268242
2025-12-12,Matas Buzelis,CHI,CHA,10.0,0.0,5.9752404434339965,0.5314249075139222,2.8697983711690482,0.7665272925379557,8.550561975632764
2025-12-12,Nikola Vučević,CHI,CHA,13.0,1.0,7.735072185903909,0.4362011512041991,2.4564110261438334,0.8730715570496468,11.89271738362705
2025-12-12,Patrick Williams,CHI,CHA,16.0,3.0,2.7509637071962176,0.5167542411833924,1.629367458083649,0.8006136047973565,13.147638080226322
2025-12-12,Craig Porter Jr.,CLE,WAS,4.0,0.0,2.581372106294948,0.43605611628662055,1.4194802035936895,0.4928137004712106,2.9507854826018103
2025-12-12,De'Andre Hunter,CLE,WAS,15.0,3.0,5.820455638243671,0.5175263857518432,3.2367997092818963,0.803603890494707,17.62558357890944
2025-12-12,Dean Wade,CLE,WAS,2.0,0.0,1.3206096490480617,0.5010517577125653,1.61720924769898,0.7794688121003038,2.5839517430369603
2025-12-12,Donovan Mitchell,CLE,WAS,48.0,8.0,9.450543486136501,0.6292942090927973,8.11401895082853,0.7613574360815357,42.07201324193052
2025-12-12,Evan Mobley,CLE,WAS,23.0,2.0,7.603269618987293,0.6368255115501182,5.70765543775865,0.720131947857446,19.794177157222393
2025-12-12,Jaylon Tyson,CLE,WAS,13.0,1.0,5.081945336574902,0.4823217935937231,1.63460149818501,0.7356548779802511,9.104768545057757
2025-12-12,Nae'Qwan Tomlin(TW),CLE,WAS,0.0,0.0,4.188848031834378,0.5518250430422059,2.137437433046023,0.7864306565423697,6.303968814717152
2025-12-12,Thomas Bryant,CLE,WAS,2.0,0.0,1.3810726433596168,0.5785488209547693,1.1081437691278548,0.7308892593203866,2.4079662775755453
2025-12-12,Brandon Williams,DAL,BRK,9.0,1.0,5.204105555670942,0.48481845065305,3.778131722837655,0.825093988171976,11.163406556105812
2025-12-12,Cooper Flagg,DAL,BRK,22.0,0.0,14.375792204844313,0.4496584937919038,3.99748031949199,0.8218819017673706,16.213850867053083
2025-12-12,Dwight Powell,DAL,BRK,7.0,0.0,1.0205361693235155,0.559731797397752,1.592244920580525,0.655463718332357,2.1861118648692552
2025-12-12,Max Christie,DAL,BRK,15.0,4.0,2.6919544849699677,0.4888911527468455,1.40555352585969,0.7330108634004618,15.662431466143993
2025-12-12,Naji Marshall,DAL,BRK,17.0,1.0,5.490713075844554,0.6391486140059612,3.615948222176072,0.775534269942384,12.823055069295691
2025-12-12,Ryan Nembhard(TW),DAL,BRK,0.0,0.0,5.144945129856713,0.443457856325609,0.6516659043592339,0.7305353100519788,5.039197629889656
2025-12-12,Ausar Thompson,DET,ATL,12.0,0.0,8.365095925263041,0.4742621304058613,3.440367750226713,0.7127329728454186,10.386559963429868
2025-12-12,Cade Cunningham,DET,ATL,15.0,2.0,9.169833073149375,0.5216789482717646,6.6535121411444385,0.8448912709886222,21.188912076326172
2025-12-12,Daniss Jenkins(TW),DET,ATL,8.0,1.0,3.413385772523919,0.4353528820315842,1.3979943126921672,0.7440727419391919,7.012264128568044
2025-12-12,Isaiah Stewart,DET,ATL,17.0,1.0,4.331231053140634,0.48811228896018116,2.880273150982544,0.6723175664405483,9.164712442280416
2025-12-12,Jaden Ivey,DET,ATL,10.0,0.0,3.264143001651756,0.5087993253358749,1.7159215461383048,0.7905503824019308,4.6781099485518105
2025-12-12,Javonte Green,DET,ATL,9.0,1.0,2.0748009488540293,0.3146456611126913,1.401122100720519,0.724583638607737,5.32088438233262
2025-12-12,Ron Holland,DET,ATL,12.0,0.0,4.120610655960778,0.45905188125626467,1.8377049915705093,0.7249612592375775,5.1154130718829505
2025-12-12,Brandin Podziemski,GSW,MIN,2.0,0.0,5.292757800294485,0.5167617923330019,3.2922641939211013,0.8394705560179961,8.233948867958397
2025-12-12,Buddy Hield,GSW,MIN,6.0,2.0,3.8010396751398163,0.589389195049379,1.314537732045802,0.6737039048606971,11.3661926321288
2025-12-12,Gary Payton II,GSW,MIN,0.0,0.0,3.7327777849262884,0.5030880744815374,0.5368950542974432,0.7243720767375555,4.1447437620436105
2025-12-12,Moses Moody,GSW,MIN,11.0,1.0,2.6863589882224748,0.48184501744997915,2.4394517856414293,0.8522040327033469,7.66772803642294
2025-12-12,Pat Spencer(TW),GSW,MIN,12.0,2.0,5.088117565013734,0.48580298795489624,1.4707094068074489,0.8205928605821842,12.150499071516178
2025-12-12,Quinten Post,GSW,MIN,16.0,4.0,3.2718752545069782,0.5148623083249931,0.9865398316806107,0.8061457568655284,16.164425391461933
2025-12-12,Andrew Nembhard,IND,PHI,18.0,1.0,8.616422811976129,0.5725341890379887,5.779478206318817,0.8768298872926659,17.934012518383305
2025-12-12,Bennedict Mathurin,IND,PHI,7.0,1.0,7.336464457200221,0.5594674107140533,5.636400327077445,0.8182047357822114,15.82075498771015
2025-12-12,Garrison Mathews,IND,PHI,8.0,2.0,1.0057969800005955,0.4186868417197365,1.6529646882895286,0.861910321998552,8.26693524867126
2025-12-12,Isaiah Jackson,IND,PHI,7.0,0.0,4.782799046975896,0.524649433853465,2.480343255036823,0.9103933373215201,7.276673598117487
2025-12-12,Jarace Walker,IND,PHI,3.0,1.0,4.196051614565116,0.5518206654970447,2.307952721967983,0.8764045372522821,9.653636226115037
2025-12-12,Jay Huff,IND,PHI,13.0,4.0,2.272091970788282,0.4011639361610337,1.8599618721450994,0.9722510353615952,15.63131257256878
2025-12-12,Pascal Siakam,IND,PHI,20.0,1.0,10.91184052006291,0.5652103796440806,9.599525147026867,0.7833153762243188,22.854426698039
2025-12-12,T.J. McConnell,IND,PHI,15.0,1.0,6.927015662557249,0.5360632348100907,0.5289581712743939,0.8302112608883038,10.86578387763209
2025-12-12,Cam Spencer,MEM,UTA,20.0,6.0,3.900242812588872,0.5494705597403237,2.2392905576198197,0.8763122324388624,24.248454910339852
2025-12-12,Cedric Coward,MEM,UTA,17.0,2.0,6.391617389742658,0.47883785911044735,4.458147521799564,0.6864282880139259,15.181295345417361
2025-12-12,Jaren Jackson Jr.,MEM,UTA,12.0,0.0,8.536398016216076,0.4273200118600695,3.784675378690429,0.8456783721415533,10.496165516398593
2025-12-12,Jaylen Wells,MEM,UTA,19.0,2.0,4.6128076205739745,0.5483809632854818,3.275355626912795,0.8519847871964421,13.849704939629902
2025-12-12,Jock Landale,MEM,UTA,8.0,2.0,5.888303360273479,0.5968243598550007,2.7035353634243213,0.7045894013893441,14.933448130604603
2025-12-12,Kentavious Caldwell-Pope,MEM,UTA,7.0,1.0,3.2078395981211227,0.34783524653155395,1.6962284263510143,0.8766227102763424,6.718551715247885
2025-12-12,Santi Aldama,MEM,UTA,22.0,4.0,6.193734034435679,0.47630667959658185,3.453827221371823,0.7466714404051782,20.479107930785112
2025-12-12,Vince Williams Jr.,MEM,UTA,0.0,0.0,3.9091634768542445,0.4478343505605486,1.3288707827499873,0.7953552452609499,4.5582397211183
2025-12-12,Donte DiVincenzo,MIN,GSW,21.0,4.0,2.5194259465823396,0.5593041116617795,2.2791436710667985,0.8808206258588277,16.82576733667299
2025-12-12,Jaden McDaniels,MIN,GSW,17.0,1.0,7.23633319534765,0.508559879949972,2.4113246077574453,0.8122334312251698,12.318775942164514
2025-12-12,Jaylen Clark,MIN,GSW,2.0,0.0,1.6654403199180676,0.43995011150529956,0.9080670459418864,0.8521240841796146,2.239207108803669
2025-12-12,Julius Randle,MIN,GSW,27.0,2.0,8.219022909553074,0.5279320577416661,7.175597248817488,0.8385381774985379,20.695183594019436
