game_date,player,team,opp,ast,baseline_pred,model_pred,model_minus_baseline
2025-11-29,Ben Sheppard,IND,CHI,0.0,2.6,1.528094624490035,-1.071905375509965
2025-11-29,Bennedict Mathurin,IND,CHI,3.0,2.4,3.091332880851593,0.6913328808515931
2025-11-29,Garrison Mathews,IND,CHI,1.0,0.4,0.5969728254250848,0.19697282542508476
2025-11-29,Isaiah Jackson,IND,CHI,1.0,0.7999999999999999,1.1885176315440558,0.38851763154405583
2025-11-29,Jarace Walker,IND,CHI,1.0,0.9999999999999999,1.8281057351406478,0.8281057351406479
2025-11-29,Jay Huff,IND,CHI,2.0,1.8,1.3814592625099764,-0.41854073749002363
2025-11-29,Pascal Siakam,IND,CHI,4.0,3.4,4.667718266971584,1.2677182669715843
2025-11-29,T.J. McConnell,IND,CHI,6.0,6.2,4.028901714809189,-2.171098285190811
2025-11-29,Chris Paul,LAC,DAL,3.0,3.5999999999999996,2.5914861271193907,-1.008513872880609
2025-11-29,Ivica Zubac,LAC,DAL,4.0,3.8,2.2703801886104937,-1.529619811389506
2025-11-29,James Harden,LAC,DAL,11.0,8.200000000000001,9.23365235260134,1.0336523526013384
2025-11-29,John Collins,LAC,DAL,1.0,0.2,1.1311456072178636,0.9311456072178637
2025-11-29,Kawhi Leonard,LAC,DAL,3.0,2.888888888888889,2.876344835701731,-0.0125440531871579
2025-11-29,Kobe Brown,LAC,DAL,0.0,0.7999999999999999,1.271644744440641,0.471644744440641
2025-11-29,Kobe Sanders(TW),LAC,DAL,1.0,1.2,1.1916793641614665,-0.008320635838533486
2025-11-29,Kris Dunn,LAC,DAL,2.0,3.0,2.4967126932880737,-0.5032873067119263
2025-11-29,Nicolas Batum,LAC,DAL,0.0,0.2,0.9338704344074857,0.7338704344074858
2025-11-29,Andrew Wiggins,MIA,DET,4.0,2.8124999999999996,2.8689992558286677,0.056499255828668105
2025-11-29,Bam Adebayo,MIA,DET,1.0,2.4,2.8584696706582453,0.4584696706582454
2025-11-29,Davion Mitchell,MIA,DET,10.0,7.400000000000001,7.340973596976202,-0.05902640302379947
2025-11-29,Dru Smith,MIA,DET,4.0,1.8,1.8810340362388862,0.08103403623888616
2025-11-29,Kel'el Ware,MIA,DET,0.0,0.19999999999999998,1.5461340108960315,1.3461340108960316
2025-11-29,Nikola Jović,MIA,DET,1.0,3.071428571428571,2.333055667368587,-0.7383729040599842
2025-11-29,Norman Powell,MIA,DET,3.0,2.3333333333333335,2.088407075323847,-0.24492625800948664
2025-11-29,Pelle Larsson,MIA,DET,2.0,5.6,2.983095987050335,-2.616904012949665
2025-11-29,Tyler Herro,MIA,DET,2.0,3.5,3.2393494918796124,-0.2606505081203876
2025-11-29,A.J. Green,MIL,BRK,5.0,2.1999999999999997,1.2655663854794699,-0.9344336145205299
2025-11-29,Bobby Portis,MIL,BRK,0.0,1.5999999999999999,1.1833724923130289,-0.416627507686971
2025-11-29,Gary Harris,MIL,BRK,4.0,1.8,0.7736380596519599,-1.0263619403480402
2025-11-29,Gary Trent Jr.,MIL,BRK,1.0,1.6,1.2588341537356795,-0.34116584626432056
2025-11-29,Giannis Antetokounmpo,MIL,BRK,2.0,6.928571428571428,6.283575202966207,-0.6449962256052206
2025-11-29,Jericho Sims,MIL,BRK,2.0,0.6428571428571428,1.0696628438266584,0.42680570096951564
2025-11-29,Kevin Porter Jr.,MIL,BRK,6.0,2.0,1.5842545546276274,-0.41574544537237257
2025-11-29,Kyle Kuzma,MIL,BRK,3.0,3.0,2.1106430974999206,-0.8893569025000794
2025-11-29,Myles Turner,MIL,BRK,2.0,1.4000000000000001,1.6610504018836627,0.2610504018836626
2025-11-29,Ryan Rollins,MIL,BRK,4.0,7.8,6.299622113820619,-1.5003778861793808
2025-11-29,Anthony Edwards,MIN,BOS,5.0,3.6,4.265398064695317,0.6653980646953168
2025-11-29,Donte DiVincenzo,MIN,BOS,8.0,2.8,3.2545397478775637,0.4545397478775639
2025-11-29,Jaden McDaniels,MIN,BOS,3.0,2.3529411764705883,2.058977019472419,-0.29396415699816947
2025-11-29,Jaylen Clark,MIN,BOS,0.0,0.0,0.44943988107198485,0.44943988107198485
2025-11-29,Julius Randle,MIN,BOS,6.0,4.199999999999999,5.680953781453424,1.480953781453425
2025-11-29,Mike Conley,MIN,BOS,2.0,3.4000000000000004,1.7897806614151466,-1.6102193385848538
2025-11-29,Naz Reid,MIN,BOS,2.0,1.6000000000000003,1.6670503560860102,0.06705035608600984
2025-11-29,Rudy Gobert,MIN,BOS,3.0,3.0000000000000004,1.5177840625420154,-1.482215937457985
2025-11-29,Terrence Shannon Jr.,MIN,BOS,0.0,1.0,1.043191060097123,0.043191060097123035
2025-11-29,Collin Gillespie,PHO,DEN,2.0,5.0,5.354344262048745,0.3543442620487447
2025-11-29,Devin Booker,PHO,DEN,7.0,6.8,5.952959035137863,-0.8470409648621366
2025-11-29,Dillon Brooks,PHO,DEN,2.0,1.0,2.006909193740943,1.0069091937409431
2025-11-29,Grayson Allen,PHO,DEN,3.0,4.307692307692308,3.9371059640572676,-0.3705863436350407
2025-11-29,Jamaree Bouyea(TW),PHO,DEN,3.0,0.25,0.7853249725714602,0.5353249725714602
2025-11-29,Jordan Goodwin,PHO,DEN,1.0,2.2,1.7964110469640677,-0.40358895303593245
2025-11-29,Nigel Hayes-Davis,PHO,DEN,0.0,0.35714285714285715,0.7384406826567296,0.3812978255138724
2025-11-29,Oso Ighodaro,PHO,DEN,3.0,3.0,1.2689261583095393,-1.7310738416904607
2025-11-29,Royce O'Neale,PHO,DEN,1.0,1.8,1.9742151487820956,0.17421514878209554
2025-11-29,Brandon Ingram,TOR,CHA,4.0,3.4,2.6283595888362012,-0.7716404111637987
2025-11-29,Collin Murray-Boyles,TOR,CHA,2.0,1.0714285714285714,0.9148121890098169,-0.15661638241875453
2025-11-29,Gradey Dick,TOR,CHA,1.0,1.0000000000000002,0.5678455156834528,-0.43215448431654746
2025-11-29,Immanuel Quickley,TOR,CHA,10.0,6.0,5.849486854190557,-0.15051314580944286
2025-11-29,Ja'Kobe Walter,TOR,CHA,0.0,1.0000000000000002,0.8620926760733258,-0.13790732392667437
2025-11-29,Jakob Poeltl,TOR,CHA,9.0,1.8571428571428572,1.7327623019205878,-0.12438055522226943
2025-11-29,Jamal Shead,TOR,CHA,2.0,7.000000000000001,4.502861578844736,-2.497138421155265
2025-11-29,Ochai Agbaji,TOR,CHA,1.0,0.6153846153846154,0.6579724514408507,0.042587836056235284
2025-11-29,Sandro Mamukelashvili,TOR,CHA,0.0,1.8000000000000003,1.727495654176748,-0.07250434582325216
2025-11-29,Scottie Barnes,TOR,CHA,5.0,4.2,5.471834316133041,1.2718343161330408
2025-11-30,Dyson Daniels,ATL,PHI,8.0,6.2,6.422244278907527,0.22224427890752718
2025-11-30,Jalen Johnson,ATL,PHI,7.0,9.2,8.621306915545436,-0.5786930844545637
2025-11-30,Luke Kennard,ATL,PHI,5.0,2.235294117647059,1.6219136236920937,-0.6133804939549652
2025-11-30,Mouhamed Gueye,ATL,PHI,0.0,0.7999999999999999,1.2433003761080923,0.44330037610809236
2025-11-30,Nickeil Alexander-Walker,ATL,PHI,7.0,3.4,3.3563624898007296,-0.04363751019927031
2025-11-30,Onyeka Okongwu,ATL,PHI,6.0,2.6315789473684212,2.366424970078619,-0.26515397728980217
2025-11-30,Vit Krejci,ATL,PHI,1.0,2.2,1.0379991733244762,-1.162000826675524
2025-11-30,Zaccharie Risacher,ATL,PHI,0.0,1.8,1.4570435406096567,-0.34295645939034336
2025-11-30,Anfernee Simons,BOS,CLE,2.0,3.2,1.9146065456320893,-1.2853934543679109
2025-11-30,Baylor Scheierman,BOS,CLE,0.0,0.9999999999999999,0.6307720082177048,-0.36922799178229504
2025-11-30,Jaylen Brown,BOS,CLE,11.0,5.6000000000000005,6.117648286905539,0.5176482869055388
2025-11-30,Jordan Walsh,BOS,CLE,1.0,1.2000000000000002,1.0995063306139277,-0.10049366938607251
2025-11-30,Josh Minott,BOS,CLE,0.0,1.0,0.8326673134311067,-0.16733268656889333
2025-11-30,Payton Pritchard,BOS,CLE,3.0,4.6,5.6389684757039005,1.0389684757039008
2025-11-30,Sam Hauser,BOS,CLE,2.0,2.0,1.0273905006568613,-0.9726094993431387
2025-11-30,Xavier Tillman Sr.,BOS,CLE,0.0,0.625,1.2995003657118986,0.6745003657118986
2025-11-30,Craig Porter Jr.,CLE,BOS,2.0,2.5294117647058822,1.4872362616284658,-1.0421755030774165
2025-11-30,Darius Garland,CLE,BOS,8.0,6.666666666666667,6.809926580910951,0.1432599142442843
2025-11-30,De'Andre Hunter,CLE,BOS,1.0,2.6875,2.3489189204806475,-0.33858107951935246
2025-11-30,Dean Wade,CLE,BOS,0.0,1.5555555555555556,1.1045672882863817,-0.45098826726917385
2025-11-30,Donovan Mitchell,CLE,BOS,8.0,4.8,4.683415860929137,-0.11658413907086285
2025-11-30,Evan Mobley,CLE,BOS,4.0,3.4,3.8436580204897854,0.44365802048978553
2025-11-30,Jaylon Tyson,CLE,BOS,1.0,1.7333333333333334,1.4589543431235001,-0.27437899020983325
2025-11-30,Nae'Qwan Tomlin(TW),CLE,BOS,0.0,0.2,0.7555414613670552,0.5555414613670553
2025-11-30,Tyrese Proctor,CLE,BOS,4.0,1.3125,0.9667120399516771,-0.3457879600483229
2025-11-30,Aaron Holiday,HOU,UTA,2.0,1.0,1.4382205974854188,0.43822059748541875
2025-11-30,Alperen Şengün,HOU,UTA,5.0,6.4,6.389930642671515,-0.010069357328485573
2025-11-30,Amen Thompson,HOU,UTA,9.0,4.2,5.365805521230263,1.1658055212302632
2025-11-30,Clint Capela,HOU,UTA,0.0,0.4,0.9798496839028372,0.5798496839028372
2025-11-30,Jabari Smith Jr.,HOU,UTA,3.0,1.8,1.6337906175930184,-0.1662093824069817
2025-11-30,Jae'Sean Tate,HOU,UTA,1.0,0.11111111111111112,0.6398155289528984,0.5287044178417872
2025-11-30,Josh Okogie,HOU,UTA,0.0,0.7999999999999999,1.1701367372582907,0.37013673725829077
2025-11-30,Kevin Durant,HOU,UTA,4.0,3.2857142857142856,3.4464604706483835,0.16074618493409787
2025-11-30,Reed Sheppard,HOU,UTA,4.0,3.6,2.142747968293714,-1.457252031706286
2025-11-30,Steven Adams,HOU,UTA,2.0,1.5000000000000002,1.507216323297409,0.007216323297408733
2025-11-30,Austin Reaves,LAL,NOP,8.0,3.8,4.798089224014093,0.9980892240140928
2025-11-30,Dalton Knecht,LAL,NOP,2.0,0.5333333333333333,0.7087199395383119,0.1753866062049786
2025-11-30,Deandre Ayton,LAL,NOP,1.0,0.9375,1.2688224709489901,0.33132247094899014
2025-11-30,Gabe Vincent,LAL,NOP,4.0,1.5714285714285712,1.4438923511409794,-0.12753622028759182
2025-11-30,Jake LaRavia,LAL,NOP,2.0,1.0,0.7595501537288967,-0.24044984627110333
2025-11-30,Jaxson Hayes,LAL,NOP,2.0,1.2000000000000002,0.6641544566593363,-0.5358455433406639
2025-11-30,Luka Dončić,LAL,NOP,7.0,9.6,9.14785679388755,-0.4521432061124493
2025-11-30,Maxi Kleber,LAL,NOP,0.0,0.6,0.4341032804272803,-0.16589671957271968
2025-11-30,Rui Hachimura,LAL,NOP,0.0,1.0588235294117647,1.45838784553169,0.3995643161199254
2025-11-30,Cam Spencer,MEM,SAC,3.0,5.2,3.023306906420184,-2.176693093579816
2025-11-30,Cedric Coward,MEM,SAC,2.0,2.4000000000000004,2.0768669312987744,-0.32313306870122593
2025-11-30,Jaren Jackson Jr.,MEM,SAC,5.0,1.6666666666666667,1.6626006132117754,-0.004066053454891305
2025-11-30,Jaylen Wells,MEM,SAC,1.0,2.4,1.410471625012336,-0.989528374987664
2025-11-30,Jock Landale,MEM,SAC,3.0,0.7999999999999999,1.1523354828442898,0.35233548284428984
2025-11-30,John Konchar,MEM,SAC,0.0,1.6,0.7790780723457691,-0.820921927654231
2025-11-30,Kentavious Caldwell-Pope,MEM,SAC,3.0,2.8,1.7561277282183765,-1.0438722717816233
2025-11-30,Santi Aldama,MEM,SAC,4.0,4.4,2.0887910311426006,-2.3112089688574
2025-11-30,Vince Williams Jr.,MEM,SAC,7.0,10.0,5.330916474315578,-4.669083525684422
2025-11-30,Zach Edey,MEM,SAC,0.0,1.0000000000000002,1.166053056287374,0.16605305628737388
2025-11-30,Anthony Edwards,MIN,SAS,6.0,4.0,4.082700994950618,0.08270099495061789
2025-11-30,Donte DiVincenzo,MIN,SAS,4.0,4.0,4.009257244324063,0.009257244324063052
2025-11-30,Jaden McDaniels,MIN,SAS,3.0,2.388888888888889,2.199178672255592,-0.1897102166332969
2025-11-30,Jaylen Clark,MIN,SAS,0.0,0.0,0.38218436088952046,0.38218436088952046
2025-11-30,Julius Randle,MIN,SAS,12.0,4.6000000000000005,5.326443274717232,0.7264432747172318
2025-11-30,Mike Conley,MIN,SAS,4.0,3.2,1.8648271804974756,-1.3351728195025245
2025-11-30,Naz Reid,MIN,SAS,3.0,1.5999999999999999,1.7152968530165653,0.11529685301656545
2025-11-30,Rudy Gobert,MIN,SAS,2.0,2.8,1.275400714483101,-1.5245992855168988
2025-11-30,Terrence Shannon Jr.,MIN,SAS,1.0,0.9,0.8471394120797269,-0.05286058792027315
2025-11-30,Guerschon Yabusele,NYK,TOR,1.0,0.7999999999999999,0.7945684099748953,-0.005431590025104627
2025-11-30,Jalen Brunson,NYK,TOR,7.0,5.4,5.237486169465039,-0.16251383053496138
2025-11-30,Jordan Clarkson,NYK,TOR,2.0,1.8,1.5311379443947084,-0.26886205560529164
2025-11-30,Josh Hart,NYK,TOR,7.0,5.6000000000000005,4.728398986835158,-0.8716010131648426
2025-11-30,Karl-Anthony Towns,NYK,TOR,2.0,3.8000000000000003,3.8520101451940176,0.052010145194017365
2025-11-30,Mikal Bridges,NYK,TOR,3.0,3.4,3.7694876305893787,0.36948763058937883
2025-11-30,Miles McBride,NYK,TOR,2.0,2.4,1.894892564926748,-0.5051074350732518
2025-11-30,Mitchell Robinson,NYK,TOR,0.0,0.9090909090909091,0.842221544865748,-0.0668693642251611
2025-11-30,Tyler Kolek,NYK,TOR,3.0,1.642857142857143,1.828835547443691,0.18597840458654802
2025-11-30,Aaron Wiggins,OKC,POR,4.0,2.2222222222222223,1.6966842266804627,-0.5255379955417596
2025-11-30,Ajay Mitchell,OKC,POR,5.0,3.5999999999999996,2.507227604449643,-1.0927723955503565
2025-11-30,Cason Wallace,OKC,POR,4.0,1.4,1.7701373595866032,0.3701373595866033
2025-11-30,Chet Holmgren,OKC,POR,1.0,2.0,1.687934578983152,-0.3120654210168481
2025-11-30,Isaiah Joe,OKC,POR,0.0,1.4,1.059761497124946,-0.34023850287505386
2025-11-30,Jalen Williams,OKC,POR,5.0,7.999999999999999,6.754958478471616,-1.2450415215283828
2025-11-30,Jaylin Williams,OKC,POR,1.0,2.6,1.4493519104256039,-1.1506480895743962
2025-11-30,Kenrich Williams,OKC,POR,0.0,1.0,1.0558154695326607,0.0558154695326607
2025-11-30,Luguentz Dort,OKC,POR,2.0,0.39999999999999997,0.8848928408429533,0.4848928408429533
2025-11-30,Shai Gilgeous-Alexander,OKC,POR,5.0,6.4,6.722937805443875,0.32293780544387474
2025-11-30,Adem Bona,PHI,ATL,0.0,0.23076923076923078,0.7244957748921386,0.4937265441229078
2025-11-30,Dominick Barlow(TW),PHI,ATL,3.0,2.4000000000000004,1.9288580853382449,-0.4711419146617555
2025-11-30,Jared McCain,PHI,ATL,1.0,1.2,1.0553041096641351,-0.14469589033586483
2025-11-30,Joel Embiid,PHI,ATL,2.0,3.3333333333333335,3.1163236000933443,-0.21700973323998918
2025-11-30,Justin Edwards,PHI,ATL,1.0,1.9999999999999998,1.6555727880184348,-0.344427211981565
2025-11-30,Paul George,PHI,ATL,4.0,3.2499999999999996,2.2511638444831332,-0.9988361555168663
2025-11-30,Quentin Grimes,PHI,ATL,4.0,4.3999999999999995,3.949264354335023,-0.4507356456649765
2025-11-30,Tyrese Maxey,PHI,ATL,9.0,7.0,6.569847426697682,-0.43015257330231815
2025-11-30,VJ Edgecombe,PHI,ATL,2.0,4.2,3.727384142029396,-0.4726158579706041
2025-11-30,Caleb Love(TW),POR,OKC,1.0,2.8000000000000003,1.8092389131593234,-0.9907610868406769
2025-11-30,Deni Avdija,POR,OKC,10.0,7.599999999999999,5.612101096136574,-1.9878989038634245
2025-11-30,Jerami Grant,POR,OKC,2.0,2.8,2.26757662576459,-0.5324233742354099
2025-11-30,Kris Murray,POR,OKC,2.0,1.4,1.1552680866490985,-0.2447319133509014
2025-11-30,Robert Williams,POR,OKC,1.0,0.75,0.8064187454021219,0.056418745402121884
2025-11-30,Shaedon Sharpe,POR,OKC,1.0,2.066666666666667,2.030169245232772,-0.03649742143389467
2025-11-30,Sidy Cissoko(TW),POR,OKC,1.0,1.7999999999999998,1.0139921489032955,-0.7860078510967043
2025-11-30,Toumani Camara,POR,OKC,4.0,2.0,1.951447863343017,-0.04855213665698299
2025-11-30,DeMar DeRozan,SAC,MEM,4.0,3.4000000000000004,2.9528262035116604,-0.44717379648834
2025-11-30,Drew Eubanks,SAC,MEM,0.0,0.8,0.7715476389706495,-0.02845236102935056
2025-11-30,Keegan Murray,SAC,MEM,1.0,2.0,1.4778009962183813,-0.5221990037816187
2025-11-30,Malik Monk,SAC,MEM,6.0,1.6,1.8052974793269372,0.2052974793269371
2025-11-30,Maxime Raynaud,SAC,MEM,3.0,0.4,0.5602532766484725,0.16025327664847244
2025-11-30,Nique Clifford,SAC,MEM,0.0,1.2000000000000002,0.7717369598062183,-0.4282630401937819
2025-11-30,Precious Achiuwa,SAC,MEM,0.0,1.2,1.3331941690540052,0.13319416905400527
2025-11-30,Russell Westbrook,SAC,MEM,7.0,7.800000000000001,7.621388648010184,-0.17861135198981692
2025-11-30,Zach LaVine,SAC,MEM,3.0,2.8000000000000003,2.328794173064269,-0.4712058269357313
2025-11-30,Carter Bryant,SAS,MIN,1.0,0.0,0.23642442941375175,0.23642442941375175
2025-11-30,De'Aaron Fox,SAS,MIN,4.0,7.000000000000001,7.5951679432057855,0.5951679432057846
2025-11-30,Devin Vassell,SAS,MIN,3.0,2.4,2.172155267689044,-0.22784473231095603
2025-11-30,Dylan Harper,SAS,MIN,0.0,3.5000000000000004,2.2872593531381917,-1.2127406468618087
2025-11-30,Harrison Barnes,SAS,MIN,0.0,2.6,1.9022338000872923,-0.6977661999127078
2025-11-30,Jeremy Sochan,SAS,MIN,0.0,2.0,1.3473188619661367,-0.6526811380338633
2025-11-30,Julian Champagnie,SAS,MIN,1.0,1.9999999999999998,1.4519557656998971,-0.5480442343001026
2025-11-30,Keldon Johnson,SAS,MIN,2.0,2.0,1.4173983071532517,-0.5826016928467483
2025-11-30,Kelly Olynyk,SAS,MIN,1.0,1.0,1.4637317655763185,0.46373176557631846
2025-11-30,Lindy Waters III,SAS,MIN,2.0,0.375,0.6361214420513763,0.26112144205137633
2025-11-30,Luke Kornet,SAS,MIN,3.0,2.4,1.121493990152444,-1.2785060098475558
2025-11-30,Brandon Ingram,TOR,NYK,4.0,3.2,2.69733341927939,-0.5026665807206103
2025-11-30,Collin Murray-Boyles,TOR,NYK,2.0,1.1333333333333333,0.9673758177025555,-0.16595751563077776
2025-11-30,Gradey Dick,TOR,NYK,0.0,1.2,0.6285780273932606,-0.5714219726067393
2025-11-30,Immanuel Quickley,TOR,NYK,8.0,6.800000000000001,6.772127151462763,-0.02787284853723815
2025-11-30,Ja'Kobe Walter,TOR,NYK,1.0,0.7999999999999999,0.9843208326007824,0.18432083260078247
2025-11-30,Jamal Shead,TOR,NYK,5.0,6.2,4.813165738894458,-1.386834261105542
2025-11-30,Jamison Battle,TOR,NYK,0.0,0.14285714285714288,0.5766278577548027,0.43377071489765984
2025-11-30,Ochai Agbaji,TOR,NYK,1.0,0.6000000000000001,0.41707775907252326,-0.18292224092747683
2025-11-30,Sandro Mamukelashvili,TOR,NYK,1.0,1.4,1.1602486321569874,-0.23975136784301254
2025-11-30,Scottie Barnes,TOR,NYK,4.0,4.2,5.240748869648154,1.0407488696481542
2025-11-30,Ace Bailey,UTA,HOU,1.0,2.2,1.2104035047285064,-0.9895964952714937
2025-11-30,Brice Sensabaugh,UTA,HOU,2.0,1.0,0.8788286004825365,-0.12117139951746347
2025-11-30,Isaiah Collier,UTA,HOU,4.0,4.199999999999999,5.649623803595796,1.449623803595797
2025-11-30,Jusuf Nurkić,UTA,HOU,9.0,4.4,4.554386523200595,0.15438652320059454
2025-11-30,Keyonte George,UTA,HOU,2.0,7.3999999999999995,7.186896452047691,-0.21310354795230868
2025-11-30,Kyle Anderson,UTA,HOU,3.0,4.0,3.092964048940071,-0.9070359510599291
2025-11-30,Kyle Filipowski,UTA,HOU,4.0,2.176470588235294,1.5329751337419601,-0.6434954544933338
2025-11-30,Lauri Markkanen,UTA,HOU,1.0,2.6,1.7950221367592056,-0.8049778632407945
2025-11-30,Svi Mykhailiuk,UTA,HOU,1.0,2.1999999999999997,1.256824785519409,-0.9431752144805907
2025-11-30,Walter Clayton,UTA,HOU,5.0,3.071428571428571,2.5350429253283457,-0.5363856461002254
2025-12-01,Dyson Daniels,ATL,DET,5.0,6.8,7.033167267715234,0.23316726771523388
2025-12-01,Jalen Johnson,ATL,DET,7.0,9.200000000000001,8.376550502844323,-0.8234494971556785
2025-12-01,Luke Kennard,ATL,DET,3.0,2.388888888888889,1.2119936082559977,-1.1768952806328912
2025-12-01,Mouhamed Gueye,ATL,DET,0.0,0.7999999999999999,1.147249554914577,0.347249554914577
2025-12-01,Nickeil Alexander-Walker,ATL,DET,1.0,3.8000000000000003,3.491087752534754,-0.30891224746524637
2025-12-01,Onyeka Okongwu,ATL,DET,4.0,2.8000000000000003,2.3866098336017854,-0.4133901663982149
2025-12-01,Vit Krejci,ATL,DET,1.0,2.2,0.8063110314593318,-1.3936889685406684
2025-12-01,Zaccharie Risacher,ATL,DET,1.0,1.6,1.5716178390283075,-0.02838216097169255
2025-12-01,Ayo Dosunmu,CHI,ORL,7.0,2.4,2.6055444654429625,0.20554446544296257
2025-12-01,Josh Giddey,CHI,ORL,6.0,8.4,8.24912438417939,-0.1508756158206097
2025-12-01,Julian Phillips,CHI,ORL,0.0,0.23529411764705882,0.539607363838305,0.30431324619124617
2025-12-01,Lachlan Olbrich(TW),CHI,ORL,2.0,0.0,0.5684718433660876,0.5684718433660876
2025-12-01,Matas Buzelis,CHI,ORL,4.0,1.4,1.362098530344516,-0.03790146965548402
2025-12-01,Nikola Vučević,CHI,ORL,5.0,3.5555555555555554,2.957305678946203,-0.5982498766093522
2025-12-01,Patrick Williams,CHI,ORL,1.0,1.3888888888888888,0.9766961370372653,-0.4121927518516235
2025-12-01,Tre Jones,CHI,ORL,3.0,3.9999999999999996,4.019873863984664,0.019873863984664286
2025-12-01,Craig Porter Jr.,CLE,IND,3.0,2.5000000000000004,1.6867552730670012,-0.8132447269329992
2025-12-01,De'Andre Hunter,CLE,IND,4.0,2.5882352941176467,2.3903424524278916,-0.19789284168975518
2025-12-01,Dean Wade,CLE,IND,3.0,1.4736842105263157,1.255369922776985,-0.2183142877493307
2025-12-01,Donovan Mitchell,CLE,IND,6.0,6.0,4.9446687877704765,-1.0553312122295235
2025-12-01,Evan Mobley,CLE,IND,5.0,4.199999999999999,4.212195003617225,0.012195003617225808
2025-12-01,Jaylon Tyson,CLE,IND,4.0,1.4,1.296937890464716,-0.10306210953528394
2025-12-01,Luke Travers(TW),CLE,IND,1.0,0.7500000000000001,1.032595399779133,0.28259539977913295
2025-12-01,Nae'Qwan Tomlin(TW),CLE,IND,1.0,0.2,0.8631950315901444,0.6631950315901445
2025-12-01,Thomas Bryant,CLE,IND,0.0,0.14285714285714288,0.6787515462974729,0.53589440344033
2025-12-01,Tyrese Proctor,CLE,IND,0.0,1.4705882352941178,1.4618936349534706,-0.008694600340647174
2025-12-01,Anthony Davis,DAL,DEN,4.0,2.666666666666667,2.3631550664875296,-0.30351160017913736
2025-12-01,Brandon Williams,DAL,DEN,4.0,6.2,4.684293631686975,-1.5157063683130252
2025-12-01,Cooper Flagg,DAL,DEN,2.0,4.3999999999999995,3.7856567912209407,-0.6143432087790588
2025-12-01,D'Angelo Russell,DAL,DEN,2.0,4.823529411764706,4.9225494964157015,0.09902008465099588
2025-12-01,Dwight Powell,DAL,DEN,4.0,0.75,1.2656188149119383,0.5156188149119383
2025-12-01,Klay Thompson,DAL,DEN,1.0,0.4,1.3757338216544688,0.9757338216544688
2025-12-01,Max Christie,DAL,DEN,1.0,0.8,1.2730591162846618,0.4730591162846618
2025-12-01,Naji Marshall,DAL,DEN,6.0,2.8,1.7260671794614009,-1.073932820538599
2025-12-01,Ryan Nembhard(TW),DAL,DEN,10.0,2.875,2.1691784358709127,-0.7058215641290873
2025-12-01,Bruce Brown,DEN,DAL,2.0,3.7999999999999994,2.000899297097141,-1.7991007029028583
2025-12-01,Cameron Johnson,DEN,DAL,2.0,2.2,2.3871756731283456,0.18717567312834538
2025-12-01,Jamal Murray,DEN,DAL,9.0,7.6,6.810901286304858,-0.7890987136951413
2025-12-01,Jonas Valančiūnas,DEN,DAL,2.0,1.2,0.770436830991466,-0.429563169008534
2025-12-01,Nikola Jokić,DEN,DAL,13.0,10.4,8.997080890115242,-1.402919109884758
2025-12-01,Peyton Watson,DEN,DAL,3.0,2.5999999999999996,1.3657790953196054,-1.2342209046803942
2025-12-01,Spencer Jones(TW),DEN,DAL,0.0,0.8,1.0230501958627065,0.22305019586270647
2025-12-01,Tim Hardaway Jr.,DEN,DAL,6.0,1.0,1.2308217189384716,0.2308217189384716
2025-12-01,Ausar Thompson,DET,ATL,1.0,2.4000000000000004,2.563707294489712,0.16370729448971177
2025-12-01,Cade Cunningham,DET,ATL,8.0,8.0,8.656235411331279,0.6562354113312789
2025-12-01,Caris LeVert,DET,ATL,1.0,3.0,2.1574548137905234,-0.8425451862094766
2025-12-01,Daniss Jenkins(TW),DET,ATL,6.0,2.4,3.408583614900004,1.008583614900004
2025-12-01,Isaiah Stewart,DET,ATL,0.0,0.8,1.3334100501795834,0.5334100501795833
