game_date,player,team,opp,fg3m,fg3a,fg3a_baseline,pred_fg3a,pred_fg3_rate,pred_fg3m_baseline,pred_fg3m_raw,pred_fg3m,pred_fg3m_alpha,p_ge_1_raw,p_ge_1_cal,p_ge_2_raw,p_ge_2_cal,p_ge_3_raw,p_ge_3_cal,p_ge_4_raw,p_ge_4_cal,p_ge_5_raw,p_ge_5_cal
2025-12-23,Ethan Thompson(TW),IND,MIL,1.0,4.0,4.8,4.512822831403154,0.3568373600697109,1.521525945846406,1.6103437856202196,1.5437304057898595,0.08820540266152965,0.7647933713970537,0.807131280388979,0.4452134613348283,0.4743034055727554,0.20895342545743745,0.24975024975024984,0.0830730791527603,0.1111111111111111,0.028999315975781315,0.04132606721162579
2025-12-23,Garrison Mathews,IND,MIL,2.0,3.0,3.1155,2.7594434683795583,0.37375754897299807,1.022413391983555,1.0313628272710924,1.0246507508054392,0.04563432140516517,0.6326412299339541,0.6739726027397261,0.27304140547450584,0.3250517598343685,0.0890072790580908,0.10459183673469388,0.023477629703751113,0.0221606648199446,0.005245797705833333,0.008241758241758242
2025-12-23,Jarace Walker,IND,MIL,1.0,5.0,4.4,4.580355109050275,0.3658756556176457,1.211162202921524,1.6758404284854025,1.3273317593124938,0.2968124325688627,0.6734175871470107,0.700862895493768,0.3624470111468565,0.4275184275184275,0.17045066111467677,0.21449559255631734,0.07333610712637728,0.09395973154362416,0.029632919922203627,0.04132606721162579
2025-12-23,Jay Huff,IND,MIL,1.0,5.0,6.4,5.141780383667897,0.34542945415638876,1.8309806831113815,1.7761223913224289,1.8172661101641434,0.025488205452764888,0.8307596428991891,0.8256880733944955,0.5368198320567239,0.5855855855855856,0.2750536361092226,0.34563106796116505,0.11578151904129386,0.14814814814814814,0.04133678240657934,0.06612685560053982
2025-12-23,Johnny Furphy,IND,MIL,0.0,2.0,2.0,2.2223505043583462,0.3370490477479768,0.6503674783089441,0.7490411212562166,0.6750358890457623,0.2904494730526751,0.4601209718781656,0.49500998003992014,0.15542341798506398,0.21445783132530122,0.044466984907937546,0.06074074074074074,0.011467447453027524,0.01808634772462077,0.0027543007524591934,0.004405286343612335
2025-12-23,Pascal Siakam,IND,MIL,1.0,1.0,5.0,5.310395966155315,0.36168071206398394,1.6784868883198631,1.9206677943807622,1.7390321148350878,0.09473290730239242,0.800072225905824,0.8195777351247601,0.5015680492694997,0.5281690140845071,0.2576152135152626,0.2793462109955424,0.11319969553503195,0.11909262759924386,0.04397462839380051,0.06612685560053982
2025-12-23,Bogdan Bogdanović,LAC,HOU,1.0,3.0,4.2,4.377814983559476,0.35917351976279155,1.3223631561305644,1.5723952165153445,1.3848711712267594,0.1695179924544666,0.7117654077385478,0.7344322344322345,0.3884899617980099,0.4298780487804878,0.17647024516546783,0.21449559255631734,0.07033152131344744,0.08183183183183185,0.025436173254538397,0.04132606721162579
2025-12-23,John Collins,LAC,HOU,3.0,3.0,3.0,3.4137588883647143,0.3313483184759626,0.8403165509972552,1.1311432673420194,0.9130232300834462,0.38064542773592225,0.5432479481016258,0.5753114382785958,0.23377600944763888,0.28199052132701424,0.08902746431497122,0.10459183673469388,0.03144837371786646,0.04728132387706856,0.010557715390604128,0.015977961432506887
2025-12-23,Kawhi Leonard,LAC,HOU,4.0,5.0,7.2,6.195452665753423,0.33661417220388135,2.25229694734069,2.0854771705109183,2.210592003133247,2.0463636409811167e-07,0.8903642206359718,0.8657718120805369,0.6480043530911228,0.6362204724409449,0.3801250268480052,0.3941908713692946,0.18273440317209577,0.19810725552050473,0.07364685197453247,0.0811965811965812
2025-12-23,Kobe Sanders(TW),LAC,HOU,3.0,3.0,1.305,2.7293662351963865,0.4075533653482136,0.4245462419687851,1.1123623944220713,0.5965002800821066,1.659424333035385,0.3394195997004139,0.43333333333333335,0.14139614459742467,0.18,0.062461941971637014,0.0671806167400881,0.028397372228389894,0.04728132387706856,0.013135436868421335,0.015977961432506887
2025-12-23,Kris Dunn,LAC,HOU,3.0,7.0,5.4,4.31868687271189,0.3376398931508518,1.8359518075564012,1.4581609742544288,1.741504099230908,3.297243325859451e-07,0.8247433134307075,0.8211382113821138,0.5195332505911597,0.5367483296213809,0.2537710277713161,0.2793462109955424,0.09949568112576856,0.11690140845070422,0.03232786610170757,0.04132606721162579
2025-12-23,Jake LaRavia,LAL,PHO,2.0,3.0,3.4,2.5566849894173496,0.3159050903429263,0.9606660351159518,0.8076698025602914,0.9224169769770367,1.175291039336387e-06,0.6024428084037439,0.6458966565349544,0.23572970310077634,0.28199052132701424,0.06659849066770518,0.0671806167400881,0.014595257577103893,0.01808634772462077,0.0026030620295776075,0.004405286343612335
2025-12-23,Jaxson Hayes,LAL,PHO,0.0,0.0,0.0,0.0,0.33462919763205334,0.0,0.0,0.0,5.0,9.999778782798785e-13,0.009328358208955223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,LeBron James,LAL,PHO,3.0,5.0,5.2,4.660801513004547,0.3260377459755441,1.5151690319872622,1.5195972197394079,1.5162760789252987,0.0357830657890307,0.7715805459270679,0.807131280388979,0.4430582292857814,0.4743034055727554,0.19835738102269762,0.24975024975024984,0.0726487820399705,0.08183183183183185,0.02259678876397042,0.035046728971962614
2025-12-23,Jaren Jackson Jr.,MEM,UTA,2.0,4.0,4.0,5.027848953937712,0.37282015004393987,1.3121761517696444,1.8744834014053238,1.4527529641785644,0.2590172976317106,0.7086075104516898,0.7344322344322345,0.40102562515991713,0.436241610738255,0.1966425842654398,0.24975024975024984,0.08747651538780599,0.11690140845070422,0.03628356134100175,0.04132606721162579
2025-12-23,Jaylen Wells,MEM,UTA,2.0,4.0,5.2,5.457286687714239,0.3572577685057161,1.6117422022445729,1.94965806414874,1.6962211677206147,0.14084914172151208,0.7815089835689273,0.807131280388979,0.4823680456095729,0.496551724137931,0.24874464488591785,0.2793462109955424,0.11209039097567941,0.11909262759924386,0.04555201694685329,0.06612685560053982
2025-12-23,Jock Landale,MEM,UTA,1.0,4.0,4.2,3.144285594666621,0.3334534053004502,1.4596853799636025,1.0484727387787358,1.3568822196673858,5.431448885140488e-07,0.7425376336466296,0.7560483870967742,0.3931917839766894,0.4298780487804878,0.15618124395687205,0.18047882136279927,0.048982743971522025,0.06823529411764706,0.012618776867883041,0.015977961432506887
2025-12-23,Kentavious Caldwell-Pope,MEM,UTA,1.0,4.0,4.2,4.501765460242353,0.3827100695782073,1.4791522756787776,1.7228709725141214,1.5400819498876135,0.14139907229265833,0.7517572903500532,0.7667493796526055,0.4378102213603676,0.4743034055727554,0.21121858164365148,0.24975024975024984,0.08868337702677398,0.11690140845070422,0.03350728319701812,0.04132606721162579
2025-12-23,Santi Aldama,MEM,UTA,7.0,13.0,5.6,5.171849594870384,0.35343473420557775,1.7724160665717321,1.827911286914239,1.786289871657359,0.05626028376846608,0.817704329519223,0.8195777351247601,0.521808149862568,0.5691489361702126,0.2681532148027317,0.34563106796116505,0.11546936073968395,0.14814814814814814,0.04305424752166653,0.06612685560053982
2025-12-23,Bam Adebayo,MIA,TOR,0.0,2.0,2.505,4.017034344393944,0.3619899156176935,0.7384379032119649,1.4541259233605406,0.9173599082491088,0.8144175160241194,0.49596502335416004,0.54375,0.23131057847434366,0.28199052132701424,0.10524255488618517,0.13961605584642237,0.04723754022277815,0.059322033898305086,0.021019939515457664,0.03065134099616858
2025-12-23,Dru Smith,MIA,TOR,1.0,2.0,2.6734999999999998,3.18561079642903,0.3487204033975174,0.7707867144784271,1.110887481998218,0.8558119063583749,0.5213924735988278,0.5071855120862966,0.5563380281690141,0.21555748234988237,0.28199052132701424,0.0842811821462206,0.10459183673469388,0.0313838804059039,0.04728132387706856,0.011317575979088446,0.015977961432506887
2025-12-23,Jaime Jaquez Jr.,MIA,TOR,1.0,2.0,2.4,3.0340052800314714,0.31430798002683064,0.6541713071521275,0.9536120709574304,0.7290314981034531,0.808378290193754,0.43624797707593566,0.48879837067209775,0.17765338373403772,0.21683673469387754,0.07040023361842451,0.0671806167400881,0.02748776942220843,0.04728132387706856,0.010632625422577369,0.015977961432506887
2025-12-23,Kel'el Ware,MIA,TOR,1.0,3.0,3.6945,4.519984558217261,0.408235020063547,1.5093002093544592,1.845215986810746,1.5932791537185311,0.24148116249869309,0.7402415723922978,0.7560483870967742,0.4413655199923314,0.4743034055727554,0.2279024610770951,0.2674772036474164,0.10649285128668473,0.11909262759924386,0.046269695415062984,0.06951871657754011
2025-12-23,Norman Powell,MIA,TOR,1.0,6.0,8.6,7.75860368984559,0.38081257727958545,3.126456723337743,2.9545738672210007,3.0834860093085577,1.051758512183417e-07,0.9542006559069213,0.943217665615142,0.812979064970373,0.8011049723756906,0.5952517127653201,0.5555555555555556,0.37146532349474226,0.35838926174496644,0.19895477492512803,0.18398876404494383
2025-12-23,Simone Fontecchio,MIA,TOR,0.0,2.0,4.6,4.995651429639174,0.3782231686052364,1.5192902062771039,1.8894711129654076,1.6118354329491797,0.18393080655217373,0.756254351855518,0.7667493796526055,0.4532168527139133,0.4743034055727554,0.23019254413047996,0.2674772036474164,0.10376764621858736,0.11690140845070422,0.042790688994459924,0.06612685560053982
2025-12-23,Bobby Portis,MIL,IND,0.0,1.0,4.8,5.041527473976928,0.3844206112732676,1.8801343440749803,1.9380670732971834,1.8946175263805312,0.04289720923155506,0.8382266396310455,0.8256880733944955,0.5547659263527779,0.5855855855855856,0.2957715977682056,0.36363636363636365,0.13152269651653037,0.15876288659793814,0.050313791612465075,0.07635206786850478
2025-12-23,Gary Harris,MIL,IND,1.0,2.0,1.0,1.1524615738661386,0.2975504492119158,0.33791786415390657,0.342915459003341,0.33916726286626514,0.4736935528810314,0.2698667112699662,0.33289124668435005,0.05650791374557862,0.07011070110701106,0.010567368169841829,0.017094017094017096,0.0018530063211209535,0.006472491909385114,0.00031168473142462183,0.0012531328320802004
2025-12-23,Gary Trent Jr.,MIL,IND,1.0,1.0,6.2,6.077397654789167,0.3714780685265581,1.9696938637823393,2.257619942468914,2.041675383453983,0.07764149213090452,0.8497041191643437,0.8535353535353535,0.5848353742861732,0.610738255033557,0.33332340480166145,0.37551440329218105,0.16263287921793257,0.19810725552050473,0.06991370942702257,0.07912687585266029
2025-12-23,Jericho Sims,MIL,IND,0.0,0.0,0.0,0.16466156576641797,0.26100964620711975,0.0,0.04297825702460314,0.010744564256150784,5.0,0.010411310687931552,0.009328358208955223,0.000320707120524677,0.002777777777777778,1.2032572843656553e-05,0.0,4.918058623681887e-07,0.0,2.1091895230362923e-08,0.0
2025-12-23,Kevin Porter Jr.,MIL,IND,2.0,3.0,6.4,6.159892798433061,0.3731936560439038,2.4255536907546755,2.298832914285748,2.3938734966374438,0.009875113388928687,0.9061461369414099,0.8888888888888888,0.686660453177707,0.6923076923076923,0.4274825825910472,0.4522502744237102,0.22145540254421858,0.2471769134253451,0.09743366987408897,0.10794044665012408
2025-12-23,Myles Turner,MIL,IND,1.0,8.0,6.2,6.099896244369403,0.3597425001711681,2.007903154820692,2.1943919257341675,2.054525347549061,0.07186498330767818,0.8528498692367753,0.8535353535353535,0.5894210475730761,0.610738255033557,0.3366798647331325,0.37551440329218105,0.1641831230838231,0.19810725552050473,0.07033784432659451,0.07912687585266029
2025-12-23,Ryan Rollins,MIL,IND,2.0,5.0,5.8,5.683476890511269,0.3725909834298658,1.938796456298998,2.1176122439365095,1.9835004032083758,0.06915181314711254,0.8441333854141311,0.8535353535353535,0.5722624326713456,0.6,0.31876013689324845,0.37551440329218105,0.15098466542268452,0.19810725552050473,0.06264631294183043,0.07912687585266029
2025-12-23,Bones Hyland,MIN,NYK,3.0,9.0,5.0,4.580884577688468,0.3659948423759091,1.6647685281415274,1.6765801289533238,1.6677214283444766,0.16922725754537882,0.7698460646954325,0.807131280388979,0.4704969084052394,0.4743034055727554,0.2428789061349923,0.2793462109955424,0.11079539563395824,0.11909262759924386,0.046042688556111155,0.06951871657754011
2025-12-23,Donte DiVincenzo,MIN,NYK,3.0,7.0,9.6,8.99004953860806,0.37377953518515156,3.239511646657972,3.360296537832407,3.2697078694515804,0.07599528121308646,0.9460822698594871,0.9292452830188679,0.8048746477756648,0.8011049723756906,0.605914978844929,0.5736842105263158,0.40582780272551444,0.35838926174496644,0.24495628365823363,0.21621621621621623
2025-12-23,Julius Randle,MIN,NYK,0.0,4.0,4.8,4.96539225891268,0.3446688236106058,1.4490662314216591,1.711415908644642,1.5146536507274049,0.19227621005868087,0.7353429487824327,0.7560483870967742,0.4248923007270963,0.4743034055727554,0.20779793369206856,0.24975024975024984,0.09026872700027033,0.11690140845070422,0.035921246977324794,0.04132606721162579
2025-12-23,Naz Reid,MIN,NYK,2.0,9.0,7.4,6.209485281775382,0.34960550149815267,2.4758599392462495,2.17087021598048,2.399612508429807,0.017048685812861918,0.9048049252178553,0.8888888888888888,0.6853515242717243,0.6829268292682927,0.4280858174278108,0.4522502744237102,0.22365332899954826,0.2471769134253451,0.09980765936089975,0.10794044665012408
2025-12-23,Rudy Gobert,MIN,NYK,0.0,0.0,0.0,0.04614045774861426,0.24788612112991043,0.0,0.011437579098462509,0.002859394774615627,5.0,0.0028351206195937895,0.009328358208955223,2.4022766621834002e-05,0.0,2.485504343452405e-07,0.0,2.8043382060971567e-09,0.0,3.321642960685267e-11,0.0
2025-12-23,Terrence Shannon Jr.,MIN,NYK,0.0,0.0,2.0,2.3829189717715455,0.3705917696055928,0.6956391662825832,0.8830901585755567,0.7425019143558266,0.5614929304468204,0.4623931996393974,0.49500998003992014,0.18067156738489565,0.21683673469387754,0.06540969639550964,0.0671806167400881,0.022666504112693775,0.0221606648199446,0.007634309744655732,0.008241758241758242
2025-12-23,Jordan Clarkson,NYK,MIN,3.0,5.0,3.3365,3.5658766062994696,0.35994029438314656,1.020676521122677,1.2835026754054066,1.0863830596933592,0.22363781573546332,0.6218717827267799,0.6739726027397261,0.29137578843611267,0.3267080745341616,0.11464337530193836,0.13961605584642237,0.04012329480714261,0.04728132387706856,0.0129154343788771,0.015977961432506887
2025-12-23,Mikal Bridges,NYK,MIN,1.0,6.0,6.4,5.9625597036188465,0.35646317658261467,2.435439676779399,2.1254329725154673,2.357938000713416,1.798602682487118e-07,0.9053848342420402,0.8888888888888888,0.682288234025973,0.6828571428571428,0.4192643224719079,0.4522502744237102,0.21253297702121188,0.2471769134253451,0.09066803907836851,0.10794044665012408
2025-12-23,Tyler Kolek,NYK,MIN,2.0,6.0,1.863,1.761748416275453,0.3160603071672158,0.5467117682160088,0.5568187455993756,0.5492385125618504,0.1639684894757154,0.4089757226923063,0.47214076246334313,0.11118115418698415,0.16091954022988506,0.023855981756891298,0.039473684210526314,0.0043796522389996095,0.011904761904761904,0.0007194938451713373,0.002986857825567503
2025-12-23,Cason Wallace,OKC,SAS,0.0,4.0,3.6,3.944908361791613,0.3589743475737811,1.1760806440982077,1.416120905412498,1.2360907094267803,0.19307413501894355,0.6699551608262022,0.700862895493768,0.3405941579050904,0.37604456824512533,0.14452519952539977,0.1732495511669659,0.05411935563251413,0.06823529411764706,0.01850057561945584,0.025518341307814992
2025-12-23,Jalen Williams,OKC,SAS,1.0,4.0,4.0,2.975038818443989,0.3180977703483209,1.2990860384302385,0.946353214846736,1.210902832534363,6.819953440771386e-07,0.7020716722867939,0.7344322344322345,0.34130971432481294,0.37604456824512533,0.12288590737653748,0.13961605584642237,0.034722524429027235,0.04728132387706856,0.008033169331906453,0.008241758241758242
2025-12-23,Luguentz Dort,OKC,SAS,5.0,8.0,6.6,4.724834446647851,0.3408774606986764,1.94246015746079,1.6105895683949552,1.8594925101943314,2.892085533858139e-07,0.8442482693974576,0.8535353535353535,0.5546292486798501,0.5855855855855856,0.2853571157298469,0.36065573770491804,0.11845393749345168,0.15773809523809523,0.04086510944631083,0.06612685560053982
2025-12-23,Shai Gilgeous-Alexander,OKC,SAS,1.0,4.0,5.6,5.958114193756586,0.3840505933885864,2.120177082157148,2.288217291589176,2.162187134515155,0.05496468366419527,0.8703681016774873,0.8623548922056384,0.6198519976960384,0.6362204724409449,0.364483487605444,0.3884992987377279,0.18189844446371595,0.19810725552050473,0.07914050132718897,0.09235668789808917
2025-12-23,Anthony Black,ORL,POR,4.0,8.0,4.6,3.978093234739532,0.30215376554930223,1.2691382553404311,1.201995850582754,1.2523526541510117,0.01241013812903402,0.7114019465967184,0.7344322344322345,0.35550668610163716,0.423728813559322,0.13334073443884353,0.1732495511669659,0.03975001988725879,0.04728132387706856,0.009822080078104478,0.012618296529968454
2025-12-23,Desmond Bane,ORL,POR,4.0,7.0,5.2,6.414322051290425,0.3623424490600479,1.7282660548395787,2.324181161124443,1.8772448314107948,0.17515541063021714,0.802701163783076,0.8195777351247601,0.5239718232408268,0.5691489361702126,0.2926022956439138,0.36363636363636365,0.1454805677351637,0.19810725552050473,0.066216275189097,0.07912687585266029
2025-12-23,Paolo Banchero,ORL,POR,0.0,0.0,4.8,5.4881588196282,0.33372117210846397,1.250863435959958,1.831514794003727,1.3960262754709003,0.3010211064534539,0.6882136917352508,0.700862895493768,0.38174161002437834,0.4275184275184275,0.185776325063422,0.21449559255631734,0.08291177695750351,0.1111111111111111,0.03480648571995182,0.04132606721162579
2025-12-23,Tyus Jones,ORL,POR,4.0,6.0,2.8,2.9711204254303922,0.33733763174247167,0.8264923377771528,1.0022707279363734,0.8704369353169579,0.34523409028861124,0.5328404198235028,0.5753114382785958,0.2201671824968514,0.28199052132701424,0.07940563595470229,0.1011764705882353,0.026317775067266402,0.04728132387706856,0.008234589173765516,0.008264462809917356
2025-12-23,Wendell Carter Jr.,ORL,POR,1.0,4.0,3.6,3.552779881088975,0.3285030057454661,1.268046949921767,1.1670988696897477,1.2428099298637623,6.474266479028845e-07,0.7114276457431741,0.7344322344322345,0.35278734697153324,0.37604456824512533,0.12992651973094382,0.1732495511669659,0.03760192478319879,0.04728132387706856,0.008916411307075434,0.011111111111111112
2025-12-23,Andre Drummond,PHI,BRK,0.0,0.0,1.6,1.8030090431593064,0.34798971930596395,0.5587065649854976,0.6274286108351217,0.5758870764479036,0.49648191201468794,0.39740433990767743,0.47214076246334313,0.1275370673713323,0.16091954022988506,0.037106362445719965,0.04267161410018553,0.010202273052654975,0.01808634772462077,0.002703586672068825,0.004405286343612335
