game_date,player,team,opp,stat,pred_mean,baseline_mean,delta_mean,minutes_proj,dist_name,dispersion,is_eligible,eligibility_reason,model_name,model_version,player_norm,team_norm,actual_minutes,pts,trb,ast,fg3,actual_value,minutes_actual,error,abs_error,sq_error,beat_projection,beat_baseline
2025-01-08,Justin Champagnie,WAS,PHI,reb,6.446605273994262,5.4,1.0466052739942615,24.726666599999994,poisson,0.0,1,ok,reb_hgbr,v1,justin champagnie,was,16.616667,5.0,2.0,1.0,1.0,2.0,16.616667,-4.446605273994262,4.446605273994262,19.772298462713586,0.0,0.0
2025-01-08,Kyle Kuzma,WAS,PHI,reb,4.80642669246392,5.0,-0.19357330753607993,23.84666679999999,poisson,0.0,1,ok,reb_hgbr,v1,kyle kuzma,was,31.183332,16.0,5.0,2.0,2.0,5.0,31.183332,0.19357330753607993,0.19357330753607993,0.03747062539045778,1.0,1.0
2025-01-08,Kyshawn George,WAS,PHI,reb,4.43079815433281,4.2,0.2307981543328097,23.42999979999999,poisson,0.0,1,ok,reb_hgbr,v1,kyshawn george,was,27.816668,3.0,4.0,2.0,1.0,4.0,27.816668,-0.4307981543328099,0.4307981543328099,0.1855870497765555,0.0,0.0
2025-01-08,Malcolm Brogdon,WAS,PHI,reb,4.285783803561928,4.055555555555555,0.2302282480063722,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,malcolm brogdon,was,,,,,,,,,,,0.0,0.0
2025-01-08,Marvin Bagley III,WAS,PHI,reb,3.3482324743460823,2.9473684210526314,0.4008640532934509,,poisson,0.0,0,minutes_lt_12,reb_hgbr,v1,marvin bagley iii,was,,,,,,,,,,,0.0,0.0
2025-01-08,Ben Simmons,BRK,DET,ast,8.56210366734401,6.884615384615384,1.6774882827286257,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,ben simmons,brk,,,,,,,,,,,0.0,0.0
2025-01-08,D'Angelo Russell,BRK,DET,ast,3.3405987747326646,5.0,-1.6594012252673354,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,d'angelo russell,brk,,,,,,,,,,,0.0,0.0
2025-01-08,Reece Beekman,BRK,DET,ast,0.6896270197067628,0.3333333333333333,0.35629368637342945,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,reece beekman,brk,24.066668,2.0,1.0,5.0,0.0,5.0,24.066668,4.310372980293237,4.310372980293237,18.579315229242003,1.0,1.0
2025-01-08,Matas Buzelis,CHI,IND,ast,0.954967432568074,0.2,0.754967432568074,10.366666339999993,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,matas buzelis,chi,13.05,2.0,2.0,0.0,0.0,0.0,13.05,-0.954967432568074,0.954967432568074,0.911962797265659,0.0,0.0
2025-01-08,Torrey Craig,CHI,IND,ast,1.1726412749179898,0.5555555555555555,0.6170857193624343,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,torrey craig,chi,,,,,,,,,,,0.0,0.0
2025-01-08,Zach LaVine,CHI,IND,ast,4.108422822165074,4.483870967741935,-0.37544814557686124,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,zach lavine,chi,34.916668,31.0,4.0,4.0,2.0,4.0,34.916668,-0.10842282216507382,0.10842282216507382,0.011755508366239223,0.0,0.0
2025-01-08,Caris LeVert,CLE,OKC,ast,2.8543077413749245,2.8,0.05430774137492467,23.386666599999995,poisson,0.0,1,ok,ast_hgbr,v1,caris levert,cle,19.683332,8.0,2.0,2.0,2.0,2.0,19.683332,-0.8543077413749245,0.8543077413749245,0.7298417169731248,0.0,0.0
2025-01-08,Darius Garland,CLE,OKC,ast,6.968120712300965,8.0,-1.0318792876990353,30.053333399999996,poisson,0.0,1,ok,ast_hgbr,v1,darius garland,cle,32.316666,18.0,1.0,7.0,2.0,7.0,32.316666,0.03187928769903525,0.03187928769903525,0.0010162889841978603,1.0,0.0
2025-01-08,Dean Wade,CLE,OKC,ast,1.7881263821298232,2.0,-0.21187361787017678,24.670000199999997,poisson,0.0,1,ok,ast_hgbr,v1,dean wade,cle,20.566668,11.0,3.0,1.0,3.0,1.0,20.566668,-0.7881263821298232,0.7881263821298232,0.6211431942090442,0.0,0.0
2025-01-08,Donovan Mitchell,CLE,OKC,ast,3.7036846127708176,4.800000000000001,-1.096315387229183,29.1766668,poisson,0.0,1,ok,ast_hgbr,v1,donovan mitchell,cle,35.15,11.0,6.0,4.0,2.0,4.0,35.15,0.2963153872291824,0.2963153872291824,0.0878028087087803,1.0,0.0
2025-01-08,Evan Mobley,CLE,OKC,ast,2.702506554370115,2.5999999999999996,0.10250655437011558,29.663332999999987,poisson,0.0,1,ok,ast_hgbr,v1,evan mobley,cle,35.15,21.0,10.0,7.0,0.0,7.0,35.15,4.297493445629884,4.297493445629884,18.468449915231815,1.0,1.0
2025-01-08,Georges Niang,CLE,OKC,ast,1.6200007177732094,3.0,-1.3799992822267906,18.52333359999999,poisson,0.0,1,ok,ast_hgbr,v1,georges niang,cle,13.966666,3.0,2.0,2.0,1.0,2.0,13.966666,0.3799992822267906,0.3799992822267906,0.14439945449287603,1.0,0.0
2025-01-08,Jarrett Allen,CLE,OKC,ast,1.7364969702305528,1.6,0.13649697023055274,27.45666699999999,poisson,0.0,1,ok,ast_hgbr,v1,jarrett allen,cle,32.1,25.0,11.0,6.0,0.0,6.0,32.1,4.263503029769447,4.263503029769447,18.177458084853257,1.0,1.0
2025-01-08,Max Strus,CLE,OKC,ast,2.7992843117766486,3.4,-0.6007156882233513,23.65999979999999,poisson,0.0,1,ok,ast_hgbr,v1,max strus,cle,26.283333,17.0,3.0,5.0,5.0,5.0,26.283333,2.2007156882233514,2.2007156882233514,4.843149540392379,1.0,1.0
2025-01-08,Ty Jerome,CLE,OKC,ast,3.3848673419295934,4.0,-0.6151326580704066,16.093333519999987,poisson,0.0,1,ok,ast_hgbr,v1,ty jerome,cle,11.766666,15.0,2.0,1.0,0.0,1.0,11.766666,-2.3848673419295934,2.3848673419295934,5.687592238602324,0.0,0.0
2025-01-08,Aaron Gordon,DEN,LAC,ast,2.3244368527002512,3.0588235294117645,-0.7343866767115133,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,aaron gordon,den,,,,,,,,,,,0.0,0.0
2025-01-08,Christian Braun,DEN,LAC,ast,2.01660211803583,3.1999999999999997,-1.18339788196417,33.25333379999999,poisson,0.0,1,ok,ast_hgbr,v1,christian braun,den,28.433332,15.0,2.0,1.0,2.0,1.0,28.433332,-1.0166021180358298,1.0166021180358298,1.0334798663949352,0.0,0.0
2025-01-08,Dario Šarić,DEN,LAC,ast,1.9479868310803135,1.3636363636363635,0.5843504674439499,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,dario šarić,den,20.25,7.0,7.0,2.0,1.0,2.0,20.25,0.05201316891968655,0.05201316891968655,0.002705369741067847,1.0,1.0
2025-01-08,DeAndre Jordan,DEN,LAC,ast,0.727058304237639,1.0,-0.27294169576236105,11.656666599999994,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,deandre jordan,den,23.3,12.0,9.0,2.0,0.0,2.0,23.3,1.272941695762361,1.272941695762361,1.620380560810355,1.0,1.0
2025-01-08,Jamal Murray,DEN,LAC,ast,6.064511204591205,5.8,0.26451120459120503,37.25333319999999,poisson,0.0,1,ok,ast_hgbr,v1,jamal murray,den,33.716667,21.0,3.0,9.0,4.0,9.0,33.716667,2.935488795408795,2.935488795408795,8.61709446797058,1.0,1.0
2025-01-08,Julian Strawther,DEN,LAC,ast,1.517446585207503,1.6,-0.08255341479249712,24.746666799999993,poisson,0.0,1,ok,ast_hgbr,v1,julian strawther,den,31.65,16.0,4.0,2.0,4.0,2.0,31.65,0.482553414792497,0.482553414792497,0.2328577981278997,1.0,1.0
2025-01-08,Michael Porter Jr.,DEN,LAC,ast,2.393815949367478,2.0000000000000004,0.39381594936747755,36.61333359999999,poisson,0.0,1,ok,ast_hgbr,v1,michael porter jr.,den,27.15,19.0,8.0,2.0,3.0,2.0,27.15,-0.393815949367478,0.393815949367478,0.15509100197620798,0.0,0.0
2025-01-08,Nikola Jokić,DEN,LAC,ast,6.595759693956953,9.709677419354838,-3.1139177253978847,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,nikola jokić,den,,,,,,,,,,,0.0,0.0
2025-01-08,Peyton Watson,DEN,LAC,ast,1.7522789294120753,1.4000000000000001,0.35227892941207517,27.306666799999995,poisson,0.0,1,ok,ast_hgbr,v1,peyton watson,den,24.033333,9.0,4.0,1.0,0.0,1.0,24.033333,-0.7522789294120753,0.7522789294120753,0.5659235876373782,0.0,0.0
2025-01-08,Russell Westbrook,DEN,LAC,ast,4.925224101816639,8.2,-3.2747758981833606,31.856666999999995,poisson,0.0,1,ok,ast_hgbr,v1,russell westbrook,den,29.433332,19.0,6.0,8.0,1.0,8.0,29.433332,3.0747758981833613,3.0747758981833613,9.454246824049296,1.0,0.0
2025-01-08,Ausar Thompson,DET,BRK,ast,1.7434093147556358,1.6666666666666665,0.07674264808896925,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,ausar thompson,det,,,,,,,,,,,0.0,0.0
2025-01-08,Cade Cunningham,DET,BRK,ast,10.290708471452556,8.000000000000002,2.290708471452554,33.3133332,poisson,0.0,1,ok,ast_hgbr,v1,cade cunningham,det,23.416666,13.0,5.0,5.0,0.0,5.0,23.416666,-5.290708471452556,5.290708471452556,27.991596129899836,0.0,0.0
2025-01-08,Isaiah Stewart,DET,BRK,ast,1.575767318038952,1.8,-0.22423268196104806,19.03666659999999,poisson,0.0,1,ok,ast_hgbr,v1,isaiah stewart,det,20.15,6.0,4.0,2.0,0.0,2.0,20.15,0.424232681961048,0.424232681961048,0.17997336844386372,1.0,1.0
2025-01-08,Jaden Ivey,DET,BRK,ast,3.6497752282120306,3.9666666666666663,-0.31689143845463574,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jaden ivey,det,,,,,,,,,,,0.0,0.0
2025-01-08,Jalen Duren,DET,BRK,ast,2.605754852695629,2.2,0.4057548526956287,24.329999999999988,poisson,0.0,1,ok,ast_hgbr,v1,jalen duren,det,21.633333,8.0,9.0,3.0,0.0,3.0,21.633333,0.3942451473043711,0.3942451473043711,0.15542923617304527,1.0,1.0
2025-01-08,Malik Beasley,DET,BRK,ast,1.733832438767139,1.4000000000000001,0.333832438767139,26.806666799999995,poisson,0.0,1,ok,ast_hgbr,v1,malik beasley,det,32.95,23.0,2.0,5.0,4.0,5.0,32.95,3.266167561232861,3.266167561232861,10.667850538049814,1.0,1.0
2025-01-08,Marcus Sasser,DET,BRK,ast,2.053584179973799,2.4,-0.3464158200262011,13.983333319999991,poisson,0.0,1,ok,ast_hgbr,v1,marcus sasser,det,21.566668,15.0,1.0,3.0,5.0,3.0,21.566668,0.9464158200262012,0.9464158200262012,0.8957029043958668,1.0,1.0
2025-01-08,Ron Holland,DET,BRK,ast,1.0134653191135967,0.8,0.21346531911359667,14.489999399999993,poisson,0.0,1,ok,ast_hgbr,v1,ron holland,det,27.9,8.0,5.0,3.0,0.0,3.0,27.9,1.9865346808864033,1.9865346808864033,3.946320038364444,1.0,1.0
2025-01-08,Simone Fontecchio,DET,BRK,ast,1.037534132017598,0.870967741935484,0.16656639008211394,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,simone fontecchio,det,23.683332,17.0,5.0,2.0,3.0,2.0,23.683332,0.9624658679824021,0.9624658679824021,0.9263405470311187,1.0,1.0
2025-01-08,Tim Hardaway Jr.,DET,BRK,ast,1.7045565452650326,1.6,0.10455654526503255,30.089999799999994,poisson,0.0,1,ok,ast_hgbr,v1,tim hardaway jr.,det,22.816668,10.0,3.0,1.0,2.0,1.0,22.816668,-0.7045565452650326,0.7045565452650326,0.496399925475798,0.0,0.0
2025-01-08,Tobias Harris,DET,BRK,ast,2.5802655796727807,2.2,0.3802655796727805,33.03999919999999,poisson,0.0,1,ok,ast_hgbr,v1,tobias harris,det,25.866667,9.0,3.0,5.0,1.0,5.0,25.866667,2.4197344203272193,2.4197344203272193,5.855114664916304,1.0,1.0
2025-01-08,Andrew Nembhard,IND,CHI,ast,4.956414297327615,5.3999999999999995,-0.44358570267238484,31.089999799999998,poisson,0.0,1,ok,ast_hgbr,v1,andrew nembhard,ind,31.083334,14.0,6.0,5.0,0.0,5.0,31.083334,0.043585702672385374,0.043585702672385374,0.0018997134774455815,1.0,0.0
2025-01-08,Ben Sheppard,IND,CHI,ast,1.2372420834042595,0.8,0.4372420834042594,19.7966668,poisson,0.0,1,ok,ast_hgbr,v1,ben sheppard,ind,20.85,7.0,7.0,0.0,1.0,0.0,20.85,-1.2372420834042595,1.2372420834042595,1.5307679729465125,0.0,0.0
2025-01-08,Bennedict Mathurin,IND,CHI,ast,2.2322919806897517,2.0,0.23229198068975165,32.3800002,poisson,0.0,1,ok,ast_hgbr,v1,bennedict mathurin,ind,24.833334,8.0,3.0,4.0,0.0,4.0,24.833334,1.7677080193102483,1.7677080193102483,3.1247916415337613,1.0,1.0
2025-01-08,Jarace Walker,IND,CHI,ast,1.938028118210813,0.8,1.138028118210813,15.81666659999999,poisson,0.0,1,ok,ast_hgbr,v1,jarace walker,ind,19.233334,12.0,2.0,3.0,1.0,3.0,19.233334,1.061971881789187,1.061971881789187,1.1277842777108669,1.0,1.0
2025-01-08,Myles Turner,IND,CHI,ast,2.2300390295728887,1.8,0.43003902957288864,31.73333359999999,poisson,0.0,1,ok,ast_hgbr,v1,myles turner,ind,,,,,,,,,,,0.0,0.0
2025-01-08,Obi Toppin,IND,CHI,ast,2.106949886788477,1.6470588235294117,0.45989106325906537,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,obi toppin,ind,23.066668,12.0,5.0,2.0,1.0,2.0,23.066668,-0.10694988678847706,0.10694988678847706,0.011438278284068059,0.0,1.0
2025-01-08,Pascal Siakam,IND,CHI,ast,3.1897138587346063,4.0,-0.8102861412653937,30.30999999999999,poisson,0.0,1,ok,ast_hgbr,v1,pascal siakam,ind,28.633333,26.0,6.0,3.0,3.0,3.0,28.633333,-0.18971385873460633,0.18971385873460633,0.03599134819597417,0.0,0.0
2025-01-08,T.J. McConnell,IND,CHI,ast,4.476266632769281,3.1999999999999997,1.2762666327692815,16.763333199999995,poisson,0.0,1,ok,ast_hgbr,v1,t.j. mcconnell,ind,16.366667,6.0,2.0,5.0,0.0,5.0,16.366667,0.5237333672307187,0.5237333672307187,0.27429663995082687,1.0,1.0
2025-01-08,Thomas Bryant,IND,CHI,ast,0.914869255321906,1.2000000000000002,-0.2851307446780942,11.533333319999992,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,thomas bryant,ind,27.816668,22.0,8.0,1.0,2.0,1.0,27.816668,0.085130744678094,0.085130744678094,0.007247243689446831,1.0,0.0
2025-01-08,Tyrese Haliburton,IND,CHI,ast,9.992636890937508,9.0,0.9926368909375078,34.840000399999994,poisson,0.0,1,ok,ast_hgbr,v1,tyrese haliburton,ind,30.2,16.0,3.0,13.0,2.0,13.0,30.2,3.007363109062492,3.007363109062492,9.044232869750019,1.0,1.0
2025-01-08,Amir Coffey,LAC,DEN,ast,1.4857784719908174,1.0,0.48577847199081736,26.8333332,poisson,0.0,1,ok,ast_hgbr,v1,amir coffey,lac,33.416668,6.0,0.0,1.0,0.0,1.0,33.416668,-0.48577847199081736,0.48577847199081736,0.23598072384973331,0.0,1.0
2025-01-08,Derrick Jones Jr.,LAC,DEN,ast,1.1676880191097938,0.8,0.36768801910979376,24.706666599999995,poisson,0.0,1,ok,ast_hgbr,v1,derrick jones jr.,lac,14.583333,4.0,2.0,0.0,0.0,0.0,14.583333,-1.1676880191097938,1.1676880191097938,1.3634953099725542,0.0,0.0
2025-01-08,Ivica Zubac,LAC,DEN,ast,2.942830392854848,2.8,0.14283039285484822,29.64666699999999,poisson,0.0,1,ok,ast_hgbr,v1,ivica zubac,lac,28.616667,10.0,8.0,3.0,0.0,3.0,28.616667,0.05716960714515196,0.05716960714515196,0.0032683639811310096,1.0,1.0
2025-01-08,James Harden,LAC,DEN,ast,9.371631154972325,7.970588235294117,1.4010429196782086,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,james harden,lac,27.383333,16.0,3.0,4.0,2.0,4.0,27.383333,-5.3716311549723255,5.3716311549723255,28.85442126506932,0.0,0.0
2025-01-08,Kawhi Leonard,LAC,DEN,ast,1.8705877576350611,1.5,0.37058775763506113,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,kawhi leonard,lac,,,,,,,,,,,0.0,0.0
2025-01-08,Kevin Porter Jr.,LAC,DEN,ast,3.516550620355819,5.0,-1.4834493796441812,18.25333379999999,poisson,0.0,1,ok,ast_hgbr,v1,kevin porter jr.,lac,15.266666,10.0,0.0,1.0,1.0,1.0,15.266666,-2.516550620355819,2.516550620355819,6.333027024813257,0.0,0.0
2025-01-08,Kris Dunn,LAC,DEN,ast,2.2811600577104585,2.4,-0.11883994228954142,23.209999399999994,poisson,0.0,1,ok,ast_hgbr,v1,kris dunn,lac,19.616667,0.0,3.0,1.0,0.0,1.0,19.616667,-1.2811600577104585,1.2811600577104585,1.6413710934726653,0.0,0.0
2025-01-08,Mo Bamba,LAC,DEN,ast,1.1996561251794728,0.631578947368421,0.5680771778110518,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,mo bamba,lac,15.4,4.0,8.0,0.0,0.0,0.0,15.4,-1.1996561251794728,1.1996561251794728,1.439174818680627,0.0,0.0
2025-01-08,Nicolas Batum,LAC,DEN,ast,1.6736290508199945,0.7999999999999999,0.8736290508199945,14.57666639999999,poisson,0.0,1,ok,ast_hgbr,v1,nicolas batum,lac,9.316667,3.0,2.0,1.0,1.0,1.0,9.316667,-0.6736290508199945,0.6736290508199945,0.45377609810864666,0.0,1.0
2025-01-08,Norman Powell,LAC,DEN,ast,3.1347456990749136,1.5999999999999999,1.5347456990749138,32.31333359999999,poisson,0.0,1,ok,ast_hgbr,v1,norman powell,lac,28.316668,30.0,4.0,1.0,4.0,1.0,28.316668,-2.1347456990749136,2.1347456990749136,4.557139199718842,0.0,0.0
2025-01-08,Terance Mann,LAC,DEN,ast,1.9540159879485308,1.7200000000000002,0.23401598794853062,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,terance mann,lac,12.45,3.0,0.0,0.0,1.0,0.0,12.45,-1.9540159879485308,1.9540159879485308,3.818178481158473,0.0,0.0
2025-01-08,A.J. Green,MIL,SAS,ast,1.5875595980969466,1.375,0.21255959809694658,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,a.j. green,mil,24.766666,14.0,1.0,1.0,4.0,1.0,24.766666,-0.5875595980969466,0.5875595980969466,0.3452262813158454,0.0,0.0
2025-01-08,Andre Jackson Jr.,MIL,SAS,ast,1.562459283001472,1.6,-0.03754071699852801,15.7166664,poisson,0.0,1,ok,ast_hgbr,v1,andre jackson jr.,mil,11.45,0.0,2.0,0.0,0.0,0.0,11.45,-1.562459283001472,1.562459283001472,2.4412790110374742,0.0,0.0
2025-01-08,Bobby Portis,MIL,SAS,ast,2.529884701057294,2.1999999999999997,0.3298847010572943,28.2699996,poisson,0.0,1,ok,ast_hgbr,v1,bobby portis,mil,19.316668,5.0,11.0,2.0,0.0,2.0,19.316668,-0.529884701057294,0.529884701057294,0.28077779641457784,0.0,0.0
2025-01-08,Brook Lopez,MIL,SAS,ast,1.6848752544206236,2.1999999999999997,-0.5151247455793762,27.7699998,poisson,0.0,1,ok,ast_hgbr,v1,brook lopez,mil,35.383335,22.0,7.0,1.0,5.0,1.0,35.383335,-0.6848752544206236,0.6848752544206236,0.46905411411771386,0.0,0.0
2025-01-08,Damian Lillard,MIL,SAS,ast,7.233262786320593,6.599999999999999,0.6332627863205946,34.8233336,poisson,0.0,1,ok,ast_hgbr,v1,damian lillard,mil,35.333332,26.0,5.0,8.0,4.0,8.0,35.333332,0.7667372136794066,0.7667372136794066,0.58788595484086,1.0,1.0
2025-01-08,Gary Trent Jr.,MIL,SAS,ast,1.2103642886927417,0.6000000000000001,0.6103642886927416,21.64666619999999,poisson,0.0,1,ok,ast_hgbr,v1,gary trent jr.,mil,21.65,14.0,3.0,2.0,4.0,2.0,21.65,0.7896357113072583,0.7896357113072583,0.6235245565717198,1.0,1.0
2025-01-08,Giannis Antetokounmpo,MIL,SAS,ast,5.718604721634905,6.107142857142858,-0.3885381355079529,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,giannis antetokounmpo,mil,35.7,25.0,16.0,8.0,0.0,8.0,35.7,2.2813952783650953,2.2813952783650953,5.20476441614655,1.0,1.0
2025-01-08,Khris Middleton,MIL,SAS,ast,4.460085994591389,5.0,-0.5399140054086109,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,khris middleton,mil,20.833334,8.0,5.0,3.0,1.0,3.0,20.833334,-1.460085994591389,1.460085994591389,2.131851111601926,0.0,0.0
2025-01-08,Ryan Rollins,MIL,SAS,ast,1.4840392625053047,1.2,0.28403926250530476,13.103332999999992,poisson,0.0,1,ok,ast_hgbr,v1,ryan rollins,mil,2.8,2.0,0.0,0.0,0.0,0.0,2.8,-1.4840392625053047,1.4840392625053047,2.2023725326572885,0.0,0.0
2025-01-08,Taurean Prince,MIL,SAS,ast,1.7391476964728627,2.6,-0.8608523035271374,23.43666659999999,poisson,0.0,1,ok,ast_hgbr,v1,taurean prince,mil,24.366667,3.0,4.0,1.0,1.0,1.0,24.366667,-0.7391476964728627,0.7391476964728627,0.5463393172011392,0.0,0.0
2025-01-08,Javonte Green,NOP,POR,ast,0.9767197655408734,0.71875,0.25796976554087336,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,javonte green,nop,28.8,9.0,7.0,0.0,2.0,0.0,28.8,-0.9767197655408734,0.9767197655408734,0.9539815003982186,0.0,0.0
2025-01-08,Trey Jemison,NOP,POR,ast,0.7225516377746517,0.625,0.0975516377746517,,poisson,0.0,0,minutes_lt_10|pred_mean_lt_1,ast_hgbr,v1,trey jemison,nop,,,,,,,,,,,0.0,0.0
2025-01-08,Cameron Payne,NYK,TOR,ast,3.1033784464646588,3.0,0.10337844646465877,15.229999799999996,poisson,0.0,1,ok,ast_hgbr,v1,cameron payne,nyk,11.35,0.0,0.0,2.0,0.0,2.0,11.35,-1.1033784464646588,1.1033784464646588,1.2174439961227639,0.0,0.0
2025-01-08,Jalen Brunson,NYK,TOR,ast,9.1449296274173,7.611111111111112,1.5338185163061882,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jalen brunson,nyk,34.883335,13.0,6.0,7.0,1.0,7.0,34.883335,-2.1449296274172998,2.1449296274172998,4.6007231065725165,0.0,0.0
2025-01-08,Jericho Sims,NYK,TOR,ast,1.0234608631669646,0.6129032258064516,0.410557637360513,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,jericho sims,nyk,3.9666667,0.0,1.0,1.0,0.0,1.0,3.9666667,-0.023460863166964607,0.023460863166964607,0.0005504121005390365,0.0,1.0
2025-01-08,Josh Hart,NYK,TOR,ast,6.4203227077640745,7.2,-0.7796772922359256,42.55000079999999,poisson,0.0,1,ok,ast_hgbr,v1,josh hart,nyk,38.366665,21.0,11.0,7.0,2.0,7.0,38.366665,0.5796772922359255,0.5796772922359255,0.33602576313397453,1.0,0.0
2025-01-08,Karl-Anthony Towns,NYK,TOR,ast,3.1941480606291455,3.3823529411764706,-0.1882048805473251,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,karl-anthony towns,nyk,34.233334,27.0,13.0,2.0,3.0,2.0,34.233334,-1.1941480606291455,1.1941480606291455,1.4259895907043494,0.0,0.0
2025-01-08,Landry Shamet,NYK,TOR,ast,0.7947577048608356,0.8,-0.00524229513916441,14.696666599999991,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,landry shamet,nyk,21.266666,8.0,2.0,1.0,0.0,1.0,21.266666,0.20524229513916437,0.20524229513916437,0.04212439971399185,1.0,1.0
2025-01-08,Mikal Bridges,NYK,TOR,ast,3.6587447779802136,2.1999999999999997,1.4587447779802138,39.38333379999999,poisson,0.0,1,ok,ast_hgbr,v1,mikal bridges,nyk,35.783333,10.0,3.0,3.0,2.0,3.0,35.783333,-0.6587447779802136,0.6587447779802136,0.4339446825162009,0.0,1.0
2025-01-08,Miles McBride,NYK,TOR,ast,3.54295906877953,3.0,0.5429590687795298,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,miles mcbride,nyk,,,,,,,,,,,0.0,0.0
2025-01-08,OG Anunoby,NYK,TOR,ast,1.7409047573082328,1.8,-0.05909524269176725,37.0366672,poisson,0.0,1,ok,ast_hgbr,v1,og anunoby,nyk,37.566666,27.0,2.0,0.0,4.0,0.0,37.566666,-1.7409047573082328,1.7409047573082328,3.030749374018437,0.0,0.0
2025-01-08,Precious Achiuwa,NYK,TOR,ast,1.0963244978026914,0.0,1.0963244978026914,17.97000019999999,poisson,0.0,1,ok,ast_hgbr,v1,precious achiuwa,nyk,15.233334,6.0,4.0,1.0,0.0,1.0,15.233334,-0.09632449780269137,0.09632449780269137,0.009278408876940694,0.0,1.0
2025-01-08,Aaron Wiggins,OKC,CLE,ast,1.3159218149706093,1.4,-0.08407818502939057,22.01,poisson,0.0,1,ok,ast_hgbr,v1,aaron wiggins,okc,21.633333,11.0,2.0,1.0,1.0,1.0,21.633333,-0.31592181497060934,0.31592181497060934,0.09980659317432393,0.0,0.0
2025-01-08,Ajay Mitchell,OKC,CLE,ast,1.7318795089113719,1.676470588235294,0.055408920676077944,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,ajay mitchell,okc,,,,,,,,,,,0.0,0.0
2025-01-08,Alex Caruso,OKC,CLE,ast,2.834066120270802,2.45,0.384066120270802,,poisson,0.0,0,minutes_lt_10,ast_hgbr,v1,alex caruso,okc,,,,,,,,,,,0.0,0.0
2025-01-08,Cason Wallace,OKC,CLE,ast,2.396451848833539,3.2,-0.8035481511664613,29.579999599999997,poisson,0.0,1,ok,ast_hgbr,v1,cason wallace,okc,30.866667,15.0,2.0,3.0,3.0,3.0,30.866667,0.6035481511664611,0.6035481511664611,0.36427037077645336,1.0,0.0
2025-01-08,Isaiah Hartenstein,OKC,CLE,ast,3.3261411316178857,5.0,-1.6738588683821143,29.39666719999999,poisson,0.0,1,ok,ast_hgbr,v1,isaiah hartenstein,okc,30.583334,18.0,11.0,8.0,0.0,8.0,30.583334,4.673858868382114,4.673858868382114,21.844956721554134,1.0,1.0
2025-01-08,Isaiah Joe,OKC,CLE,ast,1.0249116081911702,0.7999999999999999,0.2249116081911703,16.803332999999988,poisson,0.0,1,ok,ast_hgbr,v1,isaiah joe,okc,24.883333,8.0,7.0,3.0,2.0,3.0,24.883333,1.9750883918088298,1.9750883918088298,3.9009741554579893,1.0,1.0
2025-01-08,Jalen Williams,OKC,CLE,ast,5.603398054910071,5.8,-0.19660194508992923,33.11000019999999,poisson,0.0,1,ok,ast_hgbr,v1,jalen williams,okc,35.9,25.0,5.0,9.0,2.0,9.0,35.9,3.3966019450899294,3.3966019450899294,11.536904773388692,1.0,1.0
2025-01-08,Jaylin Williams,OKC,CLE,ast,1.096029805082053,1.4,-0.30397019491794697,11.149999999999991,poisson,0.0,1,ok,ast_hgbr,v1,jaylin williams,okc,10.9,3.0,2.0,2.0,1.0,2.0,10.9,0.9039701949179471,0.9039701949179471,0.8171621132999912,1.0,1.0
2025-01-08,Kenrich Williams,OKC,CLE,ast,0.8757683480583687,1.0,-0.12423165194163133,12.27666679999999,poisson,0.0,0,pred_mean_lt_1,ast_hgbr,v1,kenrich williams,okc,13.233334,4.0,0.0,1.0,0.0,1.0,13.233334,0.12423165194163133,0.12423165194163133,0.01543350334414663,1.0,1.0
