game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_10_actual,reb_ge_10_pred_prob
2025-10-27,Matas Buzelis,CHI,ATL,5.0,32.35,25.29333320000001,0.17395888336298826,2.0,0,0.011610232391150123
2025-10-27,Craig Porter Jr.,CLE,DET,7.0,23.816668,20.27999994,0.14792899452049998,2.0,0,0.001386048805017437
2025-10-27,Jarrett Allen,CLE,DET,7.0,25.183332,23.663332867999998,0.29581631797379326,2.0,0,0.4070120565806468
2025-10-27,Jaylon Tyson,CLE,DET,2.0,27.566668,25.0966668,0.1434453439051914,2.0,0,0.0010549333424603453
2025-10-27,Jaden Hardy,DAL,OKC,1.0,20.9,12.900000079999993,0.10852713110990933,1.0,0,0.0010049571900862255
2025-10-27,Max Christie,DAL,OKC,2.0,31.3,30.25000000000001,0.09256198347107435,3.0,0,0.005373469706385981
2025-10-27,Naji Marshall,DAL,OKC,4.0,23.25,25.73666720000001,0.13987825121350594,2.0,0,0.0038203009246967857
2025-10-27,Aaron Gordon,DEN,MIN,3.0,32.816666,33.2700002,0.15028554162737878,3.0,0,0.002596228451843334
2025-10-27,Christian Braun,DEN,MIN,3.0,27.483334,34.2766668,0.11669746137626195,3.0,0,0.00844707463306208
2025-10-27,Jonas Valančiūnas,DEN,MIN,4.0,10.3,13.060000000000011,0.38284839203675314,1.0,0,0.02514760068414239
2025-10-27,Nikola Jokić,DEN,MIN,19.0,36.133335,36.45333320000001,0.3401609376011738,4.0,1,0.9028403693647978
2025-10-27,Peyton Watson,DEN,MIN,2.0,24.7,19.5966668,0.17349889318932543,1.0,0,0.0013771003560293467
2025-10-27,Tim Hardaway Jr.,DEN,MIN,1.0,31.616667,22.5733332,0.06202008305977604,2.0,0,0.0012885810841460725
2025-10-27,Duncan Robinson,DET,CLE,0.0,26.0,27.87333339999999,0.07892848581935309,2.0,0,0.002448594226362452
2025-10-27,Jalen Duren,DET,CLE,7.0,20.583334,21.43666639999999,0.4385010161841211,2.0,0,0.3333516962111619
2025-10-27,Javonte Green,DET,CLE,3.0,16.85,14.670000000000002,0.16359918200408996,1.0,0,0.001654515634728823
2025-10-27,Ron Holland,DET,CLE,4.0,26.433332,18.980000000000004,0.13698630136986298,1.0,0,0.001260076751894846
2025-10-27,Tobias Harris,DET,CLE,3.0,17.816668,29.893333400000007,0.21409455795250987,3.0,0,0.13803135491601673
2025-10-27,Jimmy Butler,GSW,MEM,5.0,31.366667,35.223333600000004,0.10788303126425261,3.0,0,0.006390633691862594
2025-10-27,Quinten Post,GSW,MEM,4.0,13.3,10.923333400000002,0.1830942924437333,0.0,0,0.004765901006263974
2025-10-27,Reed Sheppard,HOU,BRK,4.0,23.983334,28.656667000000006,0.0907293231274942,3.0,0,0.0012310520517737472
2025-10-27,John Konchar,MEM,GSW,4.0,20.783333,13.59999980000001,0.2794117688148788,1.0,0,0.006089573329588424
2025-10-27,Donte DiVincenzo,MIN,DEN,3.0,29.883333,28.196665999999993,0.10639555754570419,3.0,0,0.0007275518303133656
2025-10-27,Jaden McDaniels,MIN,DEN,3.0,35.433334,28.806666799999988,0.11802823365874462,3.0,0,0.0022184326609182535
2025-10-27,Julius Randle,MIN,DEN,7.0,34.55,33.633333200000024,0.20218037741201325,3.0,0,0.009043931950027126
2025-10-27,Mike Conley,MIN,DEN,3.0,25.65,14.99666640000001,0.14669926911223408,1.0,0,0.0013527017469057688
2025-10-27,Naz Reid,MIN,DEN,7.0,27.35,23.32000000000001,0.26586620926243554,2.0,0,0.023704085670895544
2025-10-27,Rudy Gobert,MIN,DEN,5.0,26.45,33.163333,0.36184541523615854,3.0,0,0.9332413636316549
2025-10-27,Aaron Wiggins,OKC,DAL,3.0,26.75,30.783333199999998,0.18841364456270124,3.0,0,0.017452674406070096
2025-10-27,Ajay Mitchell,OKC,DAL,7.0,27.25,23.446666999999998,0.11088996146019389,2.0,0,0.007422335020956442
2025-10-27,Jaylin Williams,OKC,DAL,7.0,17.4,14.576666740000007,0.24697004220595895,1.0,0,0.002333550873394637
2025-10-27,Anthony Black,ORL,PHI,3.0,29.833334,28.396666800000002,0.19016316379780177,3.0,0,0.0023200753167926394
2025-10-27,Goga Bitadze,ORL,PHI,3.0,14.05,20.17333339999999,0.34699272852943597,2.0,0,0.07590174269194155
2025-10-27,Tristan Da Silva,ORL,PHI,2.0,14.9,27.4633328,0.14564874660805915,2.0,0,0.0008195634427117556
2025-10-27,Tyus Jones,ORL,PHI,3.0,10.316667,19.880000200000005,0.08048289657461873,1.0,0,0.0006381928176997086
2025-10-27,Adem Bona,PHI,ORL,4.0,24.633333,24.403333200000002,0.2212812469404794,2.0,0,0.01577531483878462
2025-10-27,Collin Gillespie,PHO,UTA,3.0,31.983334,22.936667,0.16567359154667066,2.0,0,0.0037645024207720104
2025-10-27,Grayson Allen,PHO,UTA,2.0,41.866665,30.79666659999999,0.11689576819330183,3.0,0,0.0030404100984360266
2025-10-27,Oso Ighodaro,PHO,UTA,1.0,13.283334,24.379999600000012,0.16406891163361617,2.0,0,0.004175327731760905
2025-10-27,Royce O'Neale,PHO,UTA,13.0,46.083332,25.5766664,0.1485729195732873,2.0,1,0.010443613642028319
2025-10-27,Ryan Dunn,PHO,UTA,2.0,17.066668,25.7033336,0.3345869502312338,2.0,0,0.3184020645190191
2025-10-27,Blake Wesley,POR,LAL,1.0,16.316668,20.4633332,0.1466036823365609,2.0,0,0.0019744899181864052
2025-10-27,Donovan Clingan,POR,LAL,14.0,26.266666,25.489999799999993,0.40015692742375003,2.0,1,0.8601298117365984
2025-10-27,Kris Murray,POR,LAL,5.0,23.966667,25.776666400000018,0.16293805936053846,2.0,0,0.006880983484316475
2025-10-27,Toumani Camara,POR,LAL,4.0,30.283333,31.043334000000005,0.18039299515960494,3.0,0,0.0245702145005723
2025-10-27,Harrison Barnes,SAS,TOR,0.0,31.983334,27.71333339999999,0.1154678852165796,2.0,0,0.005180280760264115
2025-10-27,Jordan McLaughlin,SAS,TOR,0.0,10.133333,10.026666540000008,0.019946808762625893,0.0,0,0.007514649910704176
2025-10-27,Julian Champagnie,SAS,TOR,9.0,23.433332,31.41666680000002,0.18461538383187093,3.0,0,0.11573863323708011
2025-10-27,Stephon Castle,SAS,TOR,5.0,30.65,32.1133334,0.1930662233899393,3.0,0,0.0977454509565774
2025-10-27,Jamal Shead,TOR,SAS,2.0,16.35,23.353333399999997,0.05138452740112896,2.0,0,0.002015941786918529
2025-10-27,Jonathan Mogbo,TOR,SAS,0.0,2.6,17.95000042000001,0.3119777085776802,1.0,0,0.021690600553211693
2025-10-27,Ochai Agbaji,TOR,SAS,1.0,12.316667,25.33999960000001,0.11838989926424462,2.0,0,0.0012006218054318068
2025-10-27,Sandro Mamukelashvili,TOR,SAS,0.0,17.05,19.7333336,0.21283783496165085,1.0,0,0.0014386485498480612
2025-10-27,Scottie Barnes,TOR,SAS,3.0,29.666666,33.696666400000005,0.24928281926428186,3.0,0,0.0574822908336754
2025-10-27,Brice Sensabaugh,UTA,PHO,2.0,11.55,30.4833334,0.15746309424283633,3.0,0,0.006505766972279557
2025-10-27,Jusuf Nurkić,UTA,PHO,13.0,17.65,21.606666400000016,0.3609996959086661,2.0,1,0.23785747507283
2025-10-27,Keyonte George,UTA,PHO,5.0,42.8,35.22666660000001,0.09084027269273327,3.0,0,0.0035985113719825728
2025-10-27,Kyle Filipowski,UTA,PHO,6.0,20.183332,28.703333400000012,0.3065846003795502,3.0,0,0.04356923269105407
2025-10-27,Svi Mykhailiuk,UTA,PHO,3.0,36.616665,27.843333800000003,0.11492876618100953,2.0,0,0.0028898970002357227
2025-10-28,Jimmy Butler,GSW,LAC,5.0,31.883333,35.883333400000005,0.10589874573915699,3.0,0,0.0011162412475737146
2025-10-28,Quinten Post,GSW,LAC,8.0,24.566668,10.470000000000002,0.24832855778414512,0.0,0,0.0034853948130951955
2025-10-28,Chris Paul,LAC,GSW,1.0,13.883333,18.669999999999998,0.12854847348687734,1.0,0,0.002161976885625877
2025-10-28,Derrick Jones Jr.,LAC,GSW,2.0,23.283333,21.25666679999999,0.12231456721145016,2.0,0,0.003768645830691143
2025-10-28,Ivica Zubac,LAC,GSW,12.0,24.133333,32.89333279999999,0.29185245710340435,3.0,1,0.19229832624616464
2025-10-28,James Harden,LAC,GSW,4.0,31.933332,37.2299996,0.17727639191271977,4.0,0,0.028052128495003492
2025-10-28,Kawhi Leonard,LAC,GSW,6.0,30.716667,37.373333400000014,0.17124509423609502,4.0,0,0.07830333012750527
2025-10-28,Kris Dunn,LAC,GSW,4.0,25.833334,24.593333400000017,0.09758742180106411,2.0,0,0.002612090410826561
2025-10-28,Davion Mitchell,MIA,CHA,4.0,29.683332,24.186666799999994,0.11576626176534588,2.0,0,0.002762248952809792
2025-10-28,Jaime Jaquez Jr.,MIA,CHA,4.0,28.233334,27.569999999999986,0.2611534276387379,2.0,0,0.05447806766104346
2025-10-28,Kel'el Ware,MIA,CHA,9.0,26.716667,20.840000400000015,0.34548943674684357,2.0,0,0.07893611307244144
2025-10-28,Simone Fontecchio,MIA,CHA,0.0,18.933332,17.026666600000002,0.1644479254676896,1.0,0,0.001580660140647396
2025-10-28,A.J. Green,MIL,NYK,4.0,23.633333,25.333333599999996,0.11842105138504158,2.0,0,0.003057232720861043
2025-10-28,Landry Shamet,NYK,MIL,3.0,29.766666,20.893333400000014,0.10529674503734279,2.0,0,0.0008447838391720257
2025-10-28,Mikal Bridges,NYK,MIL,11.0,39.25,28.61333320000001,0.12581547122933578,3.0,1,0.0023754550461313998
2025-10-28,Aaron Wiggins,OKC,SAC,6.0,33.683334,29.339999799999998,0.17041581574925574,3.0,0,0.017382481962896358
2025-10-28,Ajay Mitchell,OKC,SAC,0.0,24.133333,25.3133338,0.15801948615713354,2.0,0,0.004001430013361941
2025-10-28,Jaylin Williams,OKC,SAC,5.0,17.183332,13.043333140000005,0.21466905506026193,1.0,0,0.0015894139512829394
2025-10-28,Adem Bona,PHI,WAS,5.0,17.516666,22.893333000000002,0.19219569295567404,2.0,0,0.011331889819243149
2025-10-28,DeMar DeRozan,SAC,OKC,1.0,33.35,36.28666639999999,0.09920999521741686,4.0,0,0.0030391160034032617
2025-10-28,Keon Ellis,SAC,OKC,2.0,26.866667,21.83333340000002,0.0824427478398694,2.0,0,0.0012789535080159164
2025-10-28,Russell Westbrook,SAC,OKC,9.0,30.316668,22.5833328,0.14169742032052948,2.0,0,0.004606907771395093
2025-10-28,Zach LaVine,SAC,OKC,4.0,35.2,35.806667,0.0670266238407501,3.0,0,0.0024261888242408055
2025-10-28,Alex Sarr,WAS,PHI,11.0,34.083332,23.6300002,0.2962335988469437,2.0,1,0.12378517810376463
2025-10-28,Bub Carrington,WAS,PHI,5.0,37.716667,31.3899994,0.1465434879874512,3.0,0,0.0035278608548118835
2025-10-28,Kyshawn George,WAS,PHI,9.0,40.183334,26.366666200000015,0.2427307249029457,2.0,0,0.12717686968186181
2025-10-29,Mouhamed Gueye,ATL,BRK,4.0,14.15,14.906666600000012,0.24150268444321396,1.0,0,0.06579117484881221
2025-10-29,Nickeil Alexander-Walker,ATL,BRK,3.0,32.05,30.190000200000007,0.10599536200069316,3.0,0,0.003720742802090946
2025-10-29,Neemias Queta,BOS,CLE,13.0,25.65,24.31000000000001,0.3126285479226654,2.0,1,0.19171018530034495
2025-10-29,Payton Pritchard,BOS,CLE,3.0,31.716667,35.229999400000004,0.17030939830217537,3.0,0,0.01392249026014415
2025-10-29,Sam Hauser,BOS,CLE,3.0,21.2,25.676666800000003,0.10904842212619278,2.0,0,0.0037616567349015965
2025-10-29,Kevin Huerter,CHI,SAC,4.0,25.1,24.866667000000014,0.14477211602182144,2.0,0,0.0023669435933003752
2025-10-29,Matas Buzelis,CHI,SAC,5.0,33.733334,24.916666400000008,0.1846153865912014,2.0,0,0.008152926594787838
2025-10-29,Craig Porter Jr.,CLE,BOS,2.0,22.25,20.81000034,0.1633829862782213,2.0,0,0.001364685268759118
2025-10-29,Jarrett Allen,CLE,BOS,6.0,25.033333,22.133332867999997,0.262048198280411,2.0,0,0.07694666448783545
2025-10-29,Jaylon Tyson,CLE,BOS,5.0,26.516666,26.250000400000005,0.1142857125442177,2.0,0,0.0007297535388939743
2025-10-29,Jaden Hardy,DAL,IND,1.0,7.883333,15.576666679999992,0.102717740121791,1.0,0,0.0022193849593915163
2025-10-29,Max Christie,DAL,IND,2.0,33.333332,30.53333340000001,0.06550218326309565,3.0,0,0.009320314944839474
2025-10-29,Naji Marshall,DAL,IND,2.0,22.466667,24.713333800000008,0.1618559451497393,2.0,0,0.012764571693742012
2025-10-29,Aaron Gordon,DEN,NOP,9.0,22.516666,32.7433334,0.15270283996192033,3.0,0,0.001452001100973807
2025-10-29,Christian Braun,DEN,NOP,6.0,27.15,32.4300002,0.11717545410314244,3.0,0,0.001133538463423287
2025-10-29,Jamal Murray,DEN,NOP,2.0,25.266666,33.079999799999996,0.16324062976566284,3.0,0,0.0018640608117177315
2025-10-29,Jonas Valančiūnas,DEN,NOP,6.0,14.333333,13.27666680000001,0.406728592450629,1.0,0,0.010391871141924873
2025-10-29,Nikola Jokić,DEN,NOP,12.0,27.55,36.14000020000002,0.3818483653467161,4.0,1,0.9146421099877915
2025-10-29,Peyton Watson,DEN,NOP,5.0,22.683332,19.463333400000003,0.15413598166077758,1.0,0,0.0006612576139824231
2025-10-29,Tim Hardaway Jr.,DEN,NOP,1.0,14.416667,23.5166666,0.03401842674420532,2.0,0,0.0013544048704989535
2025-10-29,Duncan Robinson,DET,ORL,5.0,29.35,29.20333339999999,0.06163679931141013,3.0,0,0.0017805523053240563
2025-10-29,Jalen Duren,DET,ORL,13.0,32.683334,17.780000199999996,0.42744656437067996,1.0,1,0.1849146887342432
2025-10-29,Javonte Green,DET,ORL,2.0,17.483334,16.590000000000003,0.15672091621458706,1.0,0,0.0013783171750429805
2025-10-29,Ron Holland,DET,ORL,2.0,22.966667,21.5733332,0.12978986483182858,2.0,0,0.001219790816245108
2025-10-29,Tobias Harris,DET,ORL,2.0,30.383333,27.496667000000002,0.22548187385765697,2.0,0,0.05604304285956117
2025-10-29,Josh Okogie,HOU,TOR,1.0,23.483334,21.583333200000013,0.12046332120749535,2.0,0,0.002538484690654805
2025-10-29,Reed Sheppard,HOU,TOR,5.0,18.083334,26.093333800000003,0.09197751496207815,2.0,0,0.004812011667828886
2025-10-29,Jarace Walker,IND,DAL,6.0,35.716667,29.700000199999995,0.22895622741443622,3.0,0,0.08453738500412317
2025-10-29,Tony Bradley,IND,DAL,8.0,12.783334,18.746666460000004,0.2987197756971241,1.0,0,0.02625438173530133
2025-10-29,Cam Spencer,MEM,PHO,2.0,18.916666,18.833333399999997,0.1274336278674916,1.0,0,0.003151363693697048
2025-10-29,John Konchar,MEM,PHO,3.0,16.516666,16.416666400000008,0.24365482629287016,1.0,0,0.007591670654840694
2025-10-29,Kentavious Caldwell-Pope,MEM,PHO,2.0,18.766666,21.686666940000016,0.11988933141239998,2.0,0,0.003492182385319755
2025-10-29,Donte DiVincenzo,MIN,LAL,4.0,33.716667,28.88666619999999,0.08308331544330307,3.0,0,0.0022068238268368174
2025-10-29,Jaden McDaniels,MIN,LAL,7.0,40.95,30.343333599999987,0.11205097122222593,3.0,0,0.0027293917571822347
2025-10-29,Julius Randle,MIN,LAL,5.0,35.516666,34.63666660000002,0.2136464252018985,3.0,0,0.046511838266250424
2025-10-29,Mike Conley,MIN,LAL,4.0,28.383333,17.40666640000001,0.11489850807964005,1.0,0,0.0027506477199683984
2025-10-29,Naz Reid,MIN,LAL,5.0,22.266666,23.53333340000001,0.28045325699588297,2.0,0,0.027230806632088943
2025-10-29,Rudy Gobert,MIN,LAL,6.0,38.216667,31.786666600000007,0.33976510138373545,3.0,0,0.92663506916585
2025-10-29,Anthony Black,ORL,DET,4.0,24.016666,28.103333600000003,0.17079824295292853,3.0,0,0.017532731450449632
2025-10-29,Goga Bitadze,ORL,DET,6.0,26.516666,18.46999979999999,0.3356794838730861,1.0,0,0.5668771727721568
2025-10-29,Tristan Da Silva,ORL,DET,3.0,20.633333,23.613332800000002,0.16092603412594092,2.0,0,0.0032848764413986294
2025-10-29,Tyus Jones,ORL,DET,0.0,8.883333,18.746666800000003,0.08534850579410734,1.0,0,0.0011853918693435807
2025-10-29,Wendell Carter Jr.,ORL,DET,2.0,15.2,28.593333400000006,0.29377477198933366,3.0,0,0.8566786504296345
2025-10-29,Collin Gillespie,PHO,MEM,6.0,30.65,24.9533338,0.12022441666692249,2.0,0,0.002269829678866766
2025-10-29,Grayson Allen,PHO,MEM,3.0,36.316666,33.39666619999999,0.08384070383648055,3.0,0,0.0017960600825829367
2025-10-29,Oso Ighodaro,PHO,MEM,4.0,12.266666,20.443333000000013,0.15653024876129534,2.0,0,0.00120105800562905
2025-10-29,Royce O'Neale,PHO,MEM,3.0,34.816666,30.509999600000004,0.19010160852312824,3.0,0,0.035248856022564334
2025-10-29,Ryan Dunn,PHO,MEM,6.0,27.866667,22.3233338,0.3046139999035449,2.0,0,0.09415612418158927
2025-10-29,Blake Wesley,POR,UTA,2.0,19.85,17.6266668,0.1475037810324979,1.0,0,0.0022892560865540824
2025-10-29,Donovan Clingan,POR,UTA,7.0,27.666666,25.316666399999992,0.39499671252136115,2.0,0,0.413432378398869
2025-10-29,Toumani Camara,POR,UTA,4.0,31.416666,30.4733336,0.18376722656952765,3.0,0,0.009942880699743976
2025-10-29,DeMar DeRozan,SAC,CHI,6.0,34.733334,34.9433332,0.09157683904064426,3.0,0,0.005152456623055611
2025-10-29,Keon Ellis,SAC,CHI,1.0,23.216667,20.713333400000018,0.09655616319100037,2.0,0,0.002002497991084871
2025-10-29,Russell Westbrook,SAC,CHI,2.0,28.7,23.273333000000004,0.1890575793333941,2.0,0,0.029722402976817348
2025-10-29,Zach LaVine,SAC,CHI,3.0,36.2,34.666667,0.06923076856508878,3.0,0,0.0020381138671672124
2025-10-29,Jamal Shead,TOR,HOU,2.0,18.633333,19.933333399999995,0.08026755825997474,1.0,0,0.0006955072349911224
2025-10-29,Jonathan Mogbo,TOR,HOU,1.0,7.4333334,10.88666682000001,0.3674219176664393,0.0,0,0.02210096411072048
2025-10-29,Ochai Agbaji,TOR,HOU,0.0,6.7833333,20.680000000000007,0.09671179883945838,2.0,0,0.00040432915497163116
2025-10-29,Sandro Mamukelashvili,TOR,HOU,1.0,16.316668,18.1133336,0.13249907791683357,1.0,0,0.001134162977758028
2025-10-29,Scottie Barnes,TOR,HOU,5.0,32.833332,33.526666399999996,0.21475442604696302,3.0,0,0.03394278608439747
2025-10-29,Brice Sensabaugh,UTA,POR,5.0,13.566667,25.5166664,0.17243631793532402,2.0,0,0.005063483375509843
2025-10-29,Jusuf Nurkić,UTA,POR,4.0,16.25,19.986666400000015,0.43028686364625535,1.0,0,0.29470957492814065
2025-10-29,Keyonte George,UTA,POR,2.0,32.033333,36.92000020000002,0.08125677095743891,4.0,0,0.0026693353819161212
2025-10-29,Kyle Filipowski,UTA,POR,4.0,15.616667,25.993333000000014,0.24621698186992783,2.0,0,0.02319106377988219
2025-10-29,Svi Mykhailiuk,UTA,POR,2.0,22.983334,30.573333400000003,0.09812472721734686,3.0,0,0.00276300609737537
2025-10-30,Brandin Podziemski,GSW,MIL,5.0,25.883333,29.553333399999996,0.16241822656797153,3.0,0,0.0166740935299519
2025-10-30,Buddy Hield,GSW,MIL,1.0,16.916666,17.0933334,0.09360374378469678,1.0,0,0.0021705456022619793
2025-10-30,Draymond Green,GSW,MIL,4.0,32.633335,28.290000199999987,0.20501944004935013,3.0,0,0.08899936033913082
2025-10-30,Gary Payton II,GSW,MIL,2.0,3.45,9.283333599999988,0.19389586516636678,0.0,0,0.01106713406609396
2025-10-30,Jimmy Butler,GSW,MIL,10.0,36.75,32.65333340000001,0.14087382576383453,3.0,1,0.012962813306266837
2025-10-30,Jonathan Kuminga,GSW,MIL,8.0,33.833332,30.19000000000001,0.24511427625041396,3.0,0,0.23955090640603183
2025-10-30,Quinten Post,GSW,MIL,3.0,9.65,13.340000400000003,0.269865059374361,1.0,0,0.022622280352159338
2025-10-30,Stephen Curry,GSW,MIL,6.0,34.95,30.3166668,0.1253435948308143,3.0,0,0.005908853086744714
2025-10-30,Will Richard,GSW,MIL,0.0,11.75,14.133333300000004,0.1415094342960128,1.0,0,0.0015897411302605933
2025-10-30,Davion Mitchell,MIA,SAS,1.0,28.366667,25.703333199999996,0.1244974717909349,2.0,0,0.0025342849923298545
2025-10-30,Jaime Jaquez Jr.,MIA,SAS,8.0,34.2,30.453333399999984,0.2298598944179951,3.0,0,0.036768221608675614
2025-10-30,Kel'el Ware,MIA,SAS,7.0,20.9,20.90333380000002,0.32530696132307824,2.0,0,0.19756626395879673
2025-10-30,Simone Fontecchio,MIA,SAS,3.0,27.633333,19.823333,0.13115856955033744,1.0,0,0.000738661191278378
2025-10-30,A.J. Green,MIL,GSW,2.0,32.95,25.250000199999995,0.10297029621409667,2.0,0,0.0020507281558937904
2025-10-30,Amir Coffey,MIL,GSW,3.0,13.466666,8.319999980000002,0.07211538478873888,0.0,0,0.006327646386371412
2025-10-30,Myles Turner,MIL,GSW,7.0,29.466667,26.269999600000013,0.21317092064211518,2.0,0,0.11284370620615305
2025-10-30,Aaron Wiggins,OKC,WAS,4.0,24.3,28.7766666,0.16680180740600442,3.0,0,0.04130522820713083
2025-10-30,Ajay Mitchell,OKC,WAS,1.0,30.066668,26.5733336,0.1430005003211189,2.0,0,0.004991226118932684
2025-10-30,Chris Youngblood(TW),OKC,WAS,1.0,5.733333,4.050000179999997,0.049382713854595466,0.0,0,0.010507926540055591
2025-10-30,Isaiah Hartenstein,OKC,WAS,8.0,25.733334,32.69000039999999,0.35484857320466734,3.0,0,0.6710015287937553
2025-10-30,Jaylin Williams,OKC,WAS,9.0,22.183332,16.026666200000005,0.21214642880626033,1.0,0,0.008222445273767913
2025-10-30,Luguentz Dort,OKC,WAS,6.0,25.816668,36.45666700000001,0.14263509058576304,4.0,0,0.01650809459943876
2025-10-30,Shai Gilgeous-Alexander,OKC,WAS,3.0,29.033333,38.5100002,0.16099714276293356,4.0,0,0.029362228768988825
2025-10-30,Anthony Black,ORL,CHA,1.0,30.633333,25.5900004,0.14067995090769908,2.0,0,0.016995047658400386
2025-10-30,Desmond Bane,ORL,CHA,4.0,27.85,32.41666659999999,0.14807197973896555,3.0,0,0.012496427530447543
2025-10-30,Franz Wagner,ORL,CHA,5.0,34.233334,34.91666679999999,0.16038186096274237,3.0,0,0.05089401469009315
2025-10-30,Goga Bitadze,ORL,CHA,3.0,13.35,18.58999979999999,0.3335126447930356,1.0,0,0.6963176046841004
2025-10-30,Paolo Banchero,ORL,CHA,9.0,32.733334,35.92000000000001,0.25055679287305116,3.0,0,0.19885368587418928
2025-10-30,Tristan Da Silva,ORL,CHA,3.0,22.4,20.366666400000003,0.1472995109302718,2.0,0,0.0049153931880814355
2025-10-30,Tyus Jones,ORL,CHA,0.0,13.95,15.340000200000002,0.07822685686796796,1.0,0,0.0007197049257843007
2025-10-30,Wendell Carter Jr.,ORL,CHA,8.0,26.883333,28.1533334,0.29126213523262573,3.0,0,0.7526370278483149
2025-10-30,Harrison Barnes,SAS,MIA,2.0,30.666666,31.180000199999988,0.07055804957948655,3.0,0,0.001062288256660254
2025-10-30,Jordan McLaughlin,SAS,MIA,2.0,11.133333,7.113333140000009,0.0,0.0,0,0.0023221232076437504
2025-10-30,Julian Champagnie,SAS,MIA,5.0,30.55,30.176666600000015,0.21871202964478512,3.0,0,0.02237917797474689
2025-10-30,Keldon Johnson,SAS,MIA,3.0,23.45,24.80666640000002,0.2821822121169814,2.0,0,0.03034024376253174
2025-10-30,Stephon Castle,SAS,MIA,6.0,35.3,31.996666600000005,0.20002083592045178,3.0,0,0.04395043268987167
2025-10-30,Alex Sarr,WAS,OKC,8.0,26.016666,25.1999998,0.3412698439783321,2.0,0,0.32408558528585923
2025-10-30,Bub Carrington,WAS,OKC,4.0,21.95,31.929999600000002,0.14406514430397924,3.0,0,0.004407390686223853
2025-10-30,Kyshawn George,WAS,OKC,7.0,30.516666,29.576666400000015,0.2637214043838286,3.0,0,0.15673379473431695
2025-10-30,Marvin Bagley III,WAS,OKC,3.0,16.2,17.829999600000008,0.3028603545229467,1.0,0,0.020466603619835863
2025-10-31,Dyson Daniels,ATL,IND,9.0,37.683334,30.093333599999987,0.17944173522869536,3.0,0,0.013886068097319801
2025-10-31,Luke Kennard,ATL,IND,3.0,27.333334,24.570000200000006,0.08954008881123246,2.0,0,0.0018326180608228349
2025-10-31,Mouhamed Gueye,ATL,IND,6.0,15.9,16.326666600000014,0.2204981634156722,1.0,0,0.04349974271825704
2025-10-31,Nickeil Alexander-Walker,ATL,IND,3.0,32.1,30.06666660000001,0.09312638601580127,3.0,0,0.0021190017597719226
2025-10-31,Onyeka Okongwu,ATL,IND,9.0,25.5,30.99333360000001,0.2968380271298082,3.0,0,0.5274322361816653
