game_date,player,team,opp,reb,baseline_pred,model_pred,model_minus_baseline
2025-11-07,Jaylon Tyson,CLE,WAS,4.0,3.5999999999999996,4.082511907679154,0.48251190767915464
2025-11-07,Larry Nance Jr.,CLE,WAS,2.0,3.4,3.86247086850491,0.4624708685049099
2025-11-07,Thomas Bryant,CLE,WAS,2.0,1.2,1.847654914923936,0.6476549149239361
2025-11-07,Tyrese Proctor,CLE,WAS,2.0,0.7999999999999999,1.9356193880016102,1.13561938800161
2025-11-07,Caleb Martin,DAL,MEM,3.0,1.2000000000000002,2.0891015893564155,0.8891015893564154
2025-11-07,Cooper Flagg,DAL,MEM,6.0,6.800000000000001,5.648809964984485,-1.1511900350155155
2025-11-07,D'Angelo Russell,DAL,MEM,3.0,3.0,3.6698113806947052,0.6698113806947052
2025-11-07,Klay Thompson,DAL,MEM,1.0,2.9999999999999996,3.4327860788435776,0.432786078843578
2025-11-07,Max Christie,DAL,MEM,1.0,3.4,2.953078369497458,-0.44692163050254186
2025-11-07,Naji Marshall,DAL,MEM,7.0,3.0000000000000004,3.4676655698711825,0.467665569871182
2025-11-07,P.J. Washington,DAL,MEM,6.0,9.600000000000001,9.093355544007084,-0.5066444559929177
2025-11-07,Aaron Gordon,DEN,GSW,3.0,6.0,5.059512368114777,-0.9404876318852233
2025-11-07,Bruce Brown,DEN,GSW,1.0,4.2,4.015523798239108,-0.18447620176089252
2025-11-07,Cameron Johnson,DEN,GSW,1.0,2.8000000000000003,3.283343710823844,0.48334371082384386
2025-11-07,Christian Braun,DEN,GSW,7.0,4.8,3.966749079038447,-0.8332509209615528
2025-11-07,Jamal Murray,DEN,GSW,4.0,5.800000000000001,4.308781744899536,-1.4912182551004651
2025-11-07,Jonas Valančiūnas,DEN,GSW,6.0,4.3999999999999995,4.254307612389948,-0.1456923876100511
2025-11-07,Nikola Jokić,DEN,GSW,9.0,13.4,12.034131741213654,-1.365868258786346
2025-11-07,Peyton Watson,DEN,GSW,3.0,4.4,3.499017316636251,-0.9009826833637495
2025-11-07,Tim Hardaway Jr.,DEN,GSW,3.0,1.8,2.6716293874910146,0.8716293874910146
2025-11-07,Ausar Thompson,DET,BRK,6.0,6.4,6.3000302415169775,-0.09996975848302281
2025-11-07,Cade Cunningham,DET,BRK,1.0,5.000000000000001,5.331634835537527,0.3316348355375265
2025-11-07,Duncan Robinson,DET,BRK,1.0,3.4,3.3930665324040485,-0.00693346759595137
2025-11-07,Isaiah Stewart,DET,BRK,3.0,7.3999999999999995,7.14553929783323,-0.2544607021667691
2025-11-07,Jalen Duren,DET,BRK,11.0,12.200000000000001,13.26153710220953,1.0615371022095292
2025-11-07,Javonte Green,DET,BRK,3.0,2.7999999999999994,3.061115183264557,0.2611151832645575
2025-11-07,Ron Holland,DET,BRK,5.0,3.8000000000000003,3.5437891974840627,-0.25621080251593753
2025-11-07,Brandin Podziemski,GSW,DEN,2.0,5.0,4.243818130503868,-0.7561818694961318
2025-11-07,Buddy Hield,GSW,DEN,0.0,1.6,2.4937207074456436,0.8937207074456435
2025-11-07,Gui Santos,GSW,DEN,4.0,0.9999999999999999,1.886874604482161,0.886874604482161
2025-11-07,Jonathan Kuminga,GSW,DEN,7.0,6.4,5.8994520222816105,-0.5005479777183899
2025-11-07,Moses Moody,GSW,DEN,3.0,3.1999999999999993,3.5043674561727327,0.3043674561727334
2025-11-07,Quinten Post,GSW,DEN,3.0,5.0,5.383541886138197,0.38354188613819673
2025-11-07,Alperen Şengün,HOU,SAS,8.0,10.200000000000001,8.970773514388204,-1.2292264856117967
2025-11-07,Amen Thompson,HOU,SAS,7.0,7.4,6.130489238666198,-1.2695107613338026
2025-11-07,Clint Capela,HOU,SAS,3.0,6.4,4.356611500354531,-2.043388499645469
2025-11-07,Josh Okogie,HOU,SAS,3.0,1.4,3.166624131197934,1.766624131197934
2025-11-07,Kevin Durant,HOU,SAS,1.0,5.0,4.861190273309955,-0.1388097266900452
2025-11-07,Reed Sheppard,HOU,SAS,0.0,3.0000000000000004,3.2009196010133545,0.20091960101335404
2025-11-07,Tari Eason,HOU,SAS,3.0,5.0,4.944409702453056,-0.055590297546944
2025-11-07,Cam Spencer,MEM,DAL,2.0,2.0,2.285870518905458,0.2858705189054578
2025-11-07,Cedric Coward,MEM,DAL,9.0,6.800000000000001,7.012802073794996,0.21280207379499494
2025-11-07,Jaren Jackson Jr.,MEM,DAL,4.0,5.8,6.204541016119629,0.4045410161196292
2025-11-07,Jaylen Wells,MEM,DAL,5.0,4.8,5.104536041151979,0.3045360411519793
2025-11-07,Jock Landale,MEM,DAL,7.0,4.3999999999999995,6.106739119050137,1.7067391190501375
2025-11-07,Kentavious Caldwell-Pope,MEM,DAL,3.0,2.1999999999999997,3.0400364242710634,0.8400364242710636
2025-11-07,Santi Aldama,MEM,DAL,2.0,6.6,7.89263795594045,1.2926379559404504
2025-11-07,Andrew Wiggins,MIA,CHA,4.0,4.6000000000000005,5.405273356815054,0.8052733568150536
2025-11-07,Davion Mitchell,MIA,CHA,5.0,2.6,2.9949324895175105,0.39493248951751037
2025-11-07,Dru Smith,MIA,CHA,0.0,1.2,3.1718435124693984,1.9718435124693985
2025-11-07,Jaime Jaquez Jr.,MIA,CHA,8.0,5.8,6.365583888948531,0.565583888948531
2025-11-07,Kel'el Ware,MIA,CHA,6.0,7.6000000000000005,7.4234498989259485,-0.176550101074052
2025-11-07,Nikola Jović,MIA,CHA,4.0,3.4,4.333591534182738,0.9335915341827383
2025-11-07,Pelle Larsson,MIA,CHA,4.0,3.4000000000000004,3.0111788522724527,-0.3888211477275476
2025-11-07,Simone Fontecchio,MIA,CHA,2.0,1.9999999999999998,3.41337271271031,1.4133727127103104
2025-11-07,A.J. Green,MIL,CHI,4.0,2.4,3.029409397742102,0.6294093977421023
2025-11-07,Amir Coffey,MIL,CHI,2.0,1.7999999999999998,2.1845202797136762,0.3845202797136764
2025-11-07,Bobby Portis,MIL,CHI,5.0,4.800000000000001,5.755852253085799,0.9558522530857987
2025-11-07,Cole Anthony,MIL,CHI,2.0,3.4000000000000004,4.250071728908412,0.8500717289084117
2025-11-07,Gary Trent Jr.,MIL,CHI,3.0,1.8,3.498839546847717,1.698839546847717
2025-11-07,Kyle Kuzma,MIL,CHI,8.0,4.3999999999999995,4.5150651642975,0.11506516429750047
2025-11-07,Myles Turner,MIL,CHI,8.0,6.6,6.400510603089517,-0.19948939691048295
2025-11-07,Ryan Rollins,MIL,CHI,6.0,2.8000000000000003,3.7293679735128724,0.9293679735128721
2025-11-07,Bones Hyland,MIN,UTA,1.0,0.9999999999999999,2.0027296973815427,1.0027296973815427
2025-11-07,Donte DiVincenzo,MIN,UTA,6.0,4.4,4.992167416034272,0.5921674160342718
2025-11-07,Jaden McDaniels,MIN,UTA,7.0,4.2,4.482457670898564,0.2824576708985642
2025-11-07,Julius Randle,MIN,UTA,10.0,6.999999999999999,6.934721218675128,-0.06527878132487075
2025-11-07,Mike Conley,MIN,UTA,1.0,2.6,3.1141581571393946,0.5141581571393945
2025-11-07,Naz Reid,MIN,UTA,4.0,4.8,4.457742607223266,-0.34225739277673384
2025-11-07,Rob Dillingham,MIN,UTA,2.0,0.8,1.8899629774229134,1.0899629774229134
2025-11-07,Rudy Gobert,MIN,UTA,9.0,9.4,11.811114628139752,2.4111146281397513
2025-11-07,Ajay Mitchell,OKC,SAC,5.0,2.8,3.8456851431572825,1.0456851431572827
2025-11-07,Cason Wallace,OKC,SAC,2.0,3.4,3.8885868374179395,0.4885868374179396
2025-11-07,Isaiah Hartenstein,OKC,SAC,19.0,10.799999999999999,11.75272335400837,0.9527233540083717
2025-11-07,Jaylin Williams,OKC,SAC,3.0,6.2,4.765217948609742,-1.4347820513902585
2025-11-07,Shai Gilgeous-Alexander,OKC,SAC,1.0,5.3999999999999995,5.242923973533152,-0.15707602646684737
2025-11-07,Anthony Black,ORL,BOS,4.0,2.8000000000000003,3.7613235802865,0.9613235802864999
2025-11-07,Desmond Bane,ORL,BOS,6.0,3.0000000000000004,4.531971519069376,1.531971519069376
2025-11-07,Franz Wagner,ORL,BOS,6.0,5.4,6.771894050651252,1.3718940506512514
2025-11-07,Goga Bitadze,ORL,BOS,7.0,4.0,6.14052940853436,2.14052940853436
2025-11-07,Paolo Banchero,ORL,BOS,9.0,9.799999999999999,10.248153356712958,0.4481533567129592
2025-11-07,Tristan Da Silva,ORL,BOS,2.0,2.8000000000000003,3.095331856532317,0.29533185653231664
2025-11-07,Tyus Jones,ORL,BOS,1.0,1.0,1.9188369289887965,0.9188369289887965
2025-11-07,Wendell Carter Jr.,ORL,BOS,5.0,7.4,9.66648217857773,2.2664821785777303
2025-11-07,DeMar DeRozan,SAC,OKC,4.0,3.1999999999999997,3.8413362486762606,0.6413362486762608
2025-11-07,Dennis Schröder,SAC,OKC,2.0,4.6,4.230685035340843,-0.36931496465915625
2025-11-07,Drew Eubanks,SAC,OKC,1.0,3.1999999999999997,3.3462413184287496,0.14624131842874988
2025-11-07,Keon Ellis,SAC,OKC,1.0,1.8,2.559439448962277,0.7594394489622769
2025-11-07,Russell Westbrook,SAC,OKC,7.0,8.8,7.879591838478125,-0.920408161521876
2025-11-07,Devin Vassell,SAS,HOU,3.0,4.199999999999999,3.9059133807688813,-0.294086619231118
2025-11-07,Harrison Barnes,SAS,HOU,5.0,3.0,3.1536037423203656,0.15360374232036555
2025-11-07,Jordan McLaughlin,SAS,HOU,1.0,1.0,1.5961341679273795,0.5961341679273795
2025-11-07,Julian Champagnie,SAS,HOU,7.0,6.2,5.463900823945457,-0.7360991760545428
2025-11-07,Keldon Johnson,SAS,HOU,6.0,3.6,4.124894545994482,0.5248945459944818
2025-11-07,Stephon Castle,SAS,HOU,6.0,5.799999999999999,6.157054033109921,0.3570540331099217
2025-11-07,Victor Wembanyama,SAS,HOU,8.0,12.799999999999999,12.235298260266186,-0.5647017397338132
2025-11-07,Brandon Ingram,TOR,ATL,6.0,5.6000000000000005,5.703912217925983,0.10391221792598238
2025-11-07,Collin Murray-Boyles,TOR,ATL,4.0,3.6,3.8405199205357374,0.24051992053573734
2025-11-07,Gradey Dick,TOR,ATL,1.0,1.6,3.1928933254515472,1.5928933254515472
2025-11-07,Immanuel Quickley,TOR,ATL,5.0,3.4,4.656868000104814,1.2568680001048143
2025-11-07,Ja'Kobe Walter,TOR,ATL,0.0,1.7999999999999998,3.3435051641433216,1.5435051641433217
2025-11-07,Jamal Shead,TOR,ATL,1.0,2.6,3.1019982061455535,0.5019982061455535
2025-11-07,RJ Barrett,TOR,ATL,5.0,4.199999999999999,4.770348303248704,0.5703483032487044
2025-11-07,Sandro Mamukelashvili,TOR,ATL,6.0,3.4,4.22595637085584,0.8259563708558404
2025-11-07,Scottie Barnes,TOR,ATL,10.0,6.6,8.330513269911211,1.7305132699112118
2025-11-07,Ace Bailey,UTA,MIN,6.0,3.4,3.1830004089954875,-0.21699959100451238
2025-11-07,Jusuf Nurkić,UTA,MIN,4.0,9.4,7.573767648032961,-1.8262323519670396
2025-11-07,Keyonte George,UTA,MIN,4.0,3.8000000000000003,3.691325165783096,-0.10867483421690416
2025-11-07,Kyle Filipowski,UTA,MIN,10.0,3.8000000000000003,4.728199552169667,0.9281995521696671
2025-11-07,Lauri Markkanen,UTA,MIN,2.0,5.800000000000001,5.722688007692193,-0.07731199230780739
2025-11-07,Svi Mykhailiuk,UTA,MIN,2.0,2.9999999999999996,3.3690764938998714,0.36907649389987185
2025-11-07,Taylor Hendricks,UTA,MIN,2.0,4.2,5.673572536612394,1.4735725366123935
2025-11-07,Walter Clayton,UTA,MIN,3.0,1.2,3.9952696994096875,2.7952696994096877
2025-11-07,Alex Sarr,WAS,CLE,4.0,8.6,6.834926006220516,-1.7650739937794837
2025-11-07,Bub Carrington,WAS,CLE,4.0,4.3999999999999995,5.087982012927932,0.6879820129279324
2025-11-07,CJ McCollum,WAS,CLE,2.0,2.0,3.64293916717017,1.6429391671701699
2025-11-07,Cam Whitmore,WAS,CLE,0.0,1.6,3.4018271570996754,1.8018271570996753
2025-11-07,Corey Kispert,WAS,CLE,3.0,2.6,3.363729237006765,0.763729237006765
2025-11-07,Justin Champagnie,WAS,CLE,11.0,2.1999999999999997,3.540568960319336,1.3405689603193363
2025-11-07,Marvin Bagley III,WAS,CLE,7.0,5.0,5.032607248758791,0.03260724875879095
2025-11-07,Tre Johnson,WAS,CLE,3.0,2.6,3.455320681072572,0.855320681072572
2025-11-08,Dyson Daniels,ATL,LAL,8.0,6.2,5.807244978614447,-0.39275502138555307
2025-11-08,Mouhamed Gueye,ATL,LAL,7.0,4.6,4.9812712380149975,0.38127123801499785
2025-11-08,Onyeka Okongwu,ATL,LAL,8.0,9.2,7.222594288106885,-1.9774057118931143
2025-11-08,Zaccharie Risacher,ATL,LAL,1.0,3.0,2.841802728344581,-0.15819727165541897
2025-11-08,Isaac Okoro,CHI,CLE,4.0,2.2,3.2104707403023327,1.0104707403023325
2025-11-08,Jalen Smith,CHI,CLE,11.0,5.6000000000000005,4.601100863711555,-0.9988991362884452
2025-11-08,Josh Giddey,CHI,CLE,9.0,10.200000000000001,9.707643261399372,-0.4923567386006287
2025-11-08,Julian Phillips,CHI,CLE,3.0,0.0,1.3893761830753675,1.3893761830753675
2025-11-08,Kevin Huerter,CHI,CLE,3.0,4.199999999999999,4.177178651347771,-0.0228213486522284
2025-11-08,Matas Buzelis,CHI,CLE,4.0,5.199999999999999,6.662535513331182,1.4625355133311828
2025-11-08,Nikola Vučević,CHI,CLE,5.0,10.2,10.945050971495373,0.7450509714953739
2025-11-08,Patrick Williams,CHI,CLE,1.0,2.8,4.134656806252695,1.3346568062526956
2025-11-08,Tre Jones,CHI,CLE,6.0,3.1999999999999997,4.4238873696318475,1.2238873696318477
2025-11-08,Craig Porter Jr.,CLE,CHI,0.0,4.0,4.650399462912998,0.6503994629129979
2025-11-08,Evan Mobley,CLE,CHI,8.0,8.4,9.657109543665335,1.2571095436653348
2025-11-08,Jaylon Tyson,CLE,CHI,7.0,3.9999999999999996,4.575706783884476,0.5757067838844763
2025-11-08,Tyrese Proctor,CLE,CHI,2.0,0.7999999999999999,1.9805127437875965,1.1805127437875966
2025-11-08,Brandon Williams,DAL,WAS,2.0,2.1999999999999997,1.7754584981584707,-0.42454150184152906
2025-11-08,Cooper Flagg,DAL,WAS,7.0,7.6,5.653432794266896,-1.9465672057331034
2025-11-08,D'Angelo Russell,DAL,WAS,2.0,3.1999999999999997,3.445368356532863,0.24536835653286326
2025-11-08,Dwight Powell,DAL,WAS,1.0,3.4000000000000004,2.912463900573177,-0.4875360994268232
2025-11-08,Max Christie,DAL,WAS,7.0,3.2,3.0504704681846047,-0.14952953181539552
2025-11-08,Naji Marshall,DAL,WAS,8.0,3.6,3.3666097113920914,-0.23339028860790867
2025-11-08,P.J. Washington,DAL,WAS,9.0,8.999999999999998,7.985054524503702,-1.0149454754962965
2025-11-08,Bruce Brown,DEN,IND,7.0,3.4,4.208161518165202,0.808161518165202
2025-11-08,Cameron Johnson,DEN,IND,2.0,2.6,2.851314886166418,0.25131488616641784
2025-11-08,Christian Braun,DEN,IND,5.0,5.6,4.594739532100481,-1.005260467899519
2025-11-08,Jonas Valančiūnas,DEN,IND,5.0,4.8,4.431433987393151,-0.3685660126068484
2025-11-08,Nikola Jokić,DEN,IND,14.0,11.4,11.967407123935013,0.5674071239350127
2025-11-08,Peyton Watson,DEN,IND,7.0,4.6000000000000005,3.5003799862880456,-1.099620013711955
2025-11-08,Tim Hardaway Jr.,DEN,IND,3.0,2.2,2.0884788804733327,-0.11152111952666743
2025-11-08,Aaron Nesmith,IND,DEN,1.0,5.0,5.02817924497406,0.028179244974060325
2025-11-08,Ben Sheppard,IND,DEN,2.0,4.6000000000000005,4.788266713378555,0.18826671337855405
2025-11-08,Isaiah Jackson,IND,DEN,6.0,7.6000000000000005,8.77908137185801,1.1790813718580102
2025-11-08,Jarace Walker,IND,DEN,5.0,6.4,5.268388709425245,-1.1316112905747557
2025-11-08,Jay Huff,IND,DEN,6.0,2.4,2.5506698150563327,0.1506698150563328
2025-11-08,Pascal Siakam,IND,DEN,6.0,6.800000000000001,8.619878624776952,1.8198786247769512
2025-11-08,RayJ Dennis(TW),IND,DEN,2.0,2.1999999999999997,2.414028336791029,0.21402833679102917
2025-11-08,Tony Bradley,IND,DEN,5.0,4.3999999999999995,4.696697996067629,0.29669799606762925
2025-11-08,Brook Lopez,LAC,PHO,0.0,2.2,3.803401130902975,1.603401130902975
2025-11-08,Derrick Jones Jr.,LAC,PHO,0.0,2.6,2.8878774634478015,0.2878774634478014
2025-11-08,Ivica Zubac,LAC,PHO,15.0,11.799999999999999,10.997487031708129,-0.8025129682918699
2025-11-08,John Collins,LAC,PHO,4.0,4.2,5.726889955630754,1.5268899556307538
2025-11-08,Kris Dunn,LAC,PHO,2.0,2.8000000000000003,3.7444139527486557,0.9444139527486555
2025-11-08,Nicolas Batum,LAC,PHO,3.0,2.8,3.0049214950493655,0.20492149504936563
2025-11-08,Dalton Knecht,LAL,ATL,4.0,1.6,2.476619978375553,0.8766199783755528
2025-11-08,Jake LaRavia,LAL,ATL,5.0,6.3999999999999995,5.613615233351627,-0.7863847666483723
2025-11-08,Jarred Vanderbilt,LAL,ATL,18.0,4.799999999999999,6.961861980126771,2.1618619801267718
2025-11-08,Jaxson Hayes,LAL,ATL,3.0,4.2,4.937657650517571,0.7376576505175709
2025-11-08,Rui Hachimura,LAL,ATL,2.0,4.0,4.751020126130649,0.7510201261306486
2025-11-08,Andrew Wiggins,MIA,POR,3.0,5.0,4.650439559499054,-0.34956044050094626
2025-11-08,Davion Mitchell,MIA,POR,2.0,2.8000000000000003,3.163393959394851,0.36339395939485053
2025-11-08,Dru Smith,MIA,POR,5.0,1.2000000000000002,2.976642606642628,1.776642606642628
2025-11-08,Jaime Jaquez Jr.,MIA,POR,12.0,6.6000000000000005,7.067336433634835,0.46733643363483424
2025-11-08,Kel'el Ware,MIA,POR,12.0,6.999999999999999,9.381490608625795,2.3814906086257954
2025-11-08,Nikola Jović,MIA,POR,9.0,3.0,4.500878040598664,1.5008780405986641
2025-11-08,Pelle Larsson,MIA,POR,1.0,3.2,2.499965315519078,-0.7000346844809222
2025-11-08,Simone Fontecchio,MIA,POR,1.0,2.4,3.101974942614966,0.701974942614966
2025-11-08,Adem Bona,PHI,TOR,2.0,3.8000000000000003,4.1670040197107605,0.36700401971076024
2025-11-08,Jabari Walker(TW),PHI,TOR,2.0,2.6,4.368811254234949,1.7688112542349486
2025-11-08,Kelly Oubre Jr.,PHI,TOR,4.0,5.8,5.590629930692,-0.20937006930800006
2025-11-08,Quentin Grimes,PHI,TOR,2.0,4.2,4.90162643426936,0.7016264342693601
2025-11-08,Trendon Watford,PHI,TOR,17.0,4.0,4.109421877211025,0.10942187721102492
2025-11-08,Tyrese Maxey,PHI,TOR,4.0,5.800000000000001,4.863401791752694,-0.9365982082473066
2025-11-08,VJ Edgecombe,PHI,TOR,7.0,5.6,6.231131034071608,0.6311310340716085
2025-11-08,Collin Gillespie,PHO,LAC,6.0,4.2,3.662902695969398,-0.5370973040306022
2025-11-08,Devin Booker,PHO,LAC,10.0,4.2,4.088560964057481,-0.11143903594251903
2025-11-08,Grayson Allen,PHO,LAC,0.0,4.0,3.607954878687872,-0.3920451213121279
2025-11-08,Mark Williams,PHO,LAC,6.0,10.4,11.242583285233401,0.8425832852334008
2025-11-08,Nick Richards,PHO,LAC,5.0,1.6,4.066346744985551,2.4663467449855507
2025-11-08,Oso Ighodaro,PHO,LAC,0.0,3.6,3.9688744001181893,0.36887440011818917
2025-11-08,Royce O'Neale,PHO,LAC,7.0,4.8,5.6468543823406385,0.8468543823406387
2025-11-08,Ryan Dunn,PHO,LAC,4.0,5.6000000000000005,5.515836382264928,-0.0841636177350722
2025-11-08,Deni Avdija,POR,MIA,11.0,6.6,5.670254789449106,-0.9297452105508937
2025-11-08,Donovan Clingan,POR,MIA,7.0,9.600000000000001,10.845027417893123,1.2450274178931213
2025-11-08,Jerami Grant,POR,MIA,3.0,3.8000000000000003,3.866216815667401,0.06621681566740056
2025-11-08,Jrue Holiday,POR,MIA,9.0,4.4,4.727711778279912,0.3277117782799115
2025-11-08,Shaedon Sharpe,POR,MIA,9.0,5.6000000000000005,4.938117327117344,-0.6618826728826566
2025-11-08,Toumani Camara,POR,MIA,7.0,4.3999999999999995,6.030015772284708,1.6300157722847084
2025-11-08,Devin Vassell,SAS,NOP,2.0,4.199999999999999,4.23539429897884,0.03539429897884094
2025-11-08,Harrison Barnes,SAS,NOP,2.0,3.4,3.5206669202870207,0.12066692028702075
2025-11-08,Julian Champagnie,SAS,NOP,1.0,6.4,5.441296638321788,-0.9587033616782126
2025-11-08,Keldon Johnson,SAS,NOP,8.0,3.6000000000000005,4.37729025507186,0.7772902550718594
2025-11-08,Stephon Castle,SAS,NOP,4.0,5.8,6.295994996150414,0.4959949961504142
2025-11-08,Victor Wembanyama,SAS,NOP,18.0,11.6,12.614792327197181,1.0147923271971813
2025-11-08,Brandon Ingram,TOR,PHI,8.0,6.2,5.462083201131131,-0.7379167988688691
2025-11-08,Collin Murray-Boyles,TOR,PHI,7.0,3.8,3.92172333610581,0.1217233361058101
2025-11-08,Gradey Dick,TOR,PHI,1.0,1.7999999999999998,2.8282407750470484,1.0282407750470486
2025-11-08,Immanuel Quickley,TOR,PHI,6.0,3.8,4.497600199432694,0.6976001994326939
2025-11-08,Ja'Kobe Walter,TOR,PHI,0.0,1.5999999999999999,2.7135175546856094,1.1135175546856095
2025-11-08,Jamal Shead,TOR,PHI,3.0,2.4,2.9154414033682934,0.5154414033682935
2025-11-08,RJ Barrett,TOR,PHI,3.0,4.8,4.779003773981516,-0.020996226018484165
2025-11-08,Sandro Mamukelashvili,TOR,PHI,3.0,4.6000000000000005,4.948097330771151,0.3480973307711501
2025-11-08,Scottie Barnes,TOR,PHI,5.0,8.0,7.496496887662689,-0.5035031123373113
2025-11-08,Alex Sarr,WAS,DAL,6.0,7.2,6.729778062550051,-0.4702219374499492
2025-11-08,Bub Carrington,WAS,DAL,3.0,4.2,3.6248880606430576,-0.5751119393569426
2025-11-08,CJ McCollum,WAS,DAL,6.0,2.1999999999999997,3.336495530569612,1.1364955305696123
2025-11-08,Cam Whitmore,WAS,DAL,3.0,1.6,3.018542081105311,1.4185420811053109
2025-11-08,Corey Kispert,WAS,DAL,1.0,2.2,2.9201739418954085,0.7201739418954083
2025-11-08,Justin Champagnie,WAS,DAL,5.0,4.3999999999999995,4.665778590668688,0.26577859066868825
2025-11-08,Marvin Bagley III,WAS,DAL,5.0,5.0,5.611390373435267,0.6113903734352668
2025-11-08,Tre Johnson,WAS,DAL,9.0,2.8000000000000003,3.3176908291104494,0.5176908291104492
2025-11-09,Anfernee Simons,BOS,ORL,1.0,1.6,2.6412857284734437,1.0412857284734436
2025-11-09,Derrick White,BOS,ORL,3.0,3.2,3.76640222610244,0.56640222610244
2025-11-09,Hugo González,BOS,ORL,1.0,2.6,2.5772663482582,-0.022733651741800198
2025-11-09,Jaylen Brown,BOS,ORL,5.0,4.2,4.311834313227708,0.11183431322770776
2025-11-09,Josh Minott,BOS,ORL,2.0,6.6,8.681241265342683,2.0812412653426833
2025-11-09,Luka Garza,BOS,ORL,8.0,2.6,3.5797728908642292,0.9797728908642291
2025-11-09,Neemias Queta,BOS,ORL,6.0,7.199999999999999,11.530732834862864,4.330732834862864
2025-11-09,Payton Pritchard,BOS,ORL,5.0,2.4,4.0747771263192645,1.6747771263192646
2025-11-09,Sam Hauser,BOS,ORL,4.0,3.0,3.2546280713695985,0.25462807136959853
2025-11-09,Ausar Thompson,DET,PHI,5.0,6.999999999999999,5.740882314340274,-1.2591176856597253
2025-11-09,Cade Cunningham,DET,PHI,4.0,4.199999999999999,4.722540918637145,0.5225409186371461
2025-11-09,Caris LeVert,DET,PHI,0.0,1.5999999999999999,2.4073742150937214,0.8073742150937215
2025-11-09,Duncan Robinson,DET,PHI,1.0,3.6000000000000005,3.072000816177586,-0.5279991838224145
2025-11-09,Jalen Duren,DET,PHI,16.0,13.0,10.944321686579391,-2.055678313420609
2025-11-09,Javonte Green,DET,PHI,2.0,2.8,2.5186665202333423,-0.28133347976665757
2025-11-09,Ron Holland,DET,PHI,4.0,3.9999999999999996,3.634568682194374,-0.36543131780562543
2025-11-09,Brandin Podziemski,GSW,IND,6.0,4.3999999999999995,4.061151347235634,-0.3388486527643657
2025-11-09,Buddy Hield,GSW,IND,4.0,0.9999999999999999,2.0829904024717876,1.0829904024717876
2025-11-09,Gui Santos,GSW,IND,2.0,1.8,1.5463922949293043,-0.25360770507069574
2025-11-09,Jonathan Kuminga,GSW,IND,8.0,6.8,5.179574160703806,-1.6204258392961934
2025-11-09,Moses Moody,GSW,IND,3.0,3.2,3.2444361722676485,0.04443617226764829
2025-11-09,Quinten Post,GSW,IND,8.0,3.9999999999999996,4.510177951107751,0.5101779511077518
2025-11-09,Alperen Şengün,HOU,MIL,11.0,10.6,11.663779923100739,1.0637799231007392
2025-11-09,Amen Thompson,HOU,MIL,8.0,7.999999999999999,6.772783091226503,-1.2272169087734959
2025-11-09,Clint Capela,HOU,MIL,4.0,6.8,4.867463776642361,-1.9325362233576389
2025-11-09,Josh Okogie,HOU,MIL,1.0,2.0,2.9915929732564437,0.9915929732564437
2025-11-09,Kevin Durant,HOU,MIL,3.0,4.0,5.508867658430245,1.508867658430245
2025-11-09,Reed Sheppard,HOU,MIL,0.0,2.1999999999999997,2.889272869034927,0.6892728690349275
2025-11-09,Tari Eason,HOU,MIL,8.0,4.6,4.956887198278572,0.3568871982785726
2025-11-09,Ben Sheppard,IND,GSW,4.0,3.4000000000000004,4.363464611491365,0.9634646114913643
2025-11-09,Isaiah Jackson,IND,GSW,6.0,8.4,8.866481908025708,0.4664819080257079
2025-11-09,Jarace Walker,IND,GSW,2.0,6.2,5.444711215451241,-0.7552887845487595
2025-11-09,Jay Huff,IND,GSW,11.0,3.2,2.254579614032895,-0.9454203859671053
2025-11-09,RayJ Dennis(TW),IND,GSW,1.0,1.6,2.1260194215896746,0.5260194215896745
2025-11-09,Tony Bradley,IND,GSW,6.0,3.8000000000000003,4.1665230516463145,0.36652305164631427
