game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_8_actual,reb_ge_8_pred_prob
2025-12-21,Patrick Williams,CHI,ATL,4.0,9.483334,17.07999960000001,0.17564403221648778,1.0,0,0.02106285356196686
2025-12-21,Zach Collins,CHI,ATL,7.0,15.983334,17.1366668,0.2450885022751332,1.0,0,0.18087807901784628
2025-12-21,Amen Thompson,HOU,SAC,9.0,45.15,39.3866664,0.1878808408116509,4.0,1,0.40125095648867204
2025-12-21,Jabari Smith Jr.,HOU,SAC,5.0,36.433334,40.77000099999999,0.2452783849576065,4.0,0,0.10694800439636622
2025-12-21,Josh Okogie,HOU,SAC,6.0,33.7,26.166666400000015,0.15286624359608902,2.0,0,0.01235398931073533
2025-12-21,Kevin Durant,HOU,SAC,10.0,47.5,38.85333320000001,0.10295127008562548,4.0,1,0.04378127030915032
2025-12-21,Reed Sheppard,HOU,SAC,2.0,33.816666,26.956666800000004,0.111289723698332,2.0,0,0.012418658034531639
2025-12-21,Bam Adebayo,MIA,NYK,9.0,33.566666,32.0666666,0.3243243249985953,3.0,1,0.7700323735333892
2025-12-21,Dru Smith,MIA,NYK,0.0,17.833334,18.56666659999999,0.1077199285735007,1.0,0,0.012059379192032791
2025-12-21,Jaime Jaquez Jr.,MIA,NYK,0.0,33.633335,30.996666199999993,0.16775997671646384,3.0,0,0.2099476072248398
2025-12-21,Kel'el Ware,MIA,NYK,19.0,34.516666,23.856667000000016,0.4275534382066025,2.0,1,0.725568701090547
2025-12-21,Norman Powell,MIA,NYK,4.0,35.183334,32.34333360000001,0.1360403987546911,3.0,0,0.032252930833859245
2025-12-21,Simone Fontecchio,MIA,NYK,4.0,17.35,22.4299998,0.15158270309034955,2.0,0,0.03417638998099862
2025-12-21,Bobby Portis,MIL,MIN,11.0,39.066666,25.153333599999996,0.2862443648423603,2.0,1,0.29948650381051034
2025-12-21,Gary Harris,MIL,MIN,0.0,10.7,18.853332999999985,0.10608203865067262,1.0,0,0.0059804076660073605
2025-12-21,Gary Trent Jr.,MIL,MIN,2.0,17.783333,27.826666199999988,0.04312410230442914,2.0,0,0.008457516842302488
2025-12-21,Jericho Sims,MIL,MIN,6.0,19.2,25.296667000000006,0.21346685711599866,2.0,0,0.1757593057246472
2025-12-21,Kevin Porter Jr.,MIL,MIN,10.0,37.266666,34.99333320000001,0.1600304826063268,3.0,1,0.10850069104557293
2025-12-21,Myles Turner,MIL,MIN,5.0,37.65,26.31666640000001,0.1139962012817854,2.0,0,0.20237972189664027
2025-12-21,Ryan Rollins,MIL,MIN,4.0,22.733334,26.796667000000003,0.1492722956925949,2.0,0,0.0763682250300431
2025-12-21,Bones Hyland,MIN,MIL,0.0,18.55,21.1866672,0.09439899070109527,2.0,0,0.002997268403241365
2025-12-21,Donte DiVincenzo,MIN,MIL,5.0,33.15,33.386667399999986,0.18570287132042423,3.0,0,0.14773605164937526
2025-12-21,Jaden McDaniels,MIN,MIL,1.0,8.833333,37.27333359999999,0.13950992566975554,4.0,0,0.08512819866255882
2025-12-21,Julius Randle,MIN,MIL,7.0,32.35,35.046666600000016,0.19973368879538453,3.0,0,0.31211719536811966
2025-12-21,Naz Reid,MIN,MIL,6.0,28.916666,31.14999980000001,0.2375601941416384,3.0,0,0.23482155129119234
2025-12-21,Rudy Gobert,MIN,MIL,18.0,39.3,28.963333600000006,0.44193807856427125,3.0,1,0.9088745531496265
2025-12-21,Terrence Shannon Jr.,MIN,MIL,0.0,12.2,12.700000280000003,0.11023621804203611,1.0,0,0.002557984496361037
2025-12-21,Jalen Brunson,NYK,MIA,3.0,38.183334,37.343332999999994,0.11782558348500924,4.0,0,0.031201741912034075
2025-12-21,Jordan Clarkson,NYK,MIA,2.0,17.866667,20.306666600000007,0.09848982304166057,2.0,0,0.00218964902454895
2025-12-21,Mikal Bridges,NYK,MIA,2.0,40.133335,37.436666200000005,0.15492832532187384,4.0,0,0.12367872018475304
2025-12-21,OG Anunoby,NYK,MIA,2.0,33.533333,33.880000200000005,0.16528925522261356,3.0,0,0.04448917329486444
2025-12-21,Tyler Kolek,NYK,MIA,4.0,22.2,14.603333600000004,0.16434603671589063,1.0,0,0.0025424909651576384
2025-12-21,DeMar DeRozan,SAC,HOU,4.0,40.133335,33.2299994,0.12639181690746587,3.0,0,0.029848862103687642
2025-12-21,Keegan Murray,SAC,HOU,4.0,46.95,37.28666660000002,0.18237082099476268,4.0,0,0.1608277460580681
2025-12-21,Maxime Raynaud,SAC,HOU,14.0,37.1,30.72666620000001,0.29290518995516657,3.0,1,0.25231596119976757
2025-12-21,Nique Clifford,SAC,HOU,6.0,26.9,21.026666800000008,0.12365250397176593,2.0,0,0.010310136897051745
2025-12-21,Precious Achiuwa,SAC,HOU,1.0,18.233334,16.196666800000003,0.2963572727198413,1.0,0,0.2344570781384239
2025-12-21,Russell Westbrook,SAC,HOU,13.0,29.333334,32.186666800000005,0.2050538516774902,3.0,1,0.4956754718548161
2025-12-21,De'Aaron Fox,SAS,WAS,7.0,32.95,29.073332999999998,0.1238248122428894,3.0,0,0.034630386636014004
2025-12-21,Devin Vassell,SAS,WAS,6.0,30.733334,28.78333359999999,0.17371163707041917,3.0,0,0.008340128734009813
2025-12-21,Dylan Harper,SAS,WAS,2.0,17.733334,22.39999979999999,0.16071428714923477,2.0,0,0.02294916210127616
2025-12-21,Harrison Barnes,SAS,WAS,1.0,25.933332,26.94999979999999,0.10389610466713255,2.0,0,0.009374363133815527
2025-12-21,Julian Champagnie,SAS,WAS,3.0,18.133333,25.670000600000016,0.24931826452703693,2.0,0,0.1657377621690998
2025-12-21,Keldon Johnson,SAS,WAS,9.0,23.766666,18.00666620000002,0.34431692858281526,1.0,1,0.18141205859968831
2025-12-21,Luke Kornet,SAS,WAS,12.0,27.866667,24.76666640000001,0.3068640679070154,2.0,1,0.20525527327506868
2025-12-21,Stephon Castle,SAS,WAS,5.0,31.966667,26.470000200000005,0.18889308508580968,2.0,0,0.1261581599326974
2025-12-21,Brandon Ingram,TOR,BRK,5.0,33.483334,36.4133332,0.1482973275294666,4.0,0,0.2045159162983792
2025-12-21,Collin Murray-Boyles,TOR,BRK,5.0,18.7,16.4766664,0.23062917629988552,1.0,0,0.09091175849137828
2025-12-21,Gradey Dick,TOR,BRK,2.0,17.133333,12.38000003999999,0.09693053280474795,1.0,0,0.007907233306820272
2025-12-21,Ja'Kobe Walter,TOR,BRK,3.0,23.133333,15.423333199999991,0.03890209672705511,1.0,0,0.016497272957303105
2025-12-21,Jamal Shead,TOR,BRK,2.0,20.466667,25.27333339999999,0.11870218908282201,2.0,0,0.009275408233394351
2025-12-21,Ochai Agbaji,TOR,BRK,1.0,20.783333,23.43333340000001,0.1365576098533211,2.0,0,0.019101289449181377
2025-12-21,Sandro Mamukelashvili,TOR,BRK,5.0,19.95,24.603333400000004,0.2194824543571807,2.0,0,0.44512591134340185
2025-12-21,Scottie Barnes,TOR,BRK,6.0,33.733334,35.250000400000005,0.2609929048397968,3.0,0,0.3374570212400376
2025-12-21,Bub Carrington,WAS,SAS,5.0,39.816666,36.55,0.12585499316005472,4.0,0,0.1030536011961463
2025-12-21,CJ McCollum,WAS,SAS,3.0,34.166668,35.0366668,0.10845780569514678,3.0,0,0.02346523148957366
2025-12-21,Justin Champagnie,WAS,SAS,3.0,20.733334,24.976666600000016,0.3683437885182002,2.0,0,0.3841476825578246
2025-12-21,Kyshawn George,WAS,SAS,4.0,33.266666,34.740000600000016,0.16695451640262773,3.0,0,0.28199174715104736
2025-12-21,Will Riley,WAS,SAS,1.0,16.8,18.6299996,0.07514761299297075,1.0,0,0.007389483717347576
2025-12-22,Anfernee Simons,BOS,IND,0.0,17.416666,25.390000200000003,0.07877116913138109,2.0,0,0.004704946983475822
2025-12-22,Baylor Scheierman,BOS,IND,1.0,11.783334,8.6166665,0.06963249651126686,0.0,0,0.023447655077660872
2025-12-22,Derrick White,BOS,IND,5.0,31.516666,35.209999999999994,0.12496449872195402,3.0,0,0.06806125927624128
2025-12-22,Hugo González,BOS,IND,11.0,36.783333,18.326666879999987,0.29465259751586664,1.0,1,0.055241988301554176
2025-12-22,Josh Minott,BOS,IND,0.0,8.583333,14.083333400000011,0.09940828355309679,1.0,0,0.07169659734847211
2025-12-22,Neemias Queta,BOS,IND,8.0,23.366667,28.130000200000012,0.25595449515851754,3.0,1,0.833083438185427
2025-12-22,Payton Pritchard,BOS,IND,3.0,32.95,33.546666,0.1430842635748065,3.0,0,0.018296064281147818
2025-12-22,Sam Hauser,BOS,IND,3.0,19.916666,20.9900005,0.190566932097024,2.0,0,0.04262111783887293
2025-12-22,Darius Garland,CLE,CHA,4.0,30.4,34.019999999999996,0.09994121105232216,3.0,0,0.015356811114160472
2025-12-22,De'Andre Hunter,CLE,CHA,5.0,25.666666,28.096666399999993,0.1352473615873519,3.0,0,0.04350799039641443
2025-12-22,Dean Wade,CLE,CHA,7.0,27.9,24.663333199999997,0.19462089576764915,2.0,0,0.11464319961037261
2025-12-22,Jaylon Tyson,CLE,CHA,1.0,20.033333,31.74,0.23314429741650916,3.0,0,0.4802380939316255
2025-12-22,Nae'Qwan Tomlin(TW),CLE,CHA,0.0,12.733334,13.800000000000011,0.3188405797101447,1.0,0,0.05158418058976281
2025-12-22,Thomas Bryant,CLE,CHA,1.0,19.65,13.676666700000002,0.35096270935665924,1.0,0,0.04743950829206675
2025-12-22,Cooper Flagg,DAL,NOP,6.0,35.016666,37.6666668,0.1646017693288433,4.0,0,0.42295211171394737
2025-12-22,Naji Marshall,DAL,NOP,5.0,29.05,32.85666680000001,0.10956680487139367,3.0,0,0.04487879442063619
2025-12-22,P.J. Washington,DAL,NOP,8.0,28.383333,33.44000020000001,0.23923444832993745,3.0,1,0.7502131988137566
2025-12-22,Ryan Nembhard(TW),DAL,NOP,4.0,24.65,26.013333200000005,0.06150691984370537,2.0,0,0.004404706328692105
2025-12-22,Bruce Brown,DEN,UTA,5.0,27.283333,27.0633338,0.2069220311652809,2.0,0,0.09671053969183784
2025-12-22,Cameron Johnson,DEN,UTA,2.0,29.166666,36.3633336,0.1375011448345319,4.0,0,0.03798566946317344
2025-12-22,Jamal Murray,DEN,UTA,6.0,26.916666,34.91333339999999,0.08592705731157714,3.0,0,0.05194247644079118
2025-12-22,Jonas Valančiūnas,DEN,UTA,11.0,16.216667,14.946666400000009,0.2542372926714948,1.0,1,0.14013832456853764
2025-12-22,Nikola Jokić,DEN,UTA,13.0,28.65,34.63999960000001,0.31177829459328277,3.0,1,0.9746530396495865
2025-12-22,Spencer Jones(TW),DEN,UTA,1.0,19.85,26.803333400000003,0.09700286009948299,2.0,0,0.01877791432169662
2025-12-22,Tim Hardaway Jr.,DEN,UTA,3.0,24.616667,29.689999999999998,0.08757157292017514,3.0,0,0.014615039105175472
2025-12-22,Ausar Thompson,DET,POR,12.0,27.833334,21.2266666,0.22613065397654097,2.0,1,0.2079258280120764
2025-12-22,Cade Cunningham,DET,POR,6.0,25.883333,34.129999999999995,0.18165836507471436,3.0,0,0.19191586653045015
2025-12-22,Caris LeVert,DET,POR,4.0,18.0,21.663333799999997,0.08308970431873235,2.0,0,0.005327992431002259
2025-12-22,Daniss Jenkins(TW),DET,POR,1.0,13.816667,8.903333199999997,0.17970797723261672,0.0,0,0.011367794785356069
2025-12-22,Duncan Robinson,DET,POR,2.0,31.616667,21.760000199999986,0.1102941166333262,2.0,0,0.010667606075738518
2025-12-22,Isaiah Stewart,DET,POR,4.0,20.566668,24.94666659999999,0.26456440476901244,2.0,0,0.1221075999024911
2025-12-22,Jaden Ivey,DET,POR,0.0,17.966667,16.610000199999988,0.13245032953100155,1.0,0,0.006726241688467719
2025-12-22,Jalen Duren,DET,POR,10.0,23.616667,29.00333299999999,0.344787959370049,3.0,1,0.8728976707213717
2025-12-22,Javonte Green,DET,POR,5.0,23.566668,16.756666600000003,0.13129102896873293,1.0,0,0.02964806372608528
2025-12-22,Brandin Podziemski,GSW,ORL,4.0,27.5,28.399999599999994,0.15492957964689552,3.0,0,0.20260647895981074
2025-12-22,De'Anthony Melton,GSW,ORL,0.0,15.5,17.399999999999995,0.06896551724137934,1.0,0,0.007984443368647736
2025-12-22,Gui Santos,GSW,ORL,1.0,10.116667,10.503333659999987,0.3427483232023693,0.0,0,0.017676963938863626
2025-12-22,Jimmy Butler,GSW,ORL,3.0,29.5,33.883332800000005,0.15937039109682857,3.0,0,0.16351629213452185
2025-12-22,Moses Moody,GSW,ORL,3.0,32.416668,22.65666660000001,0.1765484777888729,2.0,0,0.019570702990810443
2025-12-22,Quinten Post,GSW,ORL,12.0,25.183332,26.3366666,0.19744336209959085,2.0,1,0.11877370827828129
2025-12-22,Trayce Jackson-Davis,GSW,ORL,4.0,12.316667,15.38,0.3250975292587776,1.0,0,0.28669348761777763
2025-12-22,Andrew Nembhard,IND,BOS,2.0,35.8,32.473333600000004,0.09238349339040448,3.0,0,0.004307110850474496
2025-12-22,Bennedict Mathurin,IND,BOS,9.0,36.816666,32.353333,0.16690706951274542,3.0,1,0.2517758566788896
2025-12-22,Ethan Thompson(TW),IND,BOS,4.0,33.6,21.39666639999999,0.08412525420315012,2.0,0,0.0036565835376479333
2025-12-22,Garrison Mathews,IND,BOS,0.0,1.0,15.556666799999988,0.10284979556160458,1.0,0,0.0029071746619221575
2025-12-22,Isaiah Jackson,IND,BOS,0.0,2.3833334,17.953333599999986,0.47901967353851244,1.0,0,0.7990593785350767
2025-12-22,Jarace Walker,IND,BOS,4.0,15.366667,19.039999799999993,0.22058823761122107,1.0,0,0.06175241880442354
2025-12-22,Jay Huff,IND,BOS,5.0,25.15,24.643333000000002,0.25158934467184285,2.0,0,0.09053914486216369
2025-12-22,Johnny Furphy,IND,BOS,5.0,23.066668,10.91333346000001,0.18326206262554706,0.0,0,0.03236405039750617
2025-12-22,Pascal Siakam,IND,BOS,6.0,37.35,33.08999960000001,0.15110305410822666,3.0,0,0.40854827194217996
2025-12-22,Cedric Coward,MEM,OKC,8.0,24.783333,27.1,0.22878228782287824,2.0,1,0.31595144174105716
2025-12-22,Jaren Jackson Jr.,MEM,OKC,3.0,31.583334,29.720000399999993,0.2153432003318547,3.0,0,0.15950924511668527
2025-12-22,Jaylen Wells,MEM,OKC,4.0,32.5,30.246666200000003,0.1586951754702804,3.0,0,0.032158221295598866
2025-12-22,Jock Landale,MEM,OKC,10.0,25.766666,25.910000000000007,0.3010420686993438,2.0,1,0.38561060131847036
2025-12-22,Kentavious Caldwell-Pope,MEM,OKC,3.0,20.683332,24.07333360000002,0.11631126982762362,2.0,0,0.00336447601172787
2025-12-22,Santi Aldama,MEM,OKC,7.0,24.666666,32.9499998,0.22458270242538816,3.0,0,0.2945332545548799
2025-12-22,Ajay Mitchell,OKC,MEM,9.0,22.2,24.6533338,0.15413736863450087,2.0,1,0.023805726555610217
2025-12-22,Cason Wallace,OKC,MEM,3.0,29.133333,25.376666399999998,0.09457506995481488,2.0,0,0.019579958936772522
2025-12-22,Jalen Williams,OKC,MEM,6.0,34.25,28.156666799999993,0.16337161044928802,3.0,0,0.06558932682461316
2025-12-22,Anthony Black,ORL,GSW,6.0,30.516666,35.6133336,0.16847622487101294,3.0,0,0.09394882976524913
2025-12-22,Desmond Bane,ORL,GSW,4.0,33.05,36.97333299999999,0.14064190534296708,4.0,0,0.0530645231451615
2025-12-22,Goga Bitadze,ORL,GSW,5.0,14.483334,15.43666659999999,0.2591233006224286,1.0,0,0.2500604813488589
2025-12-22,Paolo Banchero,ORL,GSW,12.0,34.05,34.67666640000001,0.23647025078512154,3.0,1,0.7674149178535792
2025-12-22,Tyus Jones,ORL,GSW,3.0,25.95,16.880000000000003,0.04739336492890995,1.0,0,0.006573652774526097
2025-12-22,Wendell Carter Jr.,ORL,GSW,4.0,28.733334,33.15000060000001,0.24132729578291465,3.0,0,0.6214258786343259
2025-12-22,Caleb Love(TW),POR,DET,3.0,18.05,14.3833336,0.055619929443894704,1.0,0,0.003231856491206549
2025-12-22,Deni Avdija,POR,DET,8.0,38.916668,35.516667,0.18019708887661112,3.0,1,0.4759924496464183
2025-12-22,Kris Murray,POR,DET,3.0,27.916666,26.103333000000013,0.1608989932435064,2.0,0,0.06579563544152632
2025-12-22,Rayan Rupert,POR,DET,0.0,10.6,10.056666720000004,0.13921113615267539,0.0,0,0.01534067252496064
2025-12-22,Shaedon Sharpe,POR,DET,3.0,34.533333,31.213333,0.10252029156899073,3.0,0,0.03402164152884168
2025-12-22,Sidy Cissoko(TW),POR,DET,3.0,27.016666,27.230000400000005,0.10282776198563696,2.0,0,0.002689867326963162
2025-12-22,Toumani Camara,POR,DET,2.0,29.383333,31.426666599999997,0.171828596036972,3.0,0,0.08583213074344147
2025-12-22,Ace Bailey,UTA,DEN,3.0,24.016666,29.696666799999996,0.1010214385407052,3.0,0,0.0374219456538679
2025-12-22,Brice Sensabaugh,UTA,DEN,6.0,23.183332,17.4566668,0.13748329091095443,1.0,0,0.034384391440921945
2025-12-22,Isaiah Collier,UTA,DEN,2.0,23.833334,23.513333399999986,0.08505812280958858,2.0,0,0.005038219936913914
2025-12-22,Keyonte George,UTA,DEN,8.0,33.916668,36.62000000000001,0.13653741125068264,4.0,1,0.0403082684568845
2025-12-22,Kyle Filipowski,UTA,DEN,2.0,12.65,28.150000000000013,0.2841918294849022,3.0,0,0.5338245723616911
2025-12-22,Walter Clayton,UTA,DEN,2.0,16.533333,14.523333200000001,0.12393849092438365,1.0,0,0.002144302710103816
2025-12-23,Asa Newell,ATL,CHI,7.0,21.166666,13.173333520000003,0.13663967417717057,1.0,0,0.009049694535981714
2025-12-23,Jalen Johnson,ATL,CHI,9.0,38.866665,34.96333299999999,0.3088950358365435,3.0,1,0.6708202661946313
2025-12-23,Luke Kennard,ATL,CHI,2.0,20.766666,17.67000000000001,0.09054895302773058,1.0,0,0.003300880870526534
2025-12-23,Nickeil Alexander-Walker,ATL,CHI,1.0,34.4,32.05999940000002,0.12476606596567803,3.0,0,0.030573313427856744
2025-12-23,Onyeka Okongwu,ATL,CHI,7.0,35.966667,34.19666640000001,0.21639536185901437,3.0,0,0.2053780799671725
2025-12-23,Vit Krejci,ATL,CHI,3.0,28.516666,22.906666800000004,0.10477299124113508,2.0,0,0.004638999082363628
2025-12-23,Zaccharie Risacher,ATL,CHI,7.0,20.816668,24.783333199999998,0.12104909278304825,2.0,0,0.007887169398450352
2025-12-23,Coby White,CHI,ATL,0.0,31.166666,29.863333599999997,0.15403504717905975,3.0,0,0.021454332705463295
2025-12-23,Isaac Okoro,CHI,ATL,2.0,22.083334,23.736666399999983,0.09268361289351067,2.0,0,0.005089171292661128
2025-12-23,Jalen Smith,CHI,ATL,4.0,11.733334,14.673333199999993,0.35438437396078504,1.0,0,0.3049709465699277
2025-12-23,Josh Giddey,CHI,ATL,11.0,36.133335,30.723333800000013,0.2603884087605101,3.0,1,0.36372916256408583
2025-12-23,Matas Buzelis,CHI,ATL,2.0,18.4,26.32000020000001,0.11398176205181028,2.0,0,0.03789752984051312
2025-12-23,Nikola Vučević,CHI,ATL,10.0,30.916666,28.786666400000012,0.27790644074021703,3.0,1,0.5225594885429569
2025-12-23,Patrick Williams,CHI,ATL,0.0,5.5666666,14.940000000000008,0.17402945113788476,1.0,0,0.025343821665011906
2025-12-23,Tre Jones,CHI,ATL,3.0,23.483334,23.7133332,0.07590666334499108,2.0,0,0.01302443421655734
2025-12-23,Zach Collins,CHI,ATL,7.0,17.666666,16.5666668,0.2897384282516022,1.0,0,0.2982622330499975
2025-12-23,Darius Garland,CLE,NOP,1.0,28.566668,33.703333199999996,0.0949460986843877,3.0,0,0.02352821517298272
2025-12-23,De'Andre Hunter,CLE,NOP,2.0,24.116667,26.57333299999999,0.15805318813413438,2.0,0,0.023568592331875884
2025-12-23,Dean Wade,CLE,NOP,5.0,24.883333,26.369999799999995,0.20477815854970166,2.0,0,0.06872454485906529
2025-12-23,Jaylon Tyson,CLE,NOP,6.0,24.65,28.930000200000006,0.18665744772445592,3.0,0,0.05022667403135895
2025-12-23,Nae'Qwan Tomlin(TW),CLE,NOP,0.0,3.8166666,13.130000000000013,0.15232292460015218,1.0,0,0.014058883847970983
2025-12-23,Thomas Bryant,CLE,NOP,7.0,21.716667,15.126666700000001,0.25121198710618775,1.0,0,0.019519107285411855
2025-12-23,Cooper Flagg,DAL,DEN,9.0,39.733334,37.5333332,0.17051509829667885,4.0,1,0.42030308145762735
2025-12-23,Naji Marshall,DAL,DEN,4.0,31.55,33.03000040000002,0.12715712834202683,3.0,0,0.051398387991172224
2025-12-23,Ryan Nembhard(TW),DAL,DEN,3.0,32.716667,26.293333200000006,0.08367140001861763,2.0,0,0.013237267716323078
2025-12-23,Bruce Brown,DEN,DAL,7.0,26.483334,28.540000399999997,0.23125437657667308,3.0,0,0.05053600063991559
2025-12-23,Cameron Johnson,DEN,DAL,2.0,23.883333,34.4699998,0.1334493770435125,3.0,0,0.012732802756392091
2025-12-23,Jamal Murray,DEN,DAL,7.0,37.316666,33.20333319999999,0.10842284954692442,3.0,0,0.03753394358785
2025-12-23,Jonas Valančiūnas,DEN,DAL,1.0,14.133333,15.556666400000012,0.33426184416990495,1.0,0,0.03665761795662242
2025-12-23,Nikola Jokić,DEN,DAL,7.0,36.416668,33.40333320000001,0.3472707328500976,3.0,0,0.9201726400305937
2025-12-23,Spencer Jones(TW),DEN,DAL,4.0,26.15,25.85,0.09284332688588008,2.0,0,0.00984330507572145
2025-12-23,Tim Hardaway Jr.,DEN,DAL,2.0,29.183332,29.2300002,0.10263427914721669,3.0,0,0.008730551023798829
2025-12-23,Ausar Thompson,DET,SAC,6.0,35.633335,21.3166668,0.28146989659752997,2.0,0,0.23721586258708513
2025-12-23,Cade Cunningham,DET,SAC,7.0,38.633335,32.9733334,0.18803073152440208,3.0,0,0.2439515388878532
2025-12-23,Caris LeVert,DET,SAC,3.0,19.266666,20.960000599999994,0.10496182905643621,2.0,0,0.008656444843762559
2025-12-23,Duncan Robinson,DET,SAC,1.0,30.616667,23.319999999999986,0.1029159519725558,2.0,0,0.008377611774345983
2025-12-23,Isaiah Stewart,DET,SAC,3.0,21.283333,23.95666699999999,0.2921942355336827,2.0,0,0.1313672864544248
2025-12-23,Jaden Ivey,DET,SAC,3.0,14.5,17.08000019999999,0.0702576104185292,1.0,0,0.01024306989385475
2025-12-23,Jalen Duren,DET,SAC,13.0,32.483334,27.20333339999999,0.32348976761796416,2.0,1,0.7425761851244472
2025-12-23,Javonte Green,DET,SAC,2.0,18.416666,18.0933336,0.17686071957463934,1.0,0,0.02902294148568691
2025-12-23,Tobias Harris,DET,SAC,4.0,29.166666,26.270000000000003,0.17510468214693564,2.0,0,0.04429391477406414
2025-12-23,Alperen Şengün,HOU,LAC,11.0,28.083334,37.096667000000004,0.2587833564670379,4.0,1,0.5946848083562059
2025-12-23,Amen Thompson,HOU,LAC,9.0,34.7,41.8033332,0.19137229947012935,4.0,1,0.3839492424426282
2025-12-23,Jabari Smith Jr.,HOU,LAC,1.0,31.966667,39.87666779999999,0.2357268176755732,4.0,0,0.39882877931134
2025-12-23,Josh Okogie,HOU,LAC,1.0,11.7,28.23999960000001,0.1416430614963606,3.0,0,0.012733018075837273
2025-12-23,Kevin Durant,HOU,LAC,5.0,29.4,42.10000000000001,0.13776722090261279,4.0,0,0.07748817004862867
2025-12-23,Reed Sheppard,HOU,LAC,1.0,26.266666,29.673333200000002,0.10110087666187767,3.0,0,0.014543917922106527
2025-12-23,Andrew Nembhard,IND,MIL,3.0,33.183334,33.0866668,0.07858150280644165,3.0,0,0.003940025478447068
2025-12-23,Bennedict Mathurin,IND,MIL,6.0,33.883335,32.6933332,0.18352365490833464,3.0,0,0.14974760337883108
2025-12-23,Ethan Thompson(TW),IND,MIL,5.0,26.133333,22.56333319999999,0.07091150876591233,2.0,0,0.004700013170442222
2025-12-23,Garrison Mathews,IND,MIL,2.0,11.1,12.296666799999986,0.11385199117536482,1.0,0,0.004035146420936824
2025-12-23,Jarace Walker,IND,MIL,2.0,16.816668,18.426666799999992,0.2387843687497514,1.0,0,0.04217777144055027
2025-12-23,Jay Huff,IND,MIL,7.0,20.916666,23.386666600000005,0.24800456171038926,2.0,0,0.05596925409043898
2025-12-23,Johnny Furphy,IND,MIL,3.0,18.916666,13.436667060000008,0.1935003664517381,1.0,0,0.011168350674476194
2025-12-23,Pascal Siakam,IND,MIL,9.0,33.483334,33.64333320000001,0.1545625687290699,3.0,1,0.34232466245960935
2025-12-23,Bogdan Bogdanović,LAC,HOU,2.0,19.433332,21.679999799999997,0.11992620036832291,2.0,0,0.025539899469566696
2025-12-23,John Collins,LAC,HOU,5.0,29.45,27.876666200000006,0.1434891809265198,2.0,0,0.05053710701365307
2025-12-23,Kawhi Leonard,LAC,HOU,8.0,36.833332,36.57000040000001,0.19688268857661803,4.0,1,0.47056909878039654
2025-12-23,Kobe Sanders(TW),LAC,HOU,1.0,13.4,16.839999600000016,0.0950118787413747,1.0,0,0.0029823183066243967
