player,date,season,mp,team,opp,fg,fga,fg3,fg3a,ft,fta,orb,drb,trb,ast,stl,blk,tov,pf,pts,is_home,is_win,mp_minutes,usage,game_date,reb,fg3m,starter_flag,min_rolling_5,min_rolling_10,min_rolling_3,min_std_5,min_std_10,reb_lag_1,reb_rolling_5,reb_rolling_10,reb_rolling_3,reb_std_5,reb_std_10,reb_max_5,reb_max_10,reb_p80_10,orb_rolling_5,drb_rolling_5,reb_per_min_3,reb_per_min_5,reb_per_min_10,days_rest,back_to_back,home_game,days_rest_capped,days_rest_3plus,starter_rate_5,starter_rate_10,min_trend_3v10,reb_trend_3v10,reb_pm_trend_3v10,minutes_bucket_code,high_min_flag,reb_pm_x_min,player_reb_season_avg,player_min_season_avg,player_reb_per_min_season,player_orb_season_avg,player_drb_season_avg,player_usage_season,games_played_to_date,new_team_game,team_games_in_stint_to_date,recent_team_change_5,team_reb_pg_to_date,team_orb_pg_to_date,team_drb_pg_to_date,team_fg_pct_to_date,team_3p_pct_to_date,team_missed_fg_pg_to_date,team_missed_3fg_pg_to_date,opp_reb_allowed_pg_to_date,opp_orb_allowed_pg_to_date,opp_drb_allowed_pg_to_date,opp_fg_pct_allowed_to_date,opp_3p_pct_allowed_to_date,opp_def_reb_rank_to_date,opp_missed_fg_allowed_pg_to_date,opp_missed_3fg_allowed_pg_to_date,game_missed_fg_env_to_date,game_missed_3fg_env_to_date,teammate_top1_rebpm_10,teammate_top2_rebpm_sum_10,teammate_top3_rebpm_sum_10,reb_share_proxy,reb_env_interaction,high_min_rebpm_interaction,high_min_env_interaction,reb_share_x_min,model_pred,baseline_pred,model_minus_baseline,model_resid,baseline_resid,model_abs_err,baseline_abs_err,model_sq_err,baseline_sq_err,model_overpred,model_underpred,minutes_bucket,pred_bucket
Luka Dončić,2026-03-05,2026,40:24,LAL,DEN,11.0,24.0,3.0,10.0,2.0,4.0,1.0,10.0,11.0,7.0,4.0,0.0,3.0,3.0,27.0,0,0,40.4,0.8416667,2026-03-05,11.0,3.0,0,34.66333320000001,,32.044445000000024,4.997629681103403,,10.0,7.6,7.714285714285714,7.0,2.0736441353327724,,10.0,7.714285714285714,7.714285714285714,0.2,7.4,0.21844659815453177,0.21925185198289002,0.21776493201263028,2.0,0,0,2.0,0,0.0,0.0,,,,3.0,1,7.6,7.714285714285714,35.42483008163265,0.21776493201263028,0.6938775510204082,7.020408163265306,0.7380172934693878,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.3937140485478982,,0.21776493201263028,,13.647441250336776,8.781118310620547,7.6,1.1811183106205476,2.2188816893794527,3.4000000000000004,2.2188816893794527,3.4000000000000004,4.923435951463414,11.560000000000002,0,1,36+,7-9
Luke Kennard,2026-03-05,2026,20:27,LAL,DEN,3.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,0,0,20.45,0.4260417,2026-03-05,0.0,2.0,0,21.960000200000007,21.901666799999994,24.672222333333355,4.821142332995379,4.2840820116125595,2.0,2.0,2.5,2.0,1.0000000000000018,1.7795130420052199,3.0,7.0,3.0,0.2,1.8,0.08106282332329277,0.09107468040915588,0.11414656349351461,2.0,0,0,2.0,0,0.0,0.0,2.7705555333333614,-0.5,-0.03308374017022184,2.0,0,1.9999999999999998,2.210526315789474,20.85233935789474,0.10600855270238847,0.40350877192982454,1.8070175438596492,0.4344237394736842,64,0,11,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.16354425661541483,,0.0,,3.591431907983362,2.777599079634235,1.9999999999999998,0.7775990796342354,-2.777599079634235,-1.9999999999999998,2.777599079634235,1.9999999999999998,7.71505664718495,3.999999999999999,1,0,20-28,0-3
Marcus Smart,2026-03-05,2026,32:11,LAL,DEN,3.0,9.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0,9.0,0,0,32.183334,0.67048615,2026-03-05,1.0,3.0,0,27.583333400000008,,27.83888900000002,3.2814714843767607,,3.0,2.6,2.8823529411764706,3.6666666666666665,1.673320053068152,,5.0,2.8823529411764706,2.8823529411764706,0.2,2.4,0.13171023695186487,0.0942598185032995,0.10210815164139948,2.0,0,0,2.0,0,0.0,0.0,,,,2.0,0,2.5999999999999996,2.8823529411764706,28.228431274509802,0.10210815164139948,0.6078431372549019,2.2745098039215685,0.5880923192156863,61,0,61,0,40.85245901639344,9.524590163934427,31.327868852459016,,0.35700197238658776,,21.37704918032787,41.89090909090909,10.945454545454545,30.945454545454545,0.47,0.35598859315589354,4.0,41.89090909090909,24.636363636363637,,46.013412816691506,0.30087471659031195,0.5568799464420633,0.7864487041543438,0.16926385990673518,,0.0,,4.668861480378371,3.6412672717749937,2.5999999999999996,1.041267271774994,-2.6412672717749937,-1.5999999999999996,2.6412672717749937,1.5999999999999996,6.976292800949718,2.5599999999999987,1,0,28-36,3-5
Andrew Wiggins,2026-03-05,2026,22:54,MIA,BRK,4.0,10.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,8.0,1,1,22.9,0.47708333,2026-03-05,4.0,0.0,0,30.219999800000004,,31.12222200000001,3.1735758934783256,,7.0,6.0,5.125,5.0,2.345207879911715,,8.0,5.125,5.125,2.2,3.8,0.16065690939419422,0.1985440119030047,0.16474370088855383,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,6.0,5.125,31.108928428571428,0.16474370088855383,1.7857142857142858,3.3392857142857144,0.6481026785714287,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.1152199304377413,0.24210495947066127,,0.16474370088855383,,7.316411826782392,5.18916688697721,6.0,-0.8108331130227899,-1.18916688697721,-2.0,1.18916688697721,2.0,1.4141178850830687,4.0,1,0,20-28,5-7
Bam Adebayo,2026-03-05,2026,24:57,MIA,BRK,7.0,15.0,0.0,4.0,7.0,8.0,3.0,4.0,7.0,2.0,1.0,1.0,1.0,5.0,21.0,1,1,24.95,0.51979166,2026-03-05,7.0,0.0,0,32.906667000000006,32.8650004,35.46111166666668,3.879766232219027,4.129960499646719,9.0,9.8,9.7,11.333333333333334,2.9495762407505244,2.7507574714370393,14.0,14.0,11.600000000000001,2.2,7.6,0.31959892966318443,0.2978119905002837,0.2951468091264652,2.0,0,1,2.0,0,0.0,0.0,2.596111266666682,1.6333333333333346,0.024452120536719246,3.0,1,9.8,9.851851851851851,31.44259275925926,0.31332822732790266,2.037037037037037,7.814814814814815,0.6550540137037038,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.082508275479707,0.36315252824231353,,0.2951468091264652,,11.950139317077909,8.951942683379968,9.8,-0.8480573166200323,-1.9519426833799685,-2.8000000000000007,1.9519426833799685,2.8000000000000007,3.810080239200592,7.840000000000004,1,0,20-28,7-9
Jaime Jaquez Jr.,2026-03-05,2026,32:38,MIA,BRK,6.0,9.0,0.0,0.0,6.0,6.0,0.0,7.0,7.0,7.0,0.0,0.0,2.0,1.0,18.0,1,1,32.633335,0.6798611,2026-03-05,7.0,0.0,0,25.41999999999999,27.3566664,27.51111066666668,3.435363107122544,4.231562340435088,5.0,3.8,4.7,4.0,1.303840481040525,1.7669811040931407,5.0,8.0,5.4,1.4,2.4,0.14539580202578026,0.1494885916601102,0.1718045587601273,2.0,0,1,2.0,0,0.0,0.0,0.15444426666667965,-0.7000000000000002,-0.026408756734347033,2.0,0,3.8,5.280701754385965,28.539181298245616,0.18503340019465048,1.3333333333333333,3.9473684210526314,0.5945662843859649,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.1152199304377413,0.18228668333184567,,0.0,,4.633727490295515,4.7008976881846705,3.8,0.9008976881846706,2.2991023118153295,3.2,2.2991023118153295,3.2,5.285871440194593,10.240000000000002,0,1,28-36,3-5
Kasparas Jakučionis,2026-03-05,2026,20:49,MIA,BRK,4.0,9.0,3.0,7.0,0.0,0.0,1.0,5.0,6.0,3.0,2.0,0.0,4.0,2.0,11.0,1,1,20.816668,0.43368056,2026-03-05,6.0,3.0,0,16.83000000000002,,17.016667000000016,5.811380458013266,,1.0,2.8,2.5428571428571427,2.6666666666666665,1.4832396974191324,,5.0,2.5428571428571427,2.5428571428571427,0.6,2.2,0.15670910564722598,0.16636957813428382,0.14970563403047704,2.0,0,1,2.0,0,0.0,0.0,,,,1.0,0,2.8,2.5428571428571427,16.98571439428571,0.14970563403047704,0.8,1.7428571428571429,0.3538690526,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.1152199304377413,0.2028713915130786,,0.0,,3.4143255191651165,2.8980124065738018,2.8,0.09801240657380195,3.1019875934261982,3.2,3.1019875934261982,3.2,9.622327029770057,10.240000000000002,0,1,20-28,0-3
Kel'el Ware,2026-03-05,2026,31:44,MIA,BRK,7.0,9.0,1.0,2.0,1.0,2.0,4.0,7.0,11.0,1.0,5.0,7.0,1.0,2.0,16.0,1,1,31.733334,0.6611111,2026-03-05,11.0,1.0,0,21.440000000000015,20.650000299999995,23.24444466666668,7.230938772232686,7.574832480647815,13.0,11.4,10.6,11.333333333333334,4.159326868617084,3.949683531626301,15.0,15.0,14.2,4.4,7.0,0.48757169705954373,0.5317164179104474,0.5133171838259005,2.0,0,1,2.0,0,0.0,0.0,2.5944443666666857,0.7333333333333343,-0.025745486766356795,2.0,0,11.400000000000002,9.46551724137931,22.19827582586207,0.42640776768579136,3.1551724137931036,6.310344827586207,0.4624640801724138,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.3067559374853757,0.601902746611841,0.8643379007802718,0.8833911084679519,,0.0,,18.939905365552903,8.73104551444506,11.400000000000002,-2.6689544855549414,2.2689544855549393,-0.40000000000000213,2.2689544855549393,0.40000000000000213,5.148154457519879,0.1600000000000017,0,1,28-36,7-9
Pelle Larsson,2026-03-05,2026,30:29,MIA,BRK,6.0,13.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,4.0,16.0,1,1,30.483334,0.63506943,2026-03-05,1.0,2.0,0,31.433333800000003,,28.75555566666669,7.311824655234096,,2.0,3.4,3.392156862745098,3.3333333333333335,1.9493588689617927,,6.0,3.392156862745098,3.392156862745098,1.0,2.4,0.11591962860927492,0.10816542787453234,0.1366220909457281,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,1,3.4,3.392156862745098,24.82875821372549,0.1366220909457281,0.8431372549019608,2.549019607843137,0.5172657969411765,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.1152199304377413,0.13189713595836772,,0.1366220909457281,,4.1459667018433555,3.7887923753191908,3.4,0.38879237531919086,-2.7887923753191908,-2.4,2.7887923753191908,2.4,7.777362912638454,5.76,1,0,28-36,3-5
Tyler Herro,2026-03-05,2026,31:05,MIA,BRK,9.0,16.0,2.0,7.0,5.0,5.0,0.0,4.0,4.0,5.0,0.0,0.0,3.0,1.0,25.0,1,1,31.083334,0.6475695,2026-03-05,4.0,2.0,0,28.3499996,,30.916665999999974,4.2044288289586715,,3.0,3.2,4.235294117647059,3.0,1.3038404810405297,,5.0,4.235294117647059,4.235294117647059,0.6,2.6,0.09703504252366676,0.1128747811340357,0.14015962624099668,2.0,0,1,2.0,0,0.0,0.0,,,,3.0,0,3.1999999999999997,4.235294117647059,30.21764705882353,0.14015962624099668,0.5294117647058824,3.7058823529411766,0.6295343123529412,62,0,62,0,47.20967741935484,12.14516129032258,35.064516129032256,,0.3613154478580701,,23.806451612903224,42.03508771929825,9.68421052631579,32.35087719298246,0.47,0.3796592119275825,5.0,42.03508771929825,20.43859649122807,,44.24504810413129,0.5133171838259005,0.8200731213112762,1.1152199304377413,0.1376397306057555,,0.0,,3.902086307617276,3.860970167570824,3.1999999999999997,0.6609701675708242,0.1390298324291761,0.8000000000000003,0.1390298324291761,0.8000000000000003,0.019329294305284787,0.6400000000000005,0,1,28-36,3-5
Anthony Edwards,2026-03-05,2026,34:05,MIN,TOR,8.0,12.0,5.0,8.0,1.0,2.0,0.0,4.0,4.0,3.0,1.0,0.0,4.0,1.0,22.0,1,1,34.083332,0.7100694,2026-03-05,4.0,5.0,0,36.9633332,36.554999699999996,37.449999666666685,1.9491585375350466,2.066562229649399,6.0,5.0,5.0,4.0,2.5495097567963927,1.8257418583505618,9.0,9.0,6.0,0.2,4.8,0.10680907972237716,0.1352691861674423,0.13678019535040511,2.0,0,1,2.0,0,0.0,0.0,0.8949999666666884,-1.0,-0.029971115628027956,4.0,1,5.000000000000001,5.211538461538462,35.66698712307692,0.14611658796844493,0.6346153846153846,4.576923076923077,0.7430622346153846,62,0,62,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.18251872687028223,,0.13678019535040511,,6.746500516546035,5.944328631199993,5.000000000000001,0.9443286311999923,-1.9443286311999932,-1.0000000000000009,1.9443286311999932,1.0000000000000009,3.780413826104039,1.0000000000000018,1,0,28-36,5-7
Ayo Dosunmu,2026-03-05,2026,27:17,MIN,TOR,6.0,11.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,13.0,1,1,27.283333,0.56840277,2026-03-05,1.0,1.0,0,25.0166666,,24.31666666666668,3.2421923721116146,,3.0,2.6,2.8518518518518516,2.3333333333333335,1.5165750888103102,,5.0,2.8518518518518516,2.8518518518518516,0.6,2.0,0.09595613433858802,0.10393071313505853,0.10821572863123999,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,2.6,2.8518518518518516,26.353395092592592,0.10821572863123999,0.6666666666666666,2.185185185185185,0.5490290638888888,62,0,10,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.140233721970134,,0.0,,3.5081802686039376,3.3864393551192618,2.6,0.7864393551192617,-2.3864393551192618,-1.6,2.3864393551192618,1.6,5.695092795662038,2.5600000000000005,1,0,20-28,3-5
Bones Hyland,2026-03-05,2026,13:07,MIN,TOR,1.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1,1,13.116667,0.2732639,2026-03-05,0.0,1.0,0,13.863333199999996,15.733333400000001,14.12222200000001,1.3622591536366004,5.804441557766876,2.0,2.0,2.0,2.0,1.4142135623730947,1.3333333333333337,4.0,4.0,3.2,0.4,1.6,0.1416207732749137,0.14426544981260353,0.12711864352915828,2.0,0,1,2.0,0,0.0,0.0,-1.6111113999999915,0.0,0.014502129745755432,1.0,0,1.9999999999999998,1.7547169811320755,14.70943400754717,0.1192919442197272,0.3584905660377358,1.3962264150943395,0.3064465372584906,62,0,62,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.19465738633609514,,0.0,,2.6986002066184134,2.6983170672416414,1.9999999999999998,0.6983170672416417,-2.6983170672416414,-1.9999999999999998,2.6983170672416414,1.9999999999999998,7.2809149953675325,3.999999999999999,1,0,12-20,0-3
Donte DiVincenzo,2026-03-05,2026,26:35,MIN,TOR,4.0,7.0,4.0,6.0,4.0,4.0,0.0,5.0,5.0,2.0,2.0,0.0,1.0,1.0,16.0,1,1,26.583334,0.5538195,2026-03-05,5.0,4.0,0,31.530000199999996,29.276666799999997,32.51111133333335,2.96295177736669,3.5656731511026636,4.0,3.4,3.7,3.3333333333333335,1.8165902124584947,1.337493509849255,6.0,6.0,4.2,0.8,2.6,0.10252904919665715,0.10783380838671865,0.12638050722358873,2.0,0,1,2.0,0,0.0,0.0,3.234444533333356,-0.3666666666666667,-0.023851458026931588,3.0,1,3.4000000000000004,4.403225806451613,31.17365598387097,0.14124829659792906,0.967741935483871,3.435483870967742,0.6494511651612904,62,0,62,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.1455001687964247,,0.12638050722358873,,4.587620351251304,5.108478283585763,3.4000000000000004,1.7084782835857624,-0.10847828358576272,1.5999999999999996,0.10847828358576272,1.5999999999999996,0.011767538009713158,2.5599999999999987,1,0,20-28,5-7
Jaden McDaniels,2026-03-05,2026,21:19,MIN,TOR,3.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0,2.0,5.0,8.0,1,1,21.316668,0.44409725,2026-03-05,2.0,1.0,0,33.60333319999999,31.946666800000003,32.23333333333334,2.145777270724079,4.18360852345571,7.0,5.4,4.9,5.0,2.509980079602225,2.6012817353502227,7.0,8.0,7.0,1.0,4.4,0.15511892450879003,0.16069834405594033,0.15338063375049818,2.0,0,1,2.0,0,0.0,0.0,0.2866665333333387,0.09999999999999964,0.0017382907582918494,3.0,1,5.4,4.433333333333334,32.26250001666667,0.13741443877700402,1.1333333333333333,3.3,0.6721354163333333,62,0,62,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.21683029223629874,,0.15338063375049818,,7.286220557869717,5.342534686891376,5.4,-0.05746531310862402,-3.3425346868913763,-3.4000000000000004,3.3425346868913763,3.4000000000000004,11.172538133072031,11.560000000000002,1,0,20-28,5-7
Julius Randle,2026-03-05,2026,33:41,MIN,TOR,5.0,11.0,0.0,2.0,7.0,8.0,1.0,7.0,8.0,4.0,1.0,0.0,2.0,4.0,17.0,1,1,33.683334,0.70173615,2026-03-05,8.0,0.0,0,32.37666640000002,33.261666299999995,33.40555533333335,2.3440414271558874,3.1010660784780244,11.0,6.6,7.3,7.666666666666667,3.5777087639996634,3.020301677353144,11.0,12.0,9.4,1.6,5.0,0.22950274558125877,0.2038505113052651,0.21947186692808596,2.0,0,1,2.0,0,0.0,0.0,0.1438890333333589,0.36666666666666714,0.010030878653172814,3.0,1,6.6000000000000005,6.919354838709677,33.43387085483871,0.20695643853957985,1.6935483870967742,5.225806451612903,0.6965389783870968,62,0,62,0,44.79032258064516,11.32258064516129,33.46774193548387,,0.3737157534246575,,23.596774193548388,42.77777777777778,11.092592592592593,31.685185185185187,0.47,0.3507424475166411,7.0,42.77777777777778,23.48148148148148,,47.078255675029865,0.3757828778640261,0.7411239710479264,1.0239088239759397,0.2750555159638288,,0.21947186692808596,,8.905380681840766,6.42021165174574,6.6000000000000005,-0.17978834825426038,1.5797883482542598,1.3999999999999995,1.5797883482542598,1.3999999999999995,2.4957312252799224,1.9599999999999984,0,1,28-36,5-7
Desmond Bane,2026-03-05,2026,37:31,ORL,DAL,5.0,13.0,1.0,3.0,3.0,3.0,2.0,6.0,8.0,3.0,0.0,0.0,1.0,5.0,14.0,1,1,37.516666,0.7815972,2026-03-05,8.0,1.0,0,35.37333319999999,35.386666,36.233333333333356,2.699295670890638,3.1714952552891496,2.0,3.6,3.4,4.0,2.0736441353327715,1.50554530541817,6.0,6.0,4.2,1.6,2.0,0.11039558417663287,0.10177157972774815,0.09608138839640898,2.0,0,1,2.0,0,0.0,0.0,0.8466673333333574,0.6000000000000001,0.014314195780223887,3.0,1,3.5999999999999996,4.133333333333334,34.16027763333333,0.12099823595403274,1.25,2.8833333333333333,0.7116724521666666,60,0,60,0,43.266666666666666,10.966666666666667,32.3,,0.3448445979279724,,22.133333333333333,45.07272727272727,11.981818181818182,33.09090909090909,0.47,0.34104046242774566,14.0,45.07272727272727,22.8,,44.93333333333334,0.31476997309696647,0.5824239039160515,0.8386096492255053,0.17473768556850228,,0.09608138839640898,,6.1810543742114605,4.5677106925693245,3.5999999999999996,0.9677106925693248,3.4322893074306755,4.4,3.4322893074306755,4.4,11.780609889902946,19.360000000000003,0,1,36+,3-5
Jevon Carter,2026-03-05,2026,19:01,ORL,DAL,3.0,9.0,2.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,8.0,1,1,19.016666,0.39618054,2026-03-05,2.0,2.0,0,23.473333000000007,,27.483333000000027,6.440546545346754,,3.0,2.8,1.4838709677419355,2.6666666666666665,0.8366600265340756,,4.0,1.4838709677419355,1.4838709677419355,0.6,2.2,0.09702850329931469,0.11928429592849038,0.10644452225305563,2.0,0,1,2.0,0,0.0,0.0,,,,2.0,0,2.8,1.4838709677419355,13.940322492258066,0.10644452225305563,0.25806451612903225,1.2258064516129032,0.2904233856451613,60,0,10,0,43.266666666666666,10.966666666666667,32.3,,0.3448445979279724,,22.133333333333333,45.07272727272727,11.981818181818182,33.09090909090909,0.47,0.34104046242774566,14.0,45.07272727272727,22.8,,44.93333333333334,0.31476997309696647,0.5824239039160515,0.8386096492255053,0.20480631086764717,,0.0,,4.807486735497802,2.6191702331595086,2.8,-0.18082976684049124,-0.6191702331595086,-0.7999999999999998,0.6191702331595086,0.7999999999999998,0.3833717776308002,0.6399999999999997,1,0,12-20,0-3
Moritz Wagner,2026-03-05,2026,12:11,ORL,DAL,2.0,8.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1,1,12.183333,0.25381944,2026-03-05,2.0,0.0,0,12.92666680000001,14.573333299999993,14.405555666666679,2.336384730851417,2.825339355647039,3.0,2.8,3.3,3.0,0.4472135954999587,1.8885620632287057,3.0,8.0,3.4000000000000004,1.4,1.4,0.2082529872097724,0.2166064959607374,0.2264409886240646,2.0,0,1,2.0,0,0.0,0.0,-0.16777763333331386,-0.2999999999999998,-0.018188001414292193,1.0,0,2.8000000000000003,3.0,12.543333265,0.23917087560536884,0.85,2.15,0.2613194438,60,0,60,0,43.266666666666666,10.966666666666667,32.3,,0.3448445979279724,,22.133333333333333,45.07272727272727,11.981818181818182,33.09090909090909,0.47,0.34104046242774566,14.0,45.07272727272727,22.8,,44.93333333333334,0.31476997309696647,0.5824239039160515,0.8386096492255053,0.37190459148353694,,0.0,,4.807486735497804,2.9289498739787145,2.8000000000000003,0.12894987397871427,-0.9289498739787145,-0.8000000000000003,0.9289498739787145,0.8000000000000003,0.8629478683650696,0.6400000000000005,1,0,12-20,0-3
Paolo Banchero,2026-03-05,2026,35:37,ORL,DAL,7.0,17.0,1.0,6.0,1.0,2.0,3.0,9.0,12.0,6.0,2.0,0.0,6.0,0.0,16.0,1,1,35.616665,0.7420139,2026-03-05,12.0,1.0,0,36.53666700000001,37.153333299999986,35.91666733333336,2.6488314598664724,4.333473982503858,5.0,8.2,8.0,8.0,2.3874672772626653,3.091206165165236,11.0,14.0,10.2,1.4,6.8,0.22273781489117728,0.22443207531765275,0.21532388320054188,2.0,0,1,2.0,0,0.0,0.0,-1.236665966666628,0.0,0.007413931690635395,4.0,1,8.2,8.44,34.86266658,0.24209278371270246,1.14,7.3,0.7263055544,60,0,60,0,43.266666666666666,10.966666666666667,32.3,,0.3448445979279724,,22.133333333333333,45.07272727272727,11.981818181818182,33.09090909090909,0.47,0.34104046242774566,14.0,45.07272727272727,22.8,,44.93333333333334,0.31476997309696647,0.5824239039160515,0.8386096492255053,0.38534079468209265,,0.21532388320054188,,14.079068296814993,9.893066879035743,8.2,1.6930668790357437,2.106933120964257,3.8000000000000007,2.106933120964257,3.8000000000000007,4.439167176216184,14.440000000000005,0,1,28-36,9-12
Tristan Da Silva,2026-03-05,2026,24:47,ORL,DAL,7.0,7.0,4.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,1.0,0.0,19.0,1,1,24.783333,0.51631945,2026-03-05,3.0,4.0,0,32.073333000000005,27.233333199999986,32.96666566666664,3.7551927118031094,8.35293969380815,9.0,5.6,4.8,6.666666666666667,2.509980079602228,2.780887148615228,9.0,9.0,6.6000000000000005,0.8,4.8,0.20222447529497917,0.17459987710039362,0.17625459082621595,2.0,0,1,2.0,0,0.0,0.0,5.733332466666656,1.8666666666666671,0.02596988446876322,3.0,1,5.6,3.581818181818182,23.40939389090909,0.15300772837220536,0.7090909090909091,2.8727272727272726,0.4876957034545455,60,0,60,0,43.266666666666666,10.966666666666667,32.3,,0.3448445979279724,,22.133333333333333,45.07272727272727,11.981818181818182,33.09090909090909,0.47,0.34104046242774566,14.0,45.07272727272727,22.8,,44.93333333333334,0.31476997309696647,0.5824239039160515,0.8386096492255053,0.2997809261356032,,0.17625459082621595,,9.614973470995606,6.3840367904825035,5.6,0.7840367904825039,-3.3840367904825035,-2.5999999999999996,3.3840367904825035,2.5999999999999996,11.451704999339123,6.759999999999998,1,0,20-28,5-7
