game_date,player,team,opp,reb,mp_minutes,min_rolling_5,reb_per_min_5,minutes_bucket_code,reb_ge_12_actual,reb_ge_12_pred_prob
2025-04-11,Dalano Banton,POR,GSW,4.0,30.55,33.1333342,0.10261569148087728,3.0,0,0.0003888822224379841
2025-04-11,Donovan Clingan,POR,GSW,15.0,27.133333,28.756666799999994,0.3825199935897996,3.0,1,0.038632763511600894
2025-04-11,Jabari Walker,POR,GSW,6.0,20.283333,21.350000199999993,0.23419203527688967,2.0,0,0.0036426733656412897
2025-04-11,Justin Minaya,POR,GSW,0.0,15.366667,7.800000100000017,0.07692307593688348,0.0,0,0.00021468441325572012
2025-04-11,Kris Murray,POR,GSW,6.0,36.266666,21.653333000000014,0.1385468001623583,2.0,0,9.599426573978198e-05
2025-04-11,Matisse Thybulle,POR,GSW,4.0,22.133333,27.993333400000004,0.1357466060115584,2.0,0,0.0002567622253889699
2025-04-11,Rayan Rupert,POR,GSW,2.0,24.65,18.4899996,0.1297998946414255,1.0,0,0.00014124906048115925
2025-04-11,DeMar DeRozan,SAC,LAC,3.0,40.066666,36.683332799999995,0.1253975483928767,4.0,0,0.00018000907086221433
2025-04-11,Domantas Sabonis,SAC,LAC,16.0,39.25,35.156666799999996,0.35839575098740595,3.0,1,0.409797330749015
2025-04-11,Jonas Valančiūnas,SAC,LAC,3.0,10.2,11.806666740000011,0.49124787950100085,0.0,0,0.11011220257882398
2025-04-11,Keon Ellis,SAC,LAC,1.0,32.466667,30.763333400000015,0.13002492116150188,3.0,0,0.00027114035093545627
2025-04-11,Trey Lyles,SAC,LAC,7.0,29.666666,30.883332800000005,0.19427955003612818,3.0,0,0.0004865886579604527
2025-04-11,Zach LaVine,SAC,LAC,4.0,40.9,39.6066666,0.08584413412867217,4.0,0,0.0004993714645478639
2025-04-11,Bismack Biyombo,SAS,PHO,8.0,22.4,21.7366666,0.3128354556443351,2.0,0,0.014526212252725003
2025-04-11,Blake Wesley,SAS,PHO,3.0,30.5,17.6633332,0.10190602077302148,1.0,0,0.0011284413766347175
2025-04-11,Chris Paul,SAS,PHO,0.0,13.883333,29.076666999999997,0.13068898164978815,3.0,0,0.00209916701128683
2025-04-11,Harrison Barnes,SAS,PHO,5.0,14.65,32.25000039999999,0.14883720745628276,3.0,0,0.004920041685416729
2025-04-11,Julian Champagnie,SAS,PHO,5.0,29.633333,25.943333600000017,0.15418219037201902,2.0,0,0.0003212383361156772
2025-04-11,Sandro Mamukelashvili,SAS,PHO,9.0,25.15,18.796666800000004,0.2660046088596942,1.0,0,0.0032935556844737343
2025-04-11,Stephon Castle,SAS,PHO,4.0,31.233334,32.6666668,0.21428571341107872,3.0,0,0.004846265876498646
2025-04-11,A.J. Lawson,TOR,DAL,10.0,31.633333,20.809999799999996,0.18260451881407516,2.0,0,0.000742281427232854
2025-04-11,Jamison Battle,TOR,DAL,5.0,37.416668,24.726666599999994,0.12132650342768,2.0,0,0.0003755993072682832
2025-04-11,Jonathan Mogbo,TOR,DAL,8.0,37.916668,31.270000000000003,0.24304445155100732,3.0,0,0.03133416154827175
2025-04-11,Brice Sensabaugh,UTA,OKC,5.0,34.483334,29.916666599999996,0.14707520924139325,3.0,0,0.0002734014664550252
2025-04-11,Jaden Springer,UTA,OKC,5.0,27.583334,20.34666647999999,0.15727392018468875,2.0,0,0.00069507072040138
2025-04-11,Johnny Juzang,UTA,OKC,6.0,31.316668,29.319999200000005,0.09549795622095376,3.0,0,0.0002683658134856617
2025-04-11,Keyonte George,UTA,OKC,1.0,30.25,31.969999200000018,0.14388489568682872,3.0,0,0.0011202564494219032
2025-04-11,Kyle Filipowski,UTA,OKC,13.0,31.483334,29.293333400000012,0.4096495211432645,3.0,1,0.17570863919192492
2025-04-11,Svi Mykhailiuk,UTA,OKC,3.0,28.066668,18.43,0.13022246337493218,1.0,0,0.0003043885783811238
2025-04-11,AJ Johnson,WAS,CHI,3.0,34.033333,31.923332799999997,0.06891511026693303,3.0,0,0.0008762649948454494
2025-04-11,Alex Sarr,WAS,CHI,3.0,26.233334,29.5266666,0.2032061417999687,3.0,0,0.032013937424668557
2025-04-11,Bub Carrington,WAS,CHI,5.0,35.016666,37.706667,0.11669023942105515,4.0,0,0.0004256529444246465
2025-04-11,Justin Champagnie,WAS,CHI,14.0,38.233334,32.75333360000001,0.30531243390749074,3.0,1,0.06479122384992805
2025-04-13,Mouhamed Gueye,ATL,ORL,4.0,7.05,20.36333360000001,0.40268455848506035,2.0,0,0.002365663091025602
2025-04-13,Terance Mann,ATL,ORL,3.0,29.683332,24.226666600000005,0.16510732021218302,2.0,0,0.00022410766045277285
2025-04-13,Vit Krejci,ATL,ORL,7.0,27.816668,17.186666600000002,0.15128006265042693,1.0,0,0.00019191182513908465
2025-04-13,Zaccharie Risacher,ATL,ORL,2.0,9.55,24.993333200000002,0.11202987523088757,2.0,0,7.29564207851516e-05
2025-04-13,Luke Kornet,BOS,CHA,8.0,29.766666,20.67333320000001,0.2708803629208665,2.0,0,0.017712928753190166
2025-04-13,Payton Pritchard,BOS,CHA,7.0,38.5,27.6866668,0.13725017993137403,2.0,0,0.00028616868449569033
2025-04-13,Sam Hauser,BOS,CHA,2.0,28.566668,23.656666600000005,0.19444835900929502,2.0,0,0.0005718151919625283
2025-04-13,Matas Buzelis,CHI,PHI,3.0,14.466666,30.07000020000001,0.20618556563893864,3.0,0,0.0030473578087913014
2025-04-13,Zach Collins,CHI,PHI,4.0,15.033334,17.35,0.3573487031700288,1.0,0,0.003883384642153528
2025-04-13,Jarrett Allen,CLE,IND,0.0,0.68333334,24.9566664,0.32856952401303086,2.0,0,0.0355541865093445
2025-04-13,Caleb Martin,DAL,MEM,3.0,21.466667,22.569999799999998,0.12405848581354441,2.0,0,0.00015988114327930518
2025-04-13,Max Christie,DAL,MEM,5.0,39.3,27.743333200000006,0.14417878238221207,2.0,0,0.0006052907296661494
2025-04-13,Naji Marshall,DAL,MEM,3.0,27.55,33.84666620000001,0.08272602044333688,3.0,0,0.00020991260535728443
2025-04-13,Jalen Pickett,DEN,HOU,1.0,19.466667,24.930000399999994,0.1283594042782286,2.0,0,0.00016241108483132296
2025-04-13,Russell Westbrook,DEN,HOU,0.0,22.633333,25.410000200000002,0.2125147562966174,2.0,0,0.00048306136860431966
2025-04-13,Malik Beasley,DET,MIL,1.0,19.016666,29.39666660000001,0.06123143227402523,3.0,0,0.001403676443940344
2025-04-13,Ron Holland,DET,MIL,0.0,22.6,14.760000000000002,0.2303523035230352,1.0,0,0.0006352220172789442
2025-04-13,Simone Fontecchio,DET,MIL,3.0,19.25,9.663333320000003,0.18627112823217812,0.0,0,0.0013374035648813975
2025-04-13,Tim Hardaway Jr.,DET,MIL,1.0,12.0,31.783333600000002,0.06292606134933561,3.0,0,0.001096237296819151
2025-04-13,Jimmy Butler,GSW,LAC,1.0,48.033333,30.59666680000001,0.1241965350291032,3.0,0,0.0003316410994780022
2025-04-13,Reed Sheppard,HOU,DEN,1.0,17.216667,17.7833338,0.13495782213793905,1.0,0,0.0001228980643906746
2025-04-13,Jarace Walker,IND,CLE,8.0,31.116667,17.586666599999994,0.2843062937236782,1.0,0,0.0014183991823654863
2025-04-13,Obi Toppin,IND,CLE,3.0,12.25,21.15000000000001,0.226950354609929,2.0,0,0.00044558483814740294
2025-04-13,T.J. McConnell,IND,CLE,0.0,18.783333,18.270000200000005,0.14230979592435908,1.0,0,0.0005460936835657451
2025-04-13,Thomas Bryant,IND,CLE,3.0,17.983334,10.700000200000002,0.20560747279238364,0.0,0,0.002588486419567587
2025-04-13,Bogdan Bogdanović,LAC,GSW,1.0,15.533334,23.936666599999995,0.12533073423013716,2.0,0,0.001512370648572798
2025-04-13,Derrick Jones Jr.,LAC,GSW,5.0,17.733334,25.28999959999999,0.08699090687213774,2.0,0,0.00043754033934917944
2025-04-13,Ivica Zubac,LAC,GSW,17.0,42.25,32.90666679999999,0.3950567244932873,3.0,1,0.5542654139467533
2025-04-13,James Harden,LAC,GSW,7.0,48.4,35.8333332,0.18976744256657654,3.0,0,0.07026158325587889
2025-04-13,Kris Dunn,LAC,GSW,1.0,35.35,24.853333400000015,0.08851931306727648,2.0,0,0.00045420346893602833
2025-04-13,Dalton Knecht,LAL,POR,8.0,37.366665,9.036666679999996,0.11066027279873074,0.0,0,0.00010561737372102044
2025-04-13,Jordan Goodwin,LAL,POR,7.0,30.216667,14.233333600000009,0.3091334836696301,1.0,0,0.0005624499365528453
2025-04-13,Davion Mitchell,MIA,WAS,4.0,19.566668,33.9100002,0.08846947750828973,3.0,0,0.0009770688513908215
2025-04-13,Duncan Robinson,MIA,WAS,2.0,19.566668,21.043333399999987,0.09504197657201977,2.0,0,0.0009467879894121768
2025-04-13,Haywood Highsmith,MIA,WAS,3.0,21.983334,24.59333319999999,0.2033071304055687,2.0,0,0.0008924750662948734
2025-04-13,Kel'el Ware,MIA,WAS,4.0,19.566668,28.100000000000016,0.3985765124555158,3.0,0,0.10656743686882951
2025-04-13,Kyle Anderson,MIA,WAS,6.0,28.05,24.543333200000014,0.2444655724268127,2.0,0,0.001324727862340406
2025-04-13,A.J. Green,MIL,DET,3.0,18.9,25.2433334,0.15053479426770158,2.0,0,0.00014039197154861117
2025-04-13,Kyle Kuzma,MIL,DET,2.0,12.0,26.156666800000018,0.10704727866931417,2.0,0,0.00022000016284352787
2025-04-13,Anthony Edwards,MIN,UTA,6.0,40.25,35.49999960000001,0.12957746624876015,3.0,0,0.0012116500672680057
2025-04-13,Donte DiVincenzo,MIN,UTA,3.0,28.3,23.07666599999999,0.12133468500172431,2.0,0,0.0002391851142234761
2025-04-13,Jaden McDaniels,MIN,UTA,2.0,25.116667,29.25666719999999,0.1367209727839404,3.0,0,0.0003192048807075168
2025-04-13,Jaylen Clark,MIN,UTA,0.0,2.7,7.876666600000002,0.15234871055733143,0.0,0,0.0020402599372845195
2025-04-13,Julius Randle,MIN,UTA,10.0,32.966667,31.88000020000002,0.21329987319134322,3.0,0,0.015851402017255833
2025-04-13,Mike Conley,MIN,UTA,2.0,14.966666,23.47333340000001,0.12780460060265658,2.0,0,0.0002864794630065329
2025-04-13,Naz Reid,MIN,UTA,8.0,24.566668,25.880000000000006,0.18547140649149918,2.0,0,0.0005757721033794612
2025-04-13,Nickeil Alexander-Walker,MIN,UTA,5.0,32.666668,23.37333300000001,0.13690815939686474,2.0,0,0.00031574147425220925
2025-04-13,Rudy Gobert,MIN,UTA,18.0,38.466667,35.023333400000006,0.37118111664379716,3.0,1,0.14126339621672515
2025-04-13,Lester Quiñones,NOP,OKC,5.0,33.583332,21.46000012000001,0.08387697995968134,2.0,0,0.0001329869607136612
2025-04-13,Cameron Payne,NYK,BRK,2.0,33.533333,15.166666599999996,0.07912087946866322,1.0,0,0.0029222460255159395
2025-04-13,Landry Shamet,NYK,BRK,2.0,40.433334,17.223333200000013,0.11612154144471863,1.0,0,0.0009012329088682001
2025-04-13,Mikal Bridges,NYK,BRK,0.0,0.1,35.8266666,0.0949013771769657,3.0,0,0.0008886758274633865
2025-04-13,Aaron Wiggins,OKC,NOP,7.0,36.5,23.973333599999997,0.2002224671832874,2.0,0,0.00022167983385371168
2025-04-13,Dillon Jones,OKC,NOP,10.0,36.133335,12.429999919999991,0.24135157033854607,1.0,0,0.0013982819198652004
2025-04-13,Kenrich Williams,OKC,NOP,12.0,37.1,19.079999800000017,0.13626834524390286,1.0,1,0.0001629591244945967
2025-04-13,Anthony Black,ORL,ATL,10.0,36.583332,25.703333200000003,0.13227856377786829,2.0,0,0.000248070052663626
2025-04-13,Caleb Houstan,ORL,ATL,5.0,35.233334,21.6066666,0.12958963322921824,2.0,0,0.000268679193485135
2025-04-13,Cole Anthony,ORL,ATL,0.0,13.016666,17.1633332,0.20974946754515028,1.0,0,0.0002443748603884487
2025-04-13,Gary Harris,ORL,ATL,1.0,17.666666,12.586666799999987,0.07944915170075059,1.0,0,0.00033332893553265463
2025-04-13,Adem Bona,PHI,CHI,9.0,32.7,31.320000200000003,0.2681992320038363,3.0,0,0.03291533729990322
2025-04-13,Jared Butler,PHI,CHI,1.0,25.616667,29.419999799999992,0.1019714486877733,3.0,0,0.0022538612314845514
2025-04-13,Lonnie Walker IV,PHI,CHI,6.0,36.883335,29.299999600000014,0.08873720257661706,3.0,0,0.0004891309282342538
2025-04-13,Marcus Bagley,PHI,CHI,15.0,43.333332,25.813332800000012,0.2866735596420156,2.0,1,0.031069046382551407
2025-04-13,Ricky Council IV,PHI,CHI,4.0,21.85,18.973333000000004,0.2319044313405557,1.0,0,0.0012109772158614364
2025-04-13,Collin Gillespie,PHO,SAC,3.0,28.216667,20.073333400000003,0.21919627957756133,2.0,0,0.0009474227110639752
2025-04-13,Grayson Allen,PHO,SAC,2.0,27.683332,21.77333379999999,0.16533986173490814,2.0,0,0.0009808495266262003
2025-04-13,Oso Ighodaro,PHO,SAC,4.0,26.016666,26.77666640000001,0.19419893135016977,2.0,0,0.0006837629383463781
2025-04-13,Royce O'Neale,PHO,SAC,3.0,21.083334,21.5166666,0.13013168127074107,2.0,0,9.9143800006251e-05
2025-04-13,Ryan Dunn,PHO,SAC,10.0,29.783333,28.896666200000006,0.21455762256754723,3.0,0,0.002070487197362828
2025-04-13,Tyus Jones,PHO,SAC,2.0,25.916666,17.44,0.13761467889908258,1.0,0,0.00034473803858364304
2025-04-13,Dalano Banton,POR,LAL,5.0,36.283333,33.5666676,0.08341608506886755,3.0,0,0.000485995280128927
2025-04-13,Donovan Clingan,POR,LAL,12.0,24.666666,28.33666659999999,0.4446535712143363,3.0,1,0.31408158025139454
2025-04-13,Jabari Walker,POR,LAL,2.0,23.333334,22.449999999999996,0.24053452115812923,2.0,0,0.006746359207716298
2025-04-13,Justin Minaya,POR,LAL,3.0,18.483334,10.643333500000017,0.05637331574736421,0.0,0,0.000591910123954275
2025-04-13,Kris Murray,POR,LAL,11.0,29.833334,26.41999960000002,0.15140045649357228,2.0,0,0.00018390381081106135
2025-04-13,Matisse Thybulle,POR,LAL,5.0,29.15,26.620000000000005,0.14274981217129976,2.0,0,0.00035083913901211663
2025-04-13,Rayan Rupert,POR,LAL,10.0,27.616667,23.1899996,0.12074170109084435,2.0,0,0.00012626847635415623
2025-04-13,DeMar DeRozan,SAC,PHO,0.0,27.55,36.7799996,0.10331702124325201,4.0,0,0.0004515535377070666
2025-04-13,Devin Carter,SAC,PHO,5.0,22.5,15.15666659999999,0.10556410866753518,1.0,0,0.00064765255398078
2025-04-13,Domantas Sabonis,SAC,PHO,12.0,23.716667,35.919999999999995,0.35077951002227176,3.0,1,0.6871659944891803
2025-04-13,Jonas Valančiūnas,SAC,PHO,10.0,20.966667,11.33333334000001,0.4588235291418681,0.0,0,0.1813742726951814
2025-04-13,Keon Ellis,SAC,PHO,2.0,28.75,32.83666680000002,0.10963353929699095,3.0,0,0.0012015514659928458
2025-04-13,Trey Lyles,SAC,PHO,2.0,24.75,33.26333280000001,0.19841667819888448,3.0,0,0.002106044077210775
2025-04-13,Zach LaVine,SAC,PHO,0.0,26.566668,40.7899998,0.09316008871370478,4.0,0,0.0021074534672530206
2025-04-13,Bismack Biyombo,SAS,TOR,7.0,14.05,19.9866666,0.35023349016088556,1.0,0,0.017661396797900165
2025-04-13,Blake Wesley,SAS,TOR,1.0,19.516666,19.580000000000002,0.10214504596527067,1.0,0,0.0009664971287302484
2025-04-13,Chris Paul,SAS,TOR,7.0,33.85,25.49,0.10984699882306788,2.0,0,0.0005772029373357058
2025-04-13,Harrison Barnes,SAS,TOR,5.0,34.2,28.923333799999988,0.14521147627871311,3.0,0,0.0007276272174895213
2025-04-13,Julian Champagnie,SAS,TOR,6.0,34.75,25.560000200000015,0.16431924754053787,2.0,0,0.0007188571147682146
2025-04-13,Sandro Mamukelashvili,SAS,TOR,4.0,18.966667,19.213333200000005,0.2498265111021964,1.0,0,0.0026622595095169687
2025-04-13,Stephon Castle,SAS,TOR,8.0,37.266666,32.3233336,0.14849953471383284,3.0,0,0.001959538436930433
2025-04-13,A.J. Lawson,TOR,SAS,0.0,21.3,24.546666399999996,0.18739815521345093,2.0,0,0.0016215385154104874
2025-04-13,Colin Castleton,TOR,SAS,2.0,29.266666,19.5600004,0.37832310064778935,1.0,0,0.09680728005699504
2025-04-13,Jamison Battle,TOR,SAS,9.0,42.35,26.126666999999998,0.12248022298443197,2.0,0,0.00030412368686965637
2025-04-13,Jonathan Mogbo,TOR,SAS,14.0,34.916668,32.58333360000001,0.24552429466578576,3.0,1,0.011116396462877627
2025-04-13,Brice Sensabaugh,UTA,MIN,7.0,36.766666,31.5433334,0.16485258339881098,3.0,0,0.0006863378101752208
2025-04-13,Jaden Springer,UTA,MIN,2.0,6.133333,20.439999879999988,0.16634050978282108,2.0,0,0.0005987540659274195
2025-04-13,Johnny Juzang,UTA,MIN,2.0,27.55,31.729999600000006,0.1134572973647311,3.0,0,0.00028070596738391957
2025-04-13,Keyonte George,UTA,MIN,5.0,48.0,31.683332800000017,0.12624934457652756,3.0,0,0.00035630379036179596
2025-04-13,Kyle Filipowski,UTA,MIN,3.0,28.516666,28.920000200000015,0.41493775646654363,3.0,0,0.054000070692447714
2025-04-13,Svi Mykhailiuk,UTA,MIN,4.0,39.383335,20.736667000000004,0.1253817694039259,2.0,0,0.00011986939422127237
2025-04-13,AJ Johnson,WAS,MIA,1.0,48.0,31.426666199999993,0.07636826587733955,3.0,0,0.0006991025037163421
2025-04-13,Alex Sarr,WAS,MIA,8.0,15.533334,29.593333400000006,0.195990087416107,3.0,0,0.010316047907657354
2025-04-13,Bub Carrington,WAS,MIA,7.0,40.766666,36.4666668,0.13711151686613707,4.0,0,0.0008115173788729057
2025-04-13,Colby Jones,WAS,MIA,10.0,42.083332,31.700000199999998,0.1829652985301874,3.0,0,0.0009494676418342055
2025-04-13,Justin Champagnie,WAS,MIA,4.0,39.433334,34.33333360000002,0.3087378616797058,3.0,0,0.051849502869447
2025-10-21,Jimmy Butler,GSW,LAL,5.0,34.733334,33.3633334,0.10190828234207555,3.0,0,0.00032344744888103237
2025-10-21,Reed Sheppard,HOU,OKC,2.0,27.783333,19.430000400000004,0.1029336057038887,1.0,0,9.521555845829224e-05
2025-10-21,Aaron Wiggins,OKC,HOU,1.0,20.533333,27.409999999999997,0.20430499817584827,2.0,0,0.0008251824636802352
2025-10-22,Mouhamed Gueye,ATL,TOR,0.0,5.016667,18.313333600000014,0.4586821920832586,1.0,0,0.0012968997424765243
2025-10-22,Nickeil Alexander-Walker,ATL,TOR,4.0,28.083334,24.28999980000001,0.13997529962927371,2.0,0,0.000263830722019677
2025-10-22,Zaccharie Risacher,ATL,TOR,2.0,20.6,21.6766666,0.11071813043431686,2.0,0,0.00017810495346523277
2025-10-22,Payton Pritchard,BOS,PHI,5.0,37.15,30.920000000000005,0.16170763260025872,3.0,0,0.0009845861999593906
2025-10-22,Sam Hauser,BOS,PHI,2.0,22.4,25.170000200000004,0.15891934716790346,2.0,0,0.0003553527441900704
2025-10-22,Matas Buzelis,CHI,DET,6.0,33.766666,26.25000020000001,0.16761904634195005,2.0,0,0.0004125264602615671
2025-10-22,Jarrett Allen,CLE,NYK,4.0,28.216667,21.993333068,0.33646559969425005,2.0,0,0.004282524555709883
2025-10-22,Caleb Martin,DAL,SAS,1.0,4.0666666,21.3433332,0.1499297213801638,2.0,0,0.00027305781927488014
2025-10-22,Dwight Powell,DAL,SAS,0.0,7.866667,8.033333279999988,0.14937759435271455,0.0,0,0.00022747691962029056
2025-10-22,Max Christie,DAL,SAS,0.0,25.95,30.533333200000005,0.14410480412272839,3.0,0,0.0006772367197023437
2025-10-22,Naji Marshall,DAL,SAS,1.0,22.566668,32.433333200000014,0.09249743100718363,3.0,0,0.0005396456793039118
2025-10-22,Duncan Robinson,DET,CHI,0.0,32.366665,22.79333359999999,0.07897045827469487,2.0,0,9.846375180151753e-05
2025-10-22,Ron Holland,DET,CHI,4.0,26.966667,16.606666600000004,0.14452027356290753,1.0,0,0.00010124636617129824
2025-10-22,Chris Paul,LAC,UTA,1.0,14.966666,26.229999999999997,0.12962256957682045,2.0,0,0.00014086250845811622
2025-10-22,Derrick Jones Jr.,LAC,UTA,1.0,17.666666,24.249999999999993,0.12371134020618561,2.0,0,0.0002208940612688518
2025-10-22,Ivica Zubac,LAC,UTA,7.0,27.183332,35.959999999999994,0.3837597330367076,3.0,0,0.015135566056533862
2025-10-22,James Harden,LAC,UTA,2.0,29.183332,39.453333199999996,0.1875633666359019,4.0,0,0.020579368097130134
2025-10-22,Kris Dunn,LAC,UTA,5.0,22.15,27.209999800000013,0.044101433620738185,2.0,0,0.00019463460902000053
2025-10-22,Davion Mitchell,MIA,ORL,6.0,34.766666,30.423333799999995,0.09860852264652208,3.0,0,0.00015102892828372668
2025-10-22,Kel'el Ware,MIA,ORL,4.0,13.8,24.943333600000017,0.3608178499444835,2.0,0,0.004583747650299449
2025-10-22,Simone Fontecchio,MIA,ORL,2.0,18.966667,10.799999920000001,0.20370370521262,0.0,0,0.0005134570702054402
2025-10-22,A.J. Green,MIL,WAS,3.0,27.2,22.303333399999996,0.1703781193532264,2.0,0,0.0006366020355086055
2025-10-22,Cole Anthony,MIL,WAS,2.0,11.95,15.889999800000004,0.1636249233936428,1.0,0,0.00039917998062153926
2025-10-22,Gary Harris,MIL,WAS,0.0,1.7,14.24999999999999,0.07017543859649128,1.0,0,0.00047647351388908357
2025-10-22,Kyle Kuzma,MIL,WAS,4.0,23.3,23.370000400000013,0.11981172238234102,2.0,0,0.000299221609930279
2025-10-22,Anthony Edwards,MIN,POR,7.0,39.25,37.14999960000001,0.12920592332926967,4.0,0,0.0003869179363737432
2025-10-22,Donte DiVincenzo,MIN,POR,4.0,20.366667,24.47999939999999,0.13071895745226209,2.0,0,0.00017462429813758568
2025-10-22,Jaden McDaniels,MIN,POR,5.0,28.983334,27.64666699999999,0.13021461140324803,2.0,0,0.00032003644387012517
2025-10-22,Jaylen Clark,MIN,POR,4.0,16.466667,7.390000000000002,0.16238159675236802,0.0,0,0.00217363458491464
2025-10-22,Julius Randle,MIN,POR,7.0,37.333332,33.09000040000002,0.217588392655323,3.0,0,0.0062780919159715455
2025-10-22,Mike Conley,MIN,POR,2.0,12.716666,21.59333320000001,0.1481938879172206,2.0,0,0.00027179801521037513
2025-10-22,Naz Reid,MIN,POR,3.0,19.85,25.680000000000014,0.233644859813084,2.0,0,0.0005076673251966785
2025-10-22,Rudy Gobert,MIN,POR,6.0,31.85,35.536666800000006,0.3658193401526335,3.0,0,0.005234485844011515
2025-10-22,Landry Shamet,NYK,CLE,2.0,13.816667,19.253333400000013,0.08310249278704117,1.0,0,0.0002730078827320168
2025-10-22,Mikal Bridges,NYK,CLE,5.0,33.2,29.343333400000006,0.09542201500528905,3.0,0,0.000224048395170608
2025-10-22,Miles McBride,NYK,CLE,2.0,25.866667,24.566666800000007,0.09769335089447297,2.0,0,0.00018554907600019664
2025-10-22,Anthony Black,ORL,MIA,3.0,23.316668,28.996666200000003,0.17243361583408506,3.0,0,0.0008284158040922068
2025-10-22,Tyus Jones,ORL,MIA,2.0,23.5,18.583333200000002,0.1399103149051861,1.0,0,0.00046109642234794343
2025-10-22,Adem Bona,PHI,BOS,3.0,14.75,30.8733334,0.2915137113117821,3.0,0,0.002306482559328874
2025-10-22,Collin Gillespie,PHO,SAC,2.0,22.333334,23.2133336,0.19816197359951784,2.0,0,0.0004985006559365283
2025-10-22,Grayson Allen,PHO,SAC,5.0,35.583332,24.010000199999986,0.1582673872697428,2.0,0,0.0004796795065232408
2025-10-22,Oso Ighodaro,PHO,SAC,4.0,19.383333,25.52666640000001,0.18020371042260333,2.0,0,0.00042239163545849885
2025-10-22,Royce O'Neale,PHO,SAC,5.0,29.05,19.810000000000002,0.11105502271580009,1.0,0,0.00030124586040853674
2025-10-22,Ryan Dunn,PHO,SAC,10.0,24.716667,29.903332800000005,0.267528708371931,3.0,0,0.004991889984654127
2025-10-22,Blake Wesley,POR,MIN,3.0,14.933333,20.339999999999996,0.08849557522123895,2.0,0,0.00021267332700391253
2025-10-22,Donovan Clingan,POR,MIN,6.0,30.016666,27.319999799999994,0.45387994475753995,2.0,0,0.008349149781333361
2025-10-22,Kris Murray,POR,MIN,0.0,18.55,29.683333200000014,0.20213363369852266,3.0,0,0.00043961802869807605
2025-10-22,Matisse Thybulle,POR,MIN,2.0,13.816667,27.53333320000001,0.15254237362005987,2.0,0,0.00042033485050366616
2025-10-22,DeMar DeRozan,SAC,PHO,6.0,37.416668,36.8366664,0.0814405942009997,4.0,0,0.00015609626372367887
2025-10-22,Keon Ellis,SAC,PHO,1.0,12.966666,34.053333600000016,0.10571652227316737,3.0,0,0.00019224772969594615
2025-10-22,Russell Westbrook,SAC,PHO,6.0,18.8,21.953333200000003,0.14576374215465374,2.0,0,0.0002518383566329743
2025-10-22,Zach LaVine,SAC,PHO,2.0,34.55,39.5966668,0.04545837176375664,4.0,0,0.0002571510304637852
