game_date,player,team,opp,reb,min_rolling_5,reb_per_min_5,team_missed_fg_pg_to_date,opp_missed_fg_allowed_pg_to_date,teammate_top2_rebpm_sum_10,pred,baseline,resid,abs_err
2025-12-01,Lauri Markkanen,UTA,HOU,8.0,34.479999800000016,0.19721577840612392,,37.875,0.7178487798062299,5.37343776130216,6.8,2.62656223869784,2.62656223869784
2025-12-01,Svi Mykhailiuk,UTA,HOU,6.0,23.546666800000004,0.09343148304965183,,37.875,0.7178487798062299,2.1005839650497173,2.2,3.8994160349502827,3.8994160349502827
2025-12-01,Bilal Coulibaly,WAS,MIL,5.0,29.0600002,0.11011699855390916,,45.77777777777778,0.5754075325604939,4.000387605670048,3.2,0.9996123943299517,0.9996123943299517
2025-12-01,Bub Carrington,WAS,MIL,2.0,21.07,0.12339819648789747,,45.77777777777778,0.5754075325604939,3.8484098516928014,2.5999999999999996,-1.8484098516928014,1.8484098516928014
2025-12-01,CJ McCollum,WAS,MIL,4.0,30.05,0.1064891846921797,,45.77777777777778,0.5754075325604939,2.998847263862844,3.2,1.001152736137156,1.001152736137156
2025-12-01,Cam Whitmore,WAS,MIL,5.0,15.916666599999996,0.2261780114185467,,45.77777777777778,0.5754075325604939,3.438548308357864,3.6,1.561451691642136,1.561451691642136
2025-12-01,Tristan Vukcevic(TW),WAS,MIL,2.0,16.586666800000003,0.2290996766149543,,45.77777777777778,0.5754075325604939,2.2740089145852243,3.8,-0.27400891458522425,0.27400891458522425
2025-12-02,Anfernee Simons,BOS,NYK,1.0,22.3366668,0.09849276168635868,,41.1875,0.623172281407413,1.81192462952433,2.1999999999999997,-0.8119246295243301,0.8119246295243301
2025-12-02,Baylor Scheierman,BOS,NYK,0.0,16.0033334,0.0999791705895473,,41.1875,0.623172281407413,2.532784293595493,1.6,-2.532784293595493,2.532784293595493
2025-12-02,Jaylen Brown,BOS,NYK,4.0,36.06333380000001,0.22183195941801692,,41.1875,0.623172281407413,5.655441581230477,8.0,-1.6554415812304768,1.6554415812304768
2025-12-02,Jordan Walsh,BOS,NYK,6.0,26.96999980000001,0.20763811796542905,,41.1875,0.623172281407413,5.025222470978447,5.6000000000000005,0.9747775290215532,0.9747775290215532
2025-12-02,Josh Minott,BOS,NYK,6.0,14.973333200000013,0.2804986667898365,,41.1875,0.623172281407413,4.0073326228016795,4.199999999999999,1.9926673771983205,1.9926673771983205
2025-12-02,Payton Pritchard,BOS,NYK,4.0,32.8700002,0.1277760868404254,,41.1875,0.623172281407413,4.570036563263752,4.2,-0.5700365632637521,0.5700365632637521
2025-12-02,Sam Hauser,BOS,NYK,4.0,24.750000200000006,0.13737373626364655,,41.1875,0.623172281407413,3.9640872680142056,3.4,0.035912731985794366,0.035912731985794366
2025-12-02,Brandin Podziemski,GSW,OKC,4.0,28.669999599999993,0.15347052882414414,,44.888888888888886,0.5615231272252243,4.580285922040564,4.3999999999999995,-0.5802859220405638,0.5802859220405638
2025-12-02,Buddy Hield,GSW,OKC,1.0,20.176667000000002,0.18833635902302398,,44.888888888888886,0.5615231272252243,2.18765447926898,3.8000000000000007,-1.1876544792689798,1.1876544792689798
2025-12-02,Gary Payton II,GSW,OKC,5.0,17.360000199999988,0.31105990425046215,,44.888888888888886,0.49305946957357505,4.228834706147166,5.3999999999999995,0.7711652938528344,0.7711652938528344
2025-12-02,Moses Moody,GSW,OKC,2.0,30.103333200000016,0.15945078135068438,,44.888888888888886,0.5615231272252243,4.742325725199009,4.800000000000001,-2.7423257251990094,2.7423257251990094
2025-12-02,Quinten Post,GSW,OKC,3.0,21.806667,0.19260164792721418,,44.888888888888886,0.5615231272252243,4.827532290712603,4.2,-1.827532290712603,1.827532290712603
2025-12-02,Will Richard,GSW,OKC,4.0,19.330000000000005,0.19658561821003617,,44.888888888888886,0.5615231272252243,2.6153180324748853,3.8000000000000003,1.3846819675251147,1.3846819675251147
2025-12-02,Cam Spencer,MEM,SAS,1.0,23.479999799999998,0.08517887636438566,,40.375,0.752099835769941,2.7395293113129866,1.9999999999999998,-1.7395293113129866,1.7395293113129866
2025-12-02,Cedric Coward,MEM,SAS,3.0,29.0699996,0.1719986263776901,,40.375,0.752099835769941,5.659481067766421,5.0,-2.6594810677664213,2.6594810677664213
2025-12-02,Jaylen Wells,MEM,SAS,1.0,30.986667,0.14199655613170659,,40.375,0.752099835769941,3.3989709643724644,4.4,-2.3989709643724644,2.3989709643724644
2025-12-02,Jock Landale,MEM,SAS,6.0,17.34000000000001,0.28835063437139546,,40.375,0.752099835769941,5.199301863406038,5.0,0.8006981365939616,0.8006981365939616
2025-12-02,John Konchar,MEM,SAS,2.0,12.779999900000009,0.250391238265972,,40.375,0.752099835769941,2.6939468921839405,3.2,-0.6939468921839405,0.6939468921839405
2025-12-02,Kentavious Caldwell-Pope,MEM,SAS,3.0,21.016666800000017,0.07613005502851664,,40.375,0.752099835769941,2.4845897524940157,1.5999999999999999,0.5154102475059843,0.5154102475059843
2025-12-02,Santi Aldama,MEM,SAS,3.0,27.240000200000004,0.23494860326763137,,40.375,0.752099835769941,6.2535199928442875,6.4,-3.2535199928442875,3.2535199928442875
2025-12-02,Vince Williams Jr.,MEM,SAS,7.0,26.623333000000002,0.1652685634815145,,40.375,0.752099835769941,4.134449718957834,4.4,2.8655502810421662,2.8655502810421662
2025-12-02,Zach Edey,MEM,SAS,15.0,25.639999879999998,0.5226209072821572,,40.375,0.6152493771764648,11.838027624224178,13.399999999999999,3.1619723757758216,3.1619723757758216
2025-12-02,Anthony Edwards,MIN,NOP,5.0,38.77,0.1289656951250967,,44.55,0.6457841581461132,5.23941745680025,4.999999999999999,-0.23941745680024962,0.23941745680024962
2025-12-02,Donte DiVincenzo,MIN,NOP,4.0,32.709999999999994,0.11617242433506576,,44.55,0.6457841581461132,4.394752726518676,3.8000000000000003,-0.3947527265186759,0.3947527265186759
2025-12-02,Jaden McDaniels,MIN,NOP,4.0,33.32999979999999,0.1620162025923565,,44.55,0.6457841581461132,5.13265941161696,5.3999999999999995,-1.1326594116169604,1.1326594116169604
2025-12-02,Jaylen Clark,MIN,NOP,2.0,8.8366667,0.15843078023979335,,44.55,0.6457841581461132,1.847192707812035,1.4,0.15280729218796507,0.15280729218796507
2025-12-02,Julius Randle,MIN,NOP,5.0,34.78333360000001,0.2184954463364028,,44.55,0.6457841581461132,7.318705503840567,7.6,-2.318705503840567,2.318705503840567
2025-12-02,Mike Conley,MIN,NOP,1.0,17.290000400000007,0.10410641748741654,,44.55,0.6457841581461132,2.493688162024786,1.7999999999999998,-1.4936881620247862,1.4936881620247862
2025-12-02,Naz Reid,MIN,NOP,5.0,26.450000200000012,0.18147447877902087,,44.55,0.6457841581461132,4.857833175015298,4.8,0.14216682498470234,0.14216682498470234
2025-12-02,Rob Dillingham,MIN,NOP,2.0,8.809999900000003,0.09080590341436891,,44.55,0.6457841581461132,0.9653867497741297,0.8,1.0346132502258703,1.0346132502258703
2025-12-02,Rudy Gobert,MIN,NOP,13.0,32.370000000000005,0.3274637009576768,,44.55,0.6082134498050044,12.448997741353317,10.6,0.5510022586466832,0.5510022586466832
2025-12-02,Guerschon Yabusele,NYK,BOS,2.0,10.646666599999989,0.1878522240942533,,45.294117647058826,0.9186202210122515,3.221712131726871,2.0,-1.2217121317268709,1.2217121317268709
2025-12-02,Jalen Brunson,NYK,BOS,2.0,35.269999799999994,0.08505812353307698,,45.294117647058826,0.9186202210122515,4.261448710057937,3.0,-2.2614487100579366,2.2614487100579366
2025-12-02,Jordan Clarkson,NYK,BOS,0.0,22.22333380000001,0.08099594850165996,,45.294117647058826,0.9186202210122515,2.426427354980578,1.8,-2.426427354980578,2.426427354980578
2025-12-02,Josh Hart,NYK,BOS,7.0,35.010000200000015,0.2970579817363153,,45.294117647058826,0.9186202210122515,6.698551613130391,10.4,0.30144838686960895,0.30144838686960895
2025-12-02,Karl-Anthony Towns,NYK,BOS,7.0,33.84333340000002,0.28366000141109016,,45.294117647058826,0.9186202210122515,13.009760289186879,9.6,-6.009760289186879,6.009760289186879
2025-12-02,Mikal Bridges,NYK,BOS,6.0,35.14000020000001,0.13090495087703496,,45.294117647058826,0.9186202210122515,5.1439098853170675,4.6000000000000005,0.8560901146829325,0.8560901146829325
2025-12-02,Tyler Kolek,NYK,BOS,1.0,14.689999600000004,0.08168822550546562,,45.294117647058826,0.9186202210122515,1.587436546997443,1.2,-0.587436546997443,0.587436546997443
2025-12-02,Ajay Mitchell,OKC,GSW,4.0,21.03333348,0.11410459508389824,,43.94736842105263,0.6600660809796529,3.1194474213748697,2.4000000000000004,0.8805525786251303,0.8805525786251303
2025-12-02,Cason Wallace,OKC,GSW,6.0,27.799999599999996,0.09352518120180119,,43.94736842105263,0.6600660809796529,3.091016976593703,2.6,2.908983023406297,2.908983023406297
2025-12-02,Chet Holmgren,OKC,GSW,8.0,28.6466668,0.26530137181614444,,43.94736842105263,0.6600660809796529,6.517530739663764,7.6000000000000005,1.4824692603362362,1.4824692603362362
2025-12-02,Isaiah Joe,OKC,GSW,3.0,19.94999979999999,0.10025062757143492,,43.94736842105263,0.6600660809796529,3.126045886023961,2.0,-0.12604588602396083,0.12604588602396083
2025-12-02,Jaylin Williams,OKC,GSW,9.0,17.069999800000005,0.26947862061486366,,43.94736842105263,0.6600660809796529,4.903929107539105,4.6,4.096070892460895,4.096070892460895
2025-12-02,Shai Gilgeous-Alexander,OKC,GSW,3.0,33.68,0.1187648456057007,,43.94736842105263,0.6600660809796529,4.709439944599052,3.9999999999999996,-1.709439944599052,1.709439944599052
2025-12-02,Andre Drummond,PHI,WAS,10.0,19.033333400000004,0.5148861628200133,,48.8235294117647,0.5275884408655763,10.068191686185605,9.799999999999999,-0.0681916861856049,0.0681916861856049
2025-12-02,Dominick Barlow(TW),PHI,WAS,1.0,30.02000019999999,0.20652897930360445,,48.8235294117647,0.7123869141043407,5.769468884308214,6.199999999999999,-4.769468884308214,4.769468884308214
2025-12-02,Jared McCain,PHI,WAS,3.0,24.123333399999996,0.09948873815258054,,48.8235294117647,0.7123869141043407,2.453985422084114,2.4,0.5460145779158858,0.5460145779158858
2025-12-02,Justin Edwards,PHI,WAS,1.0,22.443333400000014,0.09802465439469872,,48.8235294117647,0.7123869141043407,2.9534687654441854,2.2,-1.9534687654441854,1.9534687654441854
2025-12-02,Tyrese Maxey,PHI,WAS,4.0,41.79000040000001,0.11964584714385404,,48.8235294117647,0.7123869141043407,4.691872296321454,5.000000000000001,-0.6918722963214536,0.6918722963214536
2025-12-02,Caleb Love(TW),POR,TOR,0.0,24.2300004,0.12381345235140813,,43.411764705882355,0.7371903996113476,2.8642462393342525,3.0,-2.8642462393342525,2.8642462393342525
2025-12-02,Deni Avdija,POR,TOR,8.0,34.30999979999999,0.23316817390363268,,43.411764705882355,0.7371903996113476,6.836078896447885,8.0,1.1639211035521146,1.1639211035521146
2025-12-02,Jerami Grant,POR,TOR,4.0,30.550000000000004,0.1178396072013093,,43.411764705882355,0.7371903996113476,4.158223705224677,3.5999999999999996,-0.15822370522467732,0.15822370522467732
2025-12-02,Kris Murray,POR,TOR,0.0,26.923333800000012,0.20056951490903394,,43.411764705882355,0.7371903996113476,4.8501874895950206,5.3999999999999995,-4.8501874895950206,4.8501874895950206
2025-12-02,Rayan Rupert,POR,TOR,0.0,10.743333500000002,0.27924293702694786,,43.411764705882355,0.7371903996113476,2.0924358870100006,3.0,-2.0924358870100006,2.0924358870100006
2025-12-02,Sidy Cissoko(TW),POR,TOR,2.0,23.513333600000003,0.06804649766888009,,43.411764705882355,0.7371903996113476,2.3348329104129615,1.6,-0.3348329104129615,0.3348329104129615
2025-12-02,Toumani Camara,POR,TOR,6.0,32.0500004,0.205928234559398,,43.411764705882355,0.7371903996113476,5.335598071960458,6.6,0.6644019280395419,0.6644019280395419
2025-12-02,Carter Bryant,SAS,MEM,0.0,7.713333319999995,0.2852203980729827,,44.31578947368421,0.6953878135740358,1.293675784006635,2.1999999999999997,-1.293675784006635,1.293675784006635
2025-12-02,De'Aaron Fox,SAS,MEM,4.0,32.7433328,0.11605416049767543,,44.31578947368421,0.6953878135740358,3.8291461799090643,3.8,0.17085382009093575,0.17085382009093575
2025-12-02,Devin Vassell,SAS,MEM,5.0,32.94333339999999,0.11534958997197292,,44.31578947368421,0.6953878135740358,3.821689671416349,3.8,1.1783103285836511,1.1783103285836511
2025-12-02,Harrison Barnes,SAS,MEM,5.0,32.90666699999999,0.12763371021440734,,44.31578947368421,0.6953878135740358,3.8208561792307667,4.2,1.1791438207692333,1.1791438207692333
2025-12-02,Jeremy Sochan,SAS,MEM,6.0,15.666666900000006,0.1914893588501584,,44.31578947368421,0.6953878135740358,2.684236648731359,2.9999999999999996,3.315763351268641,3.315763351268641
2025-12-02,Julian Champagnie,SAS,MEM,6.0,31.066666800000014,0.263948496721251,,44.31578947368421,0.6953878135740358,4.450544380755059,8.200000000000001,1.5494556192449407,1.5494556192449407
2025-12-02,Keldon Johnson,SAS,MEM,6.0,25.766666800000017,0.30271668666123297,,44.31578947368421,0.651159301273168,5.00308675810953,7.8,0.9969132418904696,0.9969132418904696
2025-12-02,Kelly Olynyk,SAS,MEM,1.0,12.996666600000017,0.20005129623006537,,44.31578947368421,0.6953878135740358,3.1758398134066943,2.6,-2.1758398134066943,2.1758398134066943
2025-12-02,Luke Kornet,SAS,MEM,6.0,26.01333360000001,0.21527421614275527,,44.31578947368421,0.6953878135740358,5.957010306762623,5.6000000000000005,0.042989693237377224,0.042989693237377224
2025-12-02,Brandon Ingram,TOR,POR,6.0,36.6400004,0.1528384262790565,,44.89473684210526,0.597136317568117,6.506521649603321,5.6000000000000005,-0.5065216496033207,0.5065216496033207
2025-12-02,Collin Murray-Boyles,TOR,POR,4.0,14.290000079999999,0.22393281890030614,,44.89473684210526,0.597136317568117,3.4236412529471285,3.2,0.5763587470528715,0.5763587470528715
2025-12-02,Gradey Dick,TOR,POR,3.0,14.53666711999999,0.12382480696166627,,44.89473684210526,0.597136317568117,2.301300863911838,1.7999999999999998,0.698699136088162,0.698699136088162
2025-12-02,Immanuel Quickley,TOR,POR,5.0,33.909999799999994,0.13565320044619997,,44.89473684210526,0.597136317568117,4.497868912435274,4.6,0.5021310875647256,0.5021310875647256
2025-12-02,Ja'Kobe Walter,TOR,POR,2.0,24.91666679999999,0.15250836038791518,,44.89473684210526,0.597136317568117,3.2531179088166216,3.8,-1.2531179088166216,1.2531179088166216
2025-12-02,Jamal Shead,TOR,POR,0.0,20.840000199999995,0.0671785022343714,,44.89473684210526,0.597136317568117,2.437885204941636,1.4000000000000001,-2.437885204941636,2.437885204941636
2025-12-02,Ochai Agbaji,TOR,POR,2.0,12.55666660000001,0.12742235268076632,,44.89473684210526,0.597136317568117,2.566353664352805,1.6000000000000003,-0.5663536643528051,0.5663536643528051
2025-12-02,Sandro Mamukelashvili,TOR,POR,7.0,22.106666600000004,0.23522316114361622,,44.89473684210526,0.597136317568117,4.542682783847091,5.199999999999999,2.4573172161529087,2.4573172161529087
2025-12-02,Scottie Barnes,TOR,POR,7.0,35.85666640000001,0.25099935112763294,,44.89473684210526,0.597136317568117,7.6250060287691985,9.0,-0.6250060287691985,0.6250060287691985
2025-12-02,Bilal Coulibaly,WAS,PHI,5.0,29.7233334,0.11438824691176798,,44.75,0.5884170615995732,4.3699015808838535,3.4000000000000004,0.6300984191161465,0.6300984191161465
2025-12-02,Bub Carrington,WAS,PHI,3.0,22.1233334,0.12656320588650533,,44.75,0.5884170615995732,3.7515003630860844,2.8,-0.7515003630860844,0.7515003630860844
2025-12-02,CJ McCollum,WAS,PHI,3.0,30.973333200000003,0.09685751225509044,,44.75,0.5884170615995732,3.664629591616056,3.0,-0.6646295916160558,0.6646295916160558
2025-12-02,Cam Whitmore,WAS,PHI,5.0,15.87,0.2142407057340895,,44.75,0.5884170615995732,3.3739581119038364,3.4,1.6260418880961636,1.6260418880961636
2025-12-02,Justin Champagnie,WAS,PHI,7.0,17.853333400000018,0.2576549654307131,,44.75,0.5684849629812487,4.105083890246193,4.6,2.894916109753807,2.894916109753807
2025-12-02,Tristan Vukcevic(TW),WAS,PHI,4.0,16.523333600000004,0.1936655203765903,,44.75,0.5884170615995732,2.6407944930684732,3.1999999999999997,1.3592055069315268,1.3592055069315268
2025-12-03,Dyson Daniels,ATL,LAC,3.0,37.176666999999995,0.21518873652659615,,43.36842105263158,0.7492088030447939,5.580827731372148,8.0,-2.580827731372148,2.580827731372148
2025-12-03,Mouhamed Gueye,ATL,LAC,6.0,20.84999960000001,0.13429256852359836,,43.36842105263158,0.7492088030447939,4.272283091656037,2.8,1.7277169083439627,1.7277169083439627
2025-12-03,Nickeil Alexander-Walker,ATL,LAC,5.0,37.06666680000001,0.113309352110398,,43.36842105263158,0.7492088030447939,3.9751693978923113,4.2,1.0248306021076887,1.0248306021076887
2025-12-03,Onyeka Okongwu,ATL,LAC,9.0,34.27666680000001,0.21005543047727143,,43.36842105263158,0.7492088030447939,6.596487404956176,7.199999999999999,2.403512595043824,2.403512595043824
2025-12-03,Vit Krejci,ATL,LAC,3.0,22.183333600000005,0.1172051075317192,,43.36842105263158,0.7492088030447939,2.382293697251381,2.6,0.6177063027486192,0.6177063027486192
2025-12-03,Zaccharie Risacher,ATL,LAC,3.0,25.9800002,0.1000769815236568,,43.36842105263158,0.7492088030447939,3.04929278196681,2.5999999999999996,-0.04929278196680986,0.04929278196680986
2025-12-03,Ayo Dosunmu,CHI,BRK,2.0,31.340000800000002,0.10210593230106108,,42.72222222222222,0.6612664211867787,2.8888433739091552,3.2,-0.8888433739091552,0.8888433739091552
2025-12-03,Jevon Carter,CHI,BRK,3.0,10.916667000000007,0.07328244051045979,,42.72222222222222,0.6612664211867787,1.3575132420390361,0.8,1.6424867579609639,1.6424867579609639
2025-12-03,Josh Giddey,CHI,BRK,11.0,34.34666660000001,0.29114906888809977,,42.72222222222222,0.6612664211867787,8.542291370263289,10.0,2.457708629736711,2.457708629736711
2025-12-03,Matas Buzelis,CHI,BRK,5.0,29.983333800000008,0.19344079743393974,,42.72222222222222,0.6612664211867787,5.543359667473149,5.8,-0.5433596674731493,0.5433596674731493
2025-12-03,Donovan Mitchell,CLE,POR,5.0,34.99000059999999,0.16004572460624655,,44.8,0.5653066850112579,5.4598248535117015,5.6,-0.45982485351170155,0.45982485351170155
2025-12-03,Evan Mobley,CLE,POR,10.0,33.209999999999994,0.2890695573622404,,44.8,0.5336018954117842,9.860257616990273,9.600000000000001,0.13974238300972708,0.13974238300972708
2025-12-03,Jaylon Tyson,CLE,POR,7.0,28.5600002,0.21708683321367764,,44.8,0.5653066850112579,4.920220433229336,6.2,2.0797795667706636,2.0797795667706636
2025-12-03,Nae'Qwan Tomlin(TW),CLE,POR,4.0,22.88666680000001,0.13108068668173203,,44.8,0.5653066850112579,3.037917489718909,3.0,0.9620825102810908,0.9620825102810908
2025-12-03,Brandon Williams,DAL,MIA,2.0,23.166666799999994,0.0776978412794369,,48.89473684210526,0.6834706863998918,2.5498738775551466,1.7999999999999998,-0.5498738775551466,0.5498738775551466
2025-12-03,Caleb Martin,DAL,MIA,1.0,9.186666799999998,0.2177068183206558,,48.89473684210526,0.6834706863998918,1.9238115426229883,2.0,-0.9238115426229883,0.9238115426229883
2025-12-03,Cooper Flagg,DAL,MIA,6.0,34.86666760000001,0.2122370880089498,,48.89473684210526,0.6834706863998918,7.395979816633885,7.4,-1.3959798166338846,1.3959798166338846
2025-12-03,Dwight Powell,DAL,MIA,1.0,12.73333297999999,0.15706806718565855,,48.89473684210526,0.6834706863998918,1.9628579169702456,2.0,-0.9628579169702456,0.9628579169702456
2025-12-03,Klay Thompson,DAL,MIA,3.0,23.423332800000015,0.10246193487888276,,48.89473684210526,0.6834706863998918,2.5409001479866884,2.4000000000000004,0.4590998520133116,0.4590998520133116
2025-12-03,Max Christie,DAL,MIA,2.0,25.800000000000004,0.1007751937984496,,48.89473684210526,0.6834706863998918,3.5933914332469272,2.6,-1.5933914332469272,1.5933914332469272
2025-12-03,Naji Marshall,DAL,MIA,5.0,29.07999940000001,0.23383769395813667,,48.89473684210526,0.6834706863998918,4.8571504761621345,6.8,0.14284952383786553,0.14284952383786553
2025-12-03,Bruce Brown,DEN,IND,4.0,24.240000400000003,0.13201319914169637,,47.63157894736842,1.1289899171550455,3.7974087589486425,3.2,0.2025912410513575,0.2025912410513575
2025-12-03,Cameron Johnson,DEN,IND,4.0,36.559999999999995,0.12035010940919039,,47.63157894736842,1.1289899171550455,4.2213386038705885,4.4,-0.22133860387058846,0.22133860387058846
